Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-11-28,0.13667442,0.18605189,0.16960564,0.17023687,0.57042867,0.8310017,0.83281904,0.8523426,0.033993356,0.13406321,0.283952,0.08763519,0.34522432,0.7431521,0.80298245,0.7631485,0.054109447,0.046579033,0.035824038,0.037975036,0.94254327,0.9292362,0.86376435,0.95196146,0.0033472385,0.024184745,0.10041159,0.010063475
2025-12-01,0.12885176,0.18616422,0.16423556,0.17357552,0.53031933,0.8264114,0.8213611,0.85256356,0.03009016,0.13160528,0.2914097,0.08592185,0.29874676,0.7349328,0.7865271,0.7643757,0.05557475,0.04715685,0.034294203,0.039415777,0.94139457,0.9292765,0.8577379,0.9509259,0.00303072,0.023566715,0.10796782,0.009658293
2025-12-02,0.24425796,0.2384654,0.25646728,0.26284194,0.75738215,0.8424122,0.81503975,0.8696055,0.06970268,0.18105713,0.37485802,0.11517384,0.6381482,0.7993057,0.87058383,0.8385646,0.093492314,0.07114393,0.07555328,0.08238588,0.89889425,0.8878434,0.76303947,0.9017954,0.0076133786,0.0410127,0.16140725,0.015818715
2025-12-03,0.23135974,0.23636709,0.24701793,0.23326765,0.74374264,0.84185725,0.81829906,0.861061,0.06448546,0.177421,0.3639109,0.11224572,0.61083883,0.79607123,0.8630624,0.80843884,0.087629214,0.070181414,0.07069925,0.067307256,0.9055631,0.8902766,0.77585745,0.9171083,0.0068076462,0.039541952,0.1534433,0.015584484
2025-12-04,0.20408715,0.2160357,0.22342333,0.20661905,0.72189945,0.8434446,0.83158135,0.85903895,0.057441816,0.16258079,0.3329414,0.1054175,0.56609,0.78450274,0.85229546,0.7917522,0.07357764,0.059491724,0.058568873,0.053920195,0.9205937,0.9068149,0.8113707,0.932044,0.0058286884,0.033693332,0.13006051,0.014035766
2025-12-05,0.19585556,0.21870269,0.21883532,0.2226441,0.66417646,0.8350017,0.8166934,0.85975325,0.04944192,0.16061689,0.3506128,0.10348382,0.48193428,0.7708566,0.8378063,0.799455,0.07959467,0.062048975,0.05715987,0.06200524,0.91533303,0.90448457,0.7961126,0.92459947,0.005072275,0.033466384,0.14672764,0.013395252
2025-12-08,0.18027252,0.21138747,0.20663074,0.21329395,0.6291856,0.8321783,0.81490165,0.85652345,0.0436946,0.15374011,0.34285828,0.09980116,0.43028194,0.7608414,0.8243128,0.789087,0.075527646,0.058730587,0.05179619,0.057654366,0.92003524,0.91020375,0.80559796,0.9297231,0.004437133,0.031065634,0.14260581,0.012622528
2025-12-09,0.24229339,0.23826806,0.25638136,0.24101003,0.7436113,0.839939,0.8072255,0.8550007,0.06537726,0.1793613,0.38323727,0.11531025,0.61593807,0.7944398,0.8642153,0.8024084,0.09531167,0.07146126,0.076059066,0.07238936,0.897749,0.8880441,0.75399387,0.91103995,0.0069393106,0.04049454,0.16994701,0.016570682
2025-12-10,0.23174644,0.23034719,0.24757136,0.23008399,0.737149,0.8406505,0.81371754,0.85498583,0.06305318,0.17362945,0.37130278,0.11277028,0.60107076,0.7899003,0.86129355,0.7966566,0.08935123,0.06717282,0.071162246,0.06645102,0.90403444,0.89466137,0.76876956,0.9175858,0.0066143693,0.038165808,0.16006826,0.015963135
2025-12-11,0.14384052,0.18946409,0.17615865,0.17411561,0.5705682,0.82865554,0.8224511,0.84180635,0.034133803,0.13655455,0.3018423,0.09021903,0.34740326,0.74121374,0.7985665,0.7470937,0.05955642,0.04842954,0.038859468,0.040578913,0.93708986,0.92641294,0.8470501,0.94852626,0.0033537871,0.025157584,0.11409039,0.010894848
2025-12-12,0.13188298,0.1860631,0.16797125,0.16320442,0.5336013,0.8252776,0.81942016,0.8355285,0.030314457,0.13142887,0.29713887,0.08664031,0.30304238,0.7329762,0.7879552,0.7322501,0.057395015,0.047231372,0.035807036,0.036375117,0.9395726,0.9292023,0.8521415,0.95337355,0.003032468,0.023566315,0.11205142,0.0102513395
2025-12-15,0.29709277,0.25722712,0.31049246,0.2694422,0.8360581,0.8479626,0.80140346,0.85880685,0.09636657,0.20399533,0.40133178,0.13268194,0.79654366,0.8268205,0.8997203,0.82775277,0.11080888,0.08002437,0.107150584,0.08770627,0.8775327,0.86964536,0.71383023,0.8910259,0.011658516,0.050330263,0.17901917,0.021267818
2025-12-16,0.28198197,0.24976094,0.29810104,0.24967684,0.83398604,0.84946847,0.8126291,0.8581261,0.09216293,0.19805989,0.38429105,0.12905176,0.7835405,0.82320493,0.89690983,0.81537324,0.101480186,0.07577764,0.09907822,0.07645398,0.8876793,0.87656987,0.73626804,0.90312064,0.0108405445,0.047652435,0.16465381,0.02042544
2025-12-17,0.286195,0.24940214,0.31334788,0.24075963,0.8670273,0.856234,0.82436174,0.85846764,0.1060876,0.20400177,0.36571258,0.13455604,0.8448985,0.8369549,0.91150486,0.8130372,0.0969437,0.07431873,0.10771955,0.07129464,0.88973564,0.87595725,0.7455498,0.90643656,0.013320629,0.049723968,0.14673065,0.022268755
2025-12-18,0.3089183,0.25955433,0.36409914,0.26900646,0.9054549,0.86649793,0.8204274,0.8704679,0.14817198,0.22698754,0.35938698,0.15245083,0.937234,0.86971045,0.9348284,0.8533201,0.10182145,0.07746078,0.1418102,0.08480343,0.87475324,0.8632973,0.7200265,0.8879602,0.023425242,0.05924195,0.13816333,0.02723627
2025-12-19,0.24014002,0.22924434,0.25763214,0.21761397,0.80540603,0.85095096,0.83480924,0.86080366,0.07729691,0.17908657,0.3435885,0.11649747,0.71232086,0.8087425,0.88133377,0.80191046,0.08095682,0.06498108,0.075311214,0.05905377,0.91065544,0.89536226,0.79074067,0.924022,0.008387811,0.03965662,0.13394819,0.01692416
2025-12-22,0.1473268,0.1985911,0.18107016,0.18811917,0.55934626,0.8264207,0.8154619,0.84996206,0.03396214,0.14117545,0.3167477,0.09139587,0.33572686,0.74234015,0.79809356,0.76617754,0.06465132,0.05312716,0.041080903,0.046188805,0.9319131,0.92002463,0.83320814,0.9429087,0.003435612,0.026848214,0.12571095,0.01090244
2025-12-23,0.14432038,0.20470473,0.17885588,0.19189635,0.5363499,0.8247225,0.80649364,0.85317755,0.03210037,0.14233744,0.32531798,0.09046245,0.30953,0.7423312,0.78825325,0.77291965,0.06729032,0.05644923,0.040582675,0.047643002,0.9293806,0.91625845,0.8251561,0.94176924,0.0033290267,0.027292328,0.13426116,0.010587717
2025-12-24,0.14132224,0.1973597,0.17539549,0.18483667,0.54119074,0.8258899,0.8112368,0.8503545,0.031980515,0.13858134,0.31526527,0.08962361,0.31388217,0.7402498,0.7882609,0.7652998,0.0636289,0.05261852,0.03902715,0.04464211,0.9331126,0.92143774,0.83488244,0.9448621,0.003258399,0.025943657,0.12609048,0.010495745
2025-12-26,0.15434586,0.19604099,0.1837001,0.17758444,0.5987507,0.8320848,0.8235335,0.84480387,0.037743542,0.14150779,0.30836585,0.092596926,0.3837497,0.7508216,0.8070426,0.75380397,0.062078595,0.05118669,0.04181406,0.04183612,0.93420905,0.9221432,0.84036136,0.9467894,0.0037122509,0.02667006,0.11782464,0.011374563
2025-12-29,0.18695118,0.21071585,0.21311368,0.19372714,0.6594561,0.8352401,0.82331824,0.8439783,0.047608767,0.15452127,0.33805192,0.10118032,0.47209963,0.76590407,0.8375495,0.760067,0.07403255,0.057972234,0.054226574,0.049377494,0.92116636,0.9108531,0.8093288,0.9371534,0.004801094,0.031174695,0.13644458,0.013469151
2025-12-30,0.16261558,0.2346328,0.19951452,0.1634206,0.5403015,0.8167265,0.78043216,0.79785293,0.031832237,0.15860966,0.36744308,0.092703946,0.31938282,0.7472518,0.7838948,0.67186964,0.082796656,0.07367337,0.050779834,0.03974922,0.9140308,0.89266056,0.7769848,0.9474596,0.0031726542,0.03366606,0.17223538,0.012791204
2025-12-31,0.22024247,0.24526481,0.24094057,0.20037735,0.6699281,0.82835644,0.789493,0.8232946,0.05082777,0.17531668,0.39428994,0.108394384,0.4998939,0.77706516,0.8368162,0.7297145,0.09703408,0.07741285,0.06937289,0.055023,0.8977978,0.8830333,0.74484605,0.9288756,0.0051680217,0.039553873,0.18578102,0.016101288
2026-01-02,0.31579027,0.2829955,0.32279104,0.25977752,0.8012234,0.833112,0.76495576,0.8346565,0.086494274,0.2153535,0.44801986,0.13492689,0.74916357,0.82053924,0.8900731,0.7823411,0.1331131,0.097602226,0.11706236,0.0862595,0.8569008,0.8458774,0.65742606,0.8904702,0.009986149,0.056520313,0.22551158,0.023270238
2026-01-05,0.24184121,0.24796987,0.25863713,0.22659828,0.7091317,0.8311553,0.79033405,0.8356673,0.058908746,0.18212716,0.40403804,0.11491181,0.5648252,0.7854785,0.8547679,0.76289135,0.10354915,0.07828229,0.078258865,0.0673055,0.8903069,0.8794882,0.73075736,0.91538566,0.0061439197,0.042229425,0.1909837,0.017308788
2026-01-06,0.15877917,0.2184868,0.1915739,0.18551292,0.55609745,0.8247964,0.79856676,0.8380605,0.034612484,0.1504702,0.34762108,0.09364951,0.33565325,0.75066674,0.79524994,0.74553066,0.075109735,0.06359211,0.046149716,0.046161804,0.92132103,0.90624636,0.80189747,0.9420745,0.0035692316,0.03016156,0.15195274,0.011763741
2026-01-07,0.12322207,0.19578685,0.16497573,0.17216788,0.47390944,0.8172677,0.79952234,0.83489186,0.02533253,0.13337974,0.31652176,0.085374914,0.24041557,0.72404927,0.76663905,0.733975,0.06315597,0.05294183,0.035501704,0.04038527,0.9341747,0.92248774,0.8338161,0.9496841,0.0026692823,0.024570368,0.13068213,0.009930688
2026-01-08,0.270707,0.2574222,0.28560376,0.22618644,0.7923637,0.841012,0.80381644,0.8408854,0.07824633,0.1957665,0.39347053,0.123913825,0.7072451,0.81189185,0.88250947,0.7736032,0.103616536,0.08161947,0.092429034,0.066132486,0.8877266,0.8711766,0.7321405,0.91401935,0.008656813,0.047203973,0.17543048,0.019848207
2026-01-09,0.23914953,0.2463742,0.2601734,0.23301928,0.7063396,0.8306154,0.79819775,0.841326,0.059277326,0.18155709,0.39505684,0.114726156,0.5596219,0.7835852,0.8608798,0.77528954,0.10219847,0.077464774,0.0786291,0.07003575,0.8915227,0.88046837,0.7400797,0.91298723,0.0062788846,0.04206687,0.18129118,0.016977001
2026-01-12,0.15748361,0.20508683,0.19124614,0.18627763,0.57567334,0.8266896,0.81456727,0.840825,0.03616555,0.14588459,0.327551,0.09409013,0.35750887,0.7467586,0.8073846,0.75053906,0.06937195,0.056324236,0.045300696,0.046232577,0.9269695,0.9151763,0.8218138,0.94197196,0.0036585024,0.028499588,0.13288546,0.011795457
2026-01-13,0.15774876,0.21448797,0.19025329,0.19439113,0.5574617,0.8256257,0.80216163,0.84809935,0.03504124,0.14856759,0.3433905,0.09368263,0.33687606,0.74973524,0.79757667,0.7658368,0.07386892,0.061361782,0.045382865,0.049341995,0.9224861,0.9091981,0.806773,0.93919814,0.0036449262,0.029440163,0.14784414,0.01145993
2026-01-14,0.22072229,0.23804305,0.24155256,0.21769497,0.6821198,0.83156234,0.7991771,0.8420368,0.0536692,0.17264572,0.3843705,0.109434366,0.5168861,0.777967,0.8447724,0.7683929,0.09425351,0.07283663,0.069069065,0.06167561,0.9001739,0.88885,0.75604284,0.9227388,0.0055725677,0.03831338,0.17488816,0.015585621
2026-01-15,0.2799418,0.25363308,0.2940372,0.23873375,0.82098055,0.8462144,0.80712676,0.85275507,0.08725814,0.19770347,0.38998196,0.12726182,0.75999045,0.81949526,0.8899974,0.8003805,0.10311631,0.07849923,0.097143956,0.07120839,0.8868652,0.87380475,0.73197246,0.9085568,0.010018524,0.047696017,0.17088355,0.020234838
2026-01-16,0.24890491,0.24565265,0.26584196,0.23251155,0.7566254,0.8393506,0.8124348,0.8508061,0.06933716,0.18475115,0.38167545,0.11706571,0.6392433,0.7989876,0.8763985,0.79163706,0.096917175,0.07552711,0.08063905,0.06829091,0.89556193,0.8817526,0.7531395,0.91439766,0.0075208317,0.042720295,0.16622137,0.017311445
2026-01-20,0.20139578,0.2274131,0.22845641,0.2313277,0.6417534,0.82928026,0.80564827,0.85173416,0.047511034,0.16485998,0.3728178,0.10547307,0.45466498,0.7666012,0.84025455,0.79008824,0.08920912,0.067462355,0.062114906,0.067729786,0.90582615,0.897084,0.77246726,0.91819,0.0049647507,0.035453655,0.16541786,0.01408016
2026-01-21,0.2723208,0.24280144,0.35011488,0.28231487,0.9279424,0.8900991,0.8568584,0.8976033,0.19217485,0.22338653,0.29962677,0.1497479,0.97216684,0.90113044,0.94656307,0.9078177,0.076281786,0.06542065,0.12950055,0.08779482,0.88572973,0.8792028,0.775655,0.88750374,0.037988517,0.055376597,0.09484439,0.024701467
2026-01-22,0.2796127,0.25548792,0.29281914,0.27671775,0.86868024,0.86136216,0.8278677,0.88458544,0.109113485,0.20320453,0.364148,0.12662424,0.8446944,0.848511,0.9037118,0.8750978,0.092558034,0.076927796,0.09487876,0.08750189,0.8933472,0.874408,0.7583888,0.89417595,0.014094746,0.048664164,0.14673236,0.01832218
2026-01-23,0.2700577,0.25458968,0.2793581,0.26825026,0.8211938,0.8504493,0.8180803,0.8774599,0.0891104,0.19591698,0.37909943,0.121247284,0.75523114,0.82646346,0.8910127,0.8565949,0.09656801,0.07842561,0.08758678,0.084004946,0.89291775,0.8751313,0.75111765,0.8988331,0.010514216,0.046443023,0.16129555,0.017162025
2026-01-26,0.2971031,0.26582062,0.31593177,0.28273463,0.86697775,0.8543552,0.81714046,0.87669146,0.11149734,0.21381529,0.38024038,0.13277198,0.85235226,0.84630036,0.91211414,0.86615527,0.10356077,0.08349353,0.10943026,0.092291616,0.8818542,0.8624867,0.7320559,0.88735586,0.014585118,0.054019798,0.15851387,0.020352468
2026-01-27,0.25680193,0.24638054,0.2695541,0.25081956,0.81667536,0.8519492,0.82778704,0.8781714,0.08518805,0.18971556,0.36246148,0.11825447,0.74016297,0.8225128,0.8892691,0.84807956,0.08909825,0.07380234,0.0817069,0.074179895,0.9010971,0.8824391,0.7705557,0.90933096,0.009804604,0.04375858,0.14773741,0.01648916
2026-01-28,0.267595,0.25624117,0.2815144,0.2627189,0.7945452,0.8428853,0.8125343,0.86856055,0.080555156,0.19574584,0.38454944,0.12105844,0.7093982,0.8144316,0.8873406,0.8380738,0.10094059,0.08062009,0.089312226,0.08235696,0.889912,0.8723331,0.7440344,0.9001563,0.009147378,0.047046836,0.16665334,0.0174867
2026-01-29,0.2867888,0.27984968,0.2892801,0.2768515,0.8050594,0.84211147,0.79403204,0.87323076,0.087321304,0.2074968,0.4120567,0.12301605,0.7379934,0.83052254,0.88396055,0.85431165,0.111447886,0.094297074,0.09466821,0.08971756,0.8782201,0.8538621,0.71325225,0.8925689,0.010332084,0.05184077,0.19207956,0.017713618
2026-01-30,0.32222924,0.28672755,0.3398999,0.2953667,0.8625788,0.8462944,0.7937682,0.8684862,0.1151674,0.22814532,0.41026995,0.13922647,0.8611374,0.8504771,0.9139214,0.8608939,0.12057505,0.09666655,0.12641343,0.10133825,0.8640226,0.8421322,0.6894116,0.87614554,0.015402339,0.061201278,0.18417495,0.022516143
2026-02-02,0.26148927,0.26028958,0.28403988,0.16832568,0.85896134,0.8617525,0.823794,0.83057266,0.08892738,0.19771788,0.3487748,0.120767884,0.81409925,0.8494604,0.88095915,0.7327694,0.083990544,0.07975729,0.09158048,0.038666368,0.90629554,0.8742225,0.77033836,0.94142973,0.0097139,0.046020225,0.13808116,0.019903779
2026-02-03,0.27250394,0.27118415,0.29163438,0.20408867,0.8439175,0.854082,0.82087106,0.84498525,0.09048256,0.20496225,0.36468336,0.124388,0.7946422,0.84500647,0.89187396,0.7711246,0.093448855,0.08702992,0.0953617,0.05401486,0.8962483,0.863255,0.7555208,0.9259205,0.01030287,0.049715035,0.14911743,0.02006469
2026-02-04,0.28032002,0.26826236,0.32940447,0.2343122,0.9157573,0.8777235,0.8408048,0.88570815,0.14597529,0.2190436,0.33348578,0.1385353,0.9384995,0.89034337,0.92667276,0.8585733,0.08372866,0.080828026,0.117093444,0.06394586,0.8935662,0.86528254,0.76289356,0.91370064,0.022705166,0.053889435,0.12001298,0.0223534
2026-02-05,0.27491584,0.25447398,0.3424898,0.2450092,0.92475563,0.8829661,0.8500605,0.8902162,0.16143753,0.22113752,0.3133005,0.14460766,0.9568137,0.8932881,0.93805933,0.87342566,0.07899001,0.07249285,0.12504461,0.06872881,0.89377165,0.87276345,0.7703168,0.90732944,0.0272384,0.0547436,0.10463858,0.023941793
2026-02-06,0.24100402,0.22526553,0.35734552,0.23758018,0.9365115,0.9052783,0.87429756,0.9034316,0.22107026,0.21828112,0.25305012,0.15721384,0.98400885,0.9179201,0.9561264,0.89734924,0.059026845,0.05528211,0.13355538,0.0629012,0.8913069,0.89281064,0.7994719,0.90955526,0.04966628,0.051907185,0.06697269,0.027543556
2026-02-09,0.28059685,0.25911856,0.31733638,0.24952096,0.90070754,0.86978495,0.8358755,0.88218427,0.1267481,0.2125671,0.34599638,0.13483103,0.9060738,0.8688531,0.91910374,0.85868925,0.08689645,0.077277064,0.10956585,0.07250668,0.8953731,0.8707178,0.7601839,0.9063222,0.017730432,0.052005082,0.13025026,0.021171108
2026-02-10,0.2827101,0.2604234,0.31535128,0.25774443,0.89585793,0.86665606,0.83465195,0.8833358,0.123837106,0.21348073,0.3501249,0.1338404,0.8978221,0.86448705,0.9186777,0.8646277,0.08902098,0.078451544,0.10824952,0.07683329,0.8938981,0.8688305,0.75831145,0.9024488,0.017080922,0.05271799,0.13343902,0.020717876
2026-02-11,0.2823381,0.2553051,0.34766763,0.25825047,0.9206794,0.8771406,0.84400684,0.8861586,0.157182,0.22490577,0.32365784,0.14710888,0.9520715,0.88513887,0.9379746,0.8736114,0.08372776,0.07363896,0.12886573,0.076342076,0.8903223,0.86921453,0.7594529,0.89888597,0.025949921,0.05714652,0.111681476,0.024771914
2026-02-12,0.28836995,0.2583289,0.34079006,0.26967987,0.91288435,0.87159824,0.8383174,0.8849767,0.14613171,0.22349831,0.33817115,0.14344834,0.9378696,0.8763688,0.9332737,0.8764884,0.08866609,0.07614811,0.12444139,0.0829757,0.8885647,0.86685365,0.7530225,0.8935471,0.02276913,0.05699826,0.122536115,0.023477124
2026-02-13,0.3004543,0.27236745,0.40330434,0.27892148,0.92014045,0.8788036,0.822461,0.8823499,0.19908027,0.24924107,0.3317218,0.16718511,0.97656417,0.90860087,0.9491359,0.8842894,0.09243917,0.08164644,0.17137103,0.087977074,0.8669768,0.8499835,0.7126926,0.8804147,0.040584076,0.068370074,0.115936354,0.031608272
2026-02-17,0.2817174,0.25564593,0.36163685,0.2568951,0.925063,0.88160735,0.8436866,0.8878855,0.17430443,0.22997932,0.31765482,0.15291953,0.9654883,0.89547694,0.9434929,0.8777202,0.08220161,0.07298327,0.13861388,0.07518921,0.88633037,0.86795264,0.75443816,0.89816856,0.03146805,0.059064046,0.10694789,0.026642187
2026-02-18,0.3171866,0.28865725,0.35501713,0.26835215,0.8900057,0.8548469,0.8040677,0.8668416,0.12913367,0.23564108,0.38709542,0.14551684,0.90939295,0.86961293,0.9224049,0.8446024,0.1106313,0.095816195,0.13663974,0.08526246,0.87103176,0.84033155,0.70091224,0.88966644,0.018336965,0.06385222,0.16244805,0.025071146
2026-02-19,0.32461366,0.2953976,0.35379744,0.29176387,0.87977433,0.8491155,0.79795086,0.86888635,0.12628064,0.23794347,0.3990634,0.14360534,0.8953237,0.86487406,0.92114985,0.86071205,0.11769379,0.10089301,0.13588735,0.098902024,0.864495,0.8336441,0.6912291,0.87713826,0.017811209,0.06546282,0.17288351,0.023959806
2026-02-20,0.3077056,0.27458405,0.35177147,0.2804217,0.89887434,0.86072963,0.8185956,0.8755453,0.13621214,0.23127101,0.36723167,0.1448734,0.92121166,0.86973804,0.9287011,0.86620426,0.102780655,0.08668862,0.13324328,0.09078266,0.8770787,0.85181445,0.7215441,0.8849871,0.020140592,0.061497,0.14521259,0.024230199
2026-02-23,0.27391297,0.2569328,0.29033804,0.25902283,0.85263646,0.85540694,0.8255401,0.8775062,0.09775026,0.20279838,0.36626798,0.12504584,0.8115724,0.83886266,0.899965,0.8527464,0.092448086,0.0786952,0.09366607,0.07867851,0.8957783,0.8722775,0.75727004,0.9029849,0.011773582,0.049027313,0.14906384,0.018336592
2026-02-24,0.2839148,0.25476608,0.35463345,0.26413086,0.9222123,0.87924546,0.84462345,0.8897867,0.16804273,0.22696869,0.32091975,0.14895017,0.9593215,0.88949317,0.94214314,0.88367176,0.084025644,0.07296936,0.13348809,0.07894912,0.88653857,0.8691158,0.75719786,0.89594406,0.029435765,0.057914767,0.10931406,0.025106782
2026-02-25,0.27715743,0.25578338,0.3062649,0.25538218,0.88723385,0.8637543,0.83838964,0.8817224,0.115428716,0.20932163,0.34493414,0.13077722,0.8773239,0.85531205,0.9156749,0.8597571,0.087557435,0.07649272,0.102436125,0.07585869,0.8972557,0.87227976,0.7676274,0.90424883,0.015186852,0.051227555,0.12993646,0.019892458
2026-02-26,0.24600314,0.2389284,0.26133376,0.23985474,0.83346677,0.85757244,0.8405268,0.8816425,0.08644346,0.18696508,0.33952513,0.116470635,0.76265687,0.8274732,0.890058,0.84838927,0.07935095,0.068989284,0.076731324,0.067811206,0.9108511,0.8887665,0.793752,0.9161992,0.0097979475,0.042244196,0.12951663,0.015989603
2026-02-27,0.28634223,0.25418538,0.33602715,0.26041588,0.9099638,0.8704516,0.83865124,0.8815438,0.13928694,0.21936549,0.33802712,0.14233582,0.9294267,0.8704175,0.9305125,0.8651954,0.088217676,0.07422899,0.121346295,0.07838279,0.89090836,0.8704858,0.7558586,0.8982011,0.020873995,0.05528522,0.12279507,0.023416081
2026-03-02,0.27122068,0.2418387,0.33700904,0.25170767,0.9244826,0.8811497,0.8551821,0.89041305,0.15761553,0.21714355,0.3074532,0.14462946,0.9530714,0.8820621,0.939439,0.87710977,0.07718274,0.066305935,0.12089673,0.07223355,0.8967513,0.88023823,0.77848214,0.903918,0.026065888,0.053455785,0.10062118,0.02384842
2026-03-03,0.30953386,0.273541,0.36520138,0.30721915,0.9064165,0.86374027,0.8268856,0.879537,0.15391785,0.237579,0.34925726,0.14846253,0.9410927,0.87731576,0.93909246,0.89001006,0.101808466,0.085288204,0.14202228,0.10604779,0.8730179,0.8503749,0.72808564,0.8691872,0.025173614,0.0643369,0.12989204,0.024765028
2026-03-04,0.34526995,0.2990377,0.38169158,0.30773747,0.87123007,0.8414111,0.77770054,0.858379,0.12534107,0.24478967,0.41940108,0.14981413,0.89396363,0.85731816,0.92640394,0.8539611,0.13335145,0.10430614,0.15726236,0.11089773,0.84907466,0.8257992,0.6528666,0.86281973,0.017573854,0.06989469,0.18987103,0.026282549
