Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-11-12,0.05536889,0.14575382,0.04843567,0.12108044,0.60609275,0.84449494,0.7584953,0.8665408,0.022756906,0.08530095,0.05499182,0.050509624,0.370932,0.74169207,0.58068526,0.7681047,0.008264895,0.028642852,0.0040400787,0.019086557,0.990339,0.9615469,0.9907521,0.97759193,0.0013961502,0.009810341,0.005207813,0.0033214514
2025-11-13,0.09672463,0.13861671,0.09876682,0.13671021,0.7728403,0.8528544,0.87792933,0.8643374,0.052490566,0.10980886,0.09326115,0.08439632,0.6093931,0.75863314,0.78921247,0.7728916,0.015352412,0.025327908,0.012360276,0.024181506,0.9801262,0.9587777,0.97661906,0.96660274,0.004521317,0.015894357,0.01102066,0.009215702
2025-11-14,0.14150305,0.12609012,0.16313013,0.14927016,0.9024617,0.88365614,0.9085397,0.8965592,0.10951604,0.14352258,0.13941249,0.123124026,0.84645396,0.8173457,0.87149173,0.8412595,0.023655288,0.019451648,0.030535504,0.02648598,0.9621753,0.95534635,0.9471627,0.95549405,0.01416942,0.02520198,0.022301808,0.018020036
2025-11-17,0.09881822,0.1668678,0.09800258,0.15763001,0.74247956,0.84931374,0.8589479,0.8651191,0.047856215,0.12738109,0.09346468,0.08273508,0.56333125,0.7654046,0.75613153,0.7801235,0.017334456,0.03637927,0.012702163,0.031850368,0.97859997,0.9424216,0.97574484,0.9593752,0.00406549,0.021199169,0.011553078,0.008774372
2025-11-18,0.13418959,0.14994237,0.14528072,0.15176982,0.86469775,0.8704466,0.8978921,0.8797558,0.08710819,0.14917196,0.12782454,0.111278914,0.7732969,0.80241233,0.8436559,0.8093873,0.023285812,0.028018903,0.02501789,0.028458655,0.9669019,0.94424933,0.9556151,0.9562421,0.00981232,0.027731718,0.019367037,0.015299222
2025-11-19,0.13706125,0.14174843,0.15204461,0.14705727,0.87958896,0.87409437,0.90384793,0.88250583,0.09487222,0.14726804,0.1315037,0.1157293,0.80146325,0.8058215,0.8573518,0.8138356,0.02343936,0.02493433,0.02696392,0.026572736,0.96533024,0.9481517,0.95286566,0.9569703,0.011230383,0.026913993,0.02017051,0.016456973
2025-11-20,0.123759165,0.15288821,0.13020855,0.15918085,0.8116853,0.8515867,0.89200217,0.86658365,0.069376886,0.13500097,0.11605828,0.10338247,0.6789626,0.7667999,0.82609165,0.78699374,0.022558432,0.030483577,0.02052347,0.032196626,0.9703525,0.94574857,0.9631715,0.95422256,0.0070889797,0.023767952,0.016305123,0.013580712
2025-11-21,0.1730305,0.13029997,0.22198738,0.15157737,0.92162263,0.88461137,0.9126912,0.8879547,0.15333804,0.17315626,0.17495756,0.15873934,0.9028404,0.82949847,0.9128937,0.83663744,0.033161514,0.020467889,0.053980436,0.027461953,0.9407956,0.9433861,0.9124887,0.9424196,0.026042873,0.03614605,0.033530902,0.030118398
2025-11-24,0.14461333,0.14252922,0.16319442,0.15734366,0.8634283,0.85928327,0.9100516,0.87019837,0.09432103,0.14541598,0.13600676,0.12381654,0.77531785,0.7798281,0.87332416,0.7973328,0.026973473,0.026050072,0.030495457,0.031049803,0.96155196,0.94683397,0.9483236,0.9497229,0.011474593,0.027115988,0.021180956,0.019227272
2025-11-25,0.08254764,0.15663534,0.08447891,0.14982712,0.6547663,0.82186836,0.8549148,0.8424658,0.035129048,0.104923256,0.080923,0.07483241,0.4367671,0.7110111,0.7445645,0.7377968,0.01560125,0.03450668,0.009585048,0.030425949,0.98157334,0.9500099,0.98161983,0.961984,0.0028254187,0.015483429,0.008795118,0.007590017
2025-11-26,0.071536474,0.1517367,0.07496285,0.14264517,0.60629076,0.8114893,0.8491512,0.82984096,0.028730592,0.09480962,0.07259639,0.06860126,0.3735314,0.6905278,0.7319474,0.71368986,0.013700234,0.033342656,0.0076773656,0.028510485,0.9840899,0.9536399,0.9851223,0.9648954,0.0022098462,0.0130173825,0.0072002937,0.006594086
2025-11-28,0.052582793,0.15555245,0.05600202,0.13689493,0.5038108,0.7962049,0.8075206,0.8154161,0.01815065,0.08324405,0.057474934,0.05564981,0.25691974,0.6650684,0.6585291,0.6867405,0.010761922,0.03638207,0.004762472,0.02728865,0.98795575,0.9531986,0.99022126,0.9682018,0.001282292,0.010419336,0.0050162827,0.0045095654
2025-12-01,0.04544355,0.1642863,0.048676096,0.14111806,0.450123,0.78770113,0.775014,0.81167924,0.014239067,0.08077097,0.052007273,0.050861694,0.20487858,0.65398693,0.6057208,0.68132436,0.010079708,0.041269917,0.0039116405,0.029228821,0.98893076,0.9487545,0.991623,0.9669744,0.0009896156,0.009975658,0.0044653513,0.0037968874
2025-12-02,0.06925946,0.16417757,0.06891007,0.17812192,0.5641765,0.8080229,0.8060594,0.8524413,0.024873098,0.097697236,0.070424594,0.0660653,0.32371068,0.6894001,0.65944004,0.76274824,0.014818393,0.03909816,0.007200955,0.041596193,0.9832704,0.94705683,0.98527807,0.9526816,0.001911185,0.013845009,0.007520962,0.0057222336
2025-12-03,0.07793823,0.17144185,0.077451825,0.1611902,0.6183534,0.819798,0.8300031,0.84415895,0.030484155,0.10919142,0.07720706,0.070411734,0.38936463,0.71338373,0.7008649,0.7435444,0.015600719,0.041201264,0.008559118,0.03494382,0.9820126,0.9420858,0.98293567,0.9583884,0.002386667,0.016712977,0.008505106,0.006667809
2025-12-04,0.07025424,0.15734085,0.070696466,0.1417041,0.6102492,0.8197194,0.8333578,0.8358474,0.028172726,0.09781085,0.07060404,0.06574096,0.37813345,0.706263,0.70446813,0.7230427,0.013052689,0.035052303,0.0070947004,0.027771598,0.9848483,0.9514017,0.9858292,0.9662511,0.0020990008,0.013545892,0.0070761624,0.005977342
2025-12-05,0.056804474,0.15845458,0.0573841,0.14973977,0.5270695,0.8053396,0.7948176,0.8356505,0.019939417,0.08778684,0.05999727,0.057465494,0.28142658,0.68138623,0.6386277,0.72403604,0.011465684,0.0368482,0.0051562665,0.030968072,0.98712164,0.9518418,0.98920715,0.964471,0.0014127322,0.0113100745,0.0056365742,0.004560937
2025-12-08,0.051006805,0.15448867,0.051883556,0.14304526,0.5005003,0.80134547,0.7835439,0.83006334,0.01739244,0.082084924,0.055164907,0.053570446,0.25340477,0.6727593,0.61967605,0.7123369,0.01026695,0.03547591,0.0043440494,0.0287251,0.9885393,0.95450866,0.99074507,0.9672462,0.0011937303,0.010015373,0.0049108993,0.004028701
2025-12-09,0.07656315,0.15882005,0.076885246,0.14871359,0.63133186,0.82133013,0.84205127,0.8374767,0.0313665,0.102703966,0.07602469,0.07016521,0.4054256,0.71035504,0.7207415,0.7284061,0.014458673,0.035508733,0.008201748,0.030361818,0.9831147,0.94964224,0.983779,0.96287936,0.0024267272,0.014849059,0.008019176,0.0067588077
2025-12-10,0.07641381,0.15483451,0.07775322,0.14593978,0.63301355,0.81951284,0.8485372,0.8344831,0.03169933,0.10026573,0.07611188,0.070807375,0.40755,0.7056282,0.7318539,0.7226742,0.014327248,0.03397501,0.008260616,0.029471679,0.9832072,0.9517778,0.9838239,0.96359056,0.002465581,0.014247186,0.007915541,0.0069376826
2025-12-11,0.048640568,0.14758812,0.05115637,0.12269341,0.50405085,0.8002825,0.8036775,0.807386,0.017208219,0.07827561,0.053427607,0.051938858,0.25672927,0.66836137,0.651369,0.66962343,0.009215564,0.03259053,0.0040176525,0.022480803,0.989631,0.9582422,0.99160004,0.97349054,0.0011534438,0.009167303,0.0043823225,0.0040286
2025-12-12,0.05052822,0.15493864,0.053835746,0.1228039,0.5100179,0.8015301,0.8118986,0.80181277,0.018011311,0.08218555,0.055603676,0.05360975,0.26299575,0.673211,0.66516936,0.6608585,0.009707766,0.03565893,0.004357218,0.022820009,0.9890587,0.9543079,0.99099475,0.97283113,0.001233508,0.010033206,0.0046480927,0.004348897
2025-12-15,0.09458709,0.15046066,0.09643093,0.15110761,0.7168581,0.83434623,0.8733539,0.8485646,0.044938847,0.11129242,0.09008049,0.083082445,0.5248518,0.731158,0.7801605,0.7497981,0.017046178,0.030962404,0.011919246,0.03045288,0.97910607,0.95209736,0.97767967,0.96034104,0.003847753,0.016940255,0.010401059,0.009206068
2025-12-16,0.09851904,0.14374639,0.10243429,0.14201927,0.7423262,0.8364152,0.88768613,0.8435084,0.04974117,0.11090295,0.09320337,0.08684648,0.5632283,0.73255295,0.8071663,0.73921824,0.017232802,0.028206872,0.012999533,0.027284868,0.97837436,0.9550032,0.9762383,0.962512,0.004392862,0.016789865,0.010762181,0.0102030905
2025-12-17,0.1263833,0.13417757,0.14100295,0.13879685,0.8344045,0.84945047,0.918173,0.8459596,0.07850362,0.12653151,0.11700904,0.11153664,0.71836644,0.75558,0.87661463,0.74735266,0.022234809,0.02382755,0.022680243,0.025777074,0.9691863,0.9549831,0.96170163,0.957577,0.008578935,0.021189317,0.01561817,0.016645985
2025-12-18,0.15374963,0.13601321,0.18246344,0.1496927,0.8869615,0.86476207,0.9209377,0.8649312,0.111624725,0.15106167,0.14341857,0.13632476,0.82279986,0.7891326,0.9019881,0.78909844,0.028729886,0.023442946,0.036910582,0.02839684,0.9561266,0.9476397,0.94028544,0.9480516,0.015143513,0.028917355,0.02280394,0.023551486
2025-12-19,0.10756744,0.14754897,0.11485867,0.14479056,0.76078796,0.8356517,0.89904785,0.84031194,0.05574935,0.1186692,0.10016489,0.09408056,0.59347713,0.7341668,0.8315126,0.7359396,0.019496545,0.029653616,0.015865682,0.028486451,0.97526646,0.95116496,0.97206837,0.9594865,0.0052369162,0.019181443,0.0120659685,0.012027008
2025-12-22,0.058325224,0.15964617,0.062281363,0.14736412,0.5214684,0.7954336,0.8196631,0.8179424,0.020375663,0.08846351,0.06251983,0.06025314,0.27574626,0.6660272,0.6796353,0.6943764,0.012336819,0.038267057,0.005707426,0.031274367,0.98615766,0.94998306,0.98854136,0.9634973,0.0015056148,0.01174996,0.0057512163,0.0052283467
2025-12-23,0.051246762,0.18232213,0.053388834,0.15262969,0.4719383,0.79452217,0.7763166,0.8204773,0.016198384,0.091870256,0.056501813,0.054246556,0.22561437,0.672947,0.6087102,0.69942147,0.011640352,0.0493967,0.0046826345,0.03330727,0.9871967,0.93806124,0.9900727,0.96248543,0.0011629916,0.012542062,0.0052446215,0.004207318
2025-12-24,0.05181239,0.16819464,0.05346555,0.1425256,0.4944078,0.800546,0.7861803,0.8215293,0.01733899,0.087559864,0.056420647,0.05419303,0.24742424,0.67683,0.62412137,0.6981608,0.010849883,0.04179696,0.0045801424,0.029095797,0.98793507,0.94687563,0.9903194,0.9666977,0.0012150811,0.011327408,0.0051004332,0.004206602
2025-12-26,0.056050256,0.15136181,0.057464562,0.12577648,0.5498809,0.81113845,0.81534153,0.8183962,0.02108045,0.085307226,0.059094723,0.056308072,0.30595502,0.6881334,0.67157614,0.6887626,0.0102682775,0.033293538,0.0049170535,0.022968328,0.9882792,0.9561309,0.989883,0.97242844,0.0014524532,0.010575454,0.0051999856,0.0046033263
2025-12-29,0.07969535,0.14779274,0.08372761,0.13527882,0.65687597,0.81992877,0.871037,0.82321197,0.035089355,0.09914068,0.07897185,0.0742137,0.43906862,0.7039548,0.7719522,0.701486,0.014465505,0.031028545,0.009081278,0.02608799,0.98273027,0.955009,0.9828399,0.96606064,0.0028042607,0.013962366,0.008078936,0.007851437
2025-12-30,0.037796807,0.22145914,0.039812766,0.1239536,0.40410373,0.79464805,0.725903,0.77864474,0.01071966,0.0969237,0.04512438,0.042937346,0.16484334,0.689904,0.5305564,0.62349564,0.008666402,0.07108837,0.002987536,0.024642507,0.9906365,0.9152949,0.9931746,0.97240067,0.0006970928,0.013616683,0.003837876,0.0029569024
2025-12-31,0.047362447,0.18724753,0.047767993,0.12484566,0.48775232,0.81186247,0.76618916,0.8069197,0.015724387,0.09394773,0.0521921,0.048981246,0.24039277,0.7030084,0.5920517,0.66910493,0.009331401,0.049873713,0.0038540238,0.023294462,0.9896401,0.9375715,0.99154496,0.9731199,0.0010285516,0.012554866,0.0046009757,0.0035856294
2026-01-02,0.07293868,0.1715102,0.0710541,0.1296563,0.64799714,0.83754385,0.8303159,0.8334297,0.030939344,0.1098377,0.07217982,0.064828835,0.42617762,0.74295986,0.6996831,0.71561855,0.012483178,0.03959265,0.007215673,0.023491226,0.98527074,0.9441691,0.9853382,0.9706359,0.0022461128,0.016238187,0.007446122,0.00587293
2026-01-05,0.05159837,0.15338953,0.050860617,0.11777842,0.54639894,0.82096237,0.792966,0.82106894,0.019419275,0.084717534,0.05440008,0.051497888,0.30159128,0.7046846,0.63434124,0.690678,0.008827815,0.033388477,0.004077935,0.02008426,0.98992175,0.9564267,0.99125683,0.976076,0.0012503952,0.010184784,0.0046652625,0.0038397522
2026-01-06,0.04210438,0.17246749,0.039512385,0.10936437,0.49534273,0.82559085,0.73743004,0.8206596,0.014638927,0.084335566,0.045153197,0.043057878,0.24735148,0.7184577,0.5474031,0.6872967,0.007167043,0.041401234,0.0028520639,0.01740233,0.9919666,0.9486991,0.99342346,0.9799002,0.0008663711,0.009899662,0.0037245154,0.0026974971
2026-01-07,0.036556628,0.15215704,0.03553304,0.10593581,0.45764238,0.8132221,0.73002326,0.81306523,0.012218347,0.07186796,0.041122068,0.040331237,0.21092223,0.6896469,0.53588766,0.6739241,0.006335924,0.033570465,0.002356085,0.016652316,0.9929563,0.95894027,0.99448836,0.98093396,0.00070778694,0.0074893455,0.0031555577,0.002413638
2026-01-08,0.06773952,0.13855685,0.065258816,0.09816501,0.7032551,0.8534974,0.84560007,0.8319019,0.033823892,0.09410868,0.066735,0.060244687,0.50030047,0.75651217,0.7237517,0.70532656,0.009171773,0.02537699,0.0058842185,0.0136622805,0.9885415,0.9629161,0.9879623,0.98119205,0.002286737,0.011706942,0.006153437,0.0051457332
2026-01-09,0.048778128,0.13786718,0.04786156,0.10898819,0.55729485,0.8243966,0.7975967,0.8254223,0.019310715,0.07710341,0.05094804,0.049181286,0.31332976,0.7045821,0.64104694,0.69561917,0.0075936154,0.026976787,0.0035734188,0.017076047,0.9912163,0.96458566,0.9923774,0.97944677,0.0011901318,0.008437535,0.0040491614,0.0034771888
2026-01-12,0.03789749,0.13956098,0.037663553,0.10271879,0.4777679,0.81187344,0.7589346,0.8111948,0.013399077,0.06866241,0.04193042,0.04167086,0.22987795,0.6833303,0.5791584,0.6703245,0.0062477486,0.028503446,0.0024493183,0.015740363,0.99297124,0.9645972,0.99451494,0.98166925,0.0007810025,0.0068993377,0.003035715,0.0025904772
2026-01-13,0.037465435,0.15912949,0.03504012,0.1068431,0.47064403,0.82130337,0.7216385,0.82215804,0.012764757,0.07541623,0.040901434,0.040075134,0.22307241,0.705549,0.52366287,0.6889653,0.0062923906,0.035890058,0.0023446574,0.016568974,0.9929771,0.9560488,0.9944607,0.98109996,0.00073043106,0.008061251,0.003194665,0.0023310555
2026-01-14,0.03932406,0.13328685,0.036644712,0.091547005,0.5275489,0.83131605,0.7563067,0.82079387,0.015355653,0.06890214,0.041713472,0.0405701,0.28009,0.7135993,0.57508266,0.68372935,0.005521017,0.024895458,0.0023350297,0.012257561,0.9936372,0.9684516,0.99463934,0.98533523,0.0008418582,0.0066529,0.0030256761,0.002407287
2026-01-15,0.058030132,0.122721426,0.05387641,0.08784265,0.6950368,0.85851973,0.82829076,0.8407509,0.029942328,0.080262676,0.056828216,0.052693702,0.4873402,0.7585588,0.69219774,0.717355,0.0069099497,0.01985416,0.0041934084,0.010756642,0.9912504,0.9716532,0.9911411,0.9853727,0.0018396655,0.008492547,0.0046654963,0.0038706446
2026-01-16,0.09039575,0.14312792,0.09284418,0.118819825,0.7561374,0.8486422,0.88556534,0.8364149,0.048116468,0.10980009,0.086710684,0.079294376,0.58223027,0.7527352,0.80036485,0.71999556,0.014034639,0.027214883,0.010770141,0.019608663,0.981989,0.95676875,0.9798356,0.9716585,0.0039764238,0.016016338,0.009394144,0.008732829
2026-01-20,0.05798063,0.15160187,0.058724724,0.13578866,0.5572368,0.8130696,0.81196153,0.82879084,0.021794664,0.087331556,0.060599536,0.057806637,0.3143496,0.6916921,0.6664024,0.70867443,0.010694315,0.03322739,0.005174941,0.026018381,0.98779464,0.9557463,0.98931444,0.9692663,0.0015110798,0.011026294,0.00551064,0.0047152927
2026-01-21,0.11946531,0.12504047,0.13794677,0.11814769,0.9391934,0.9177275,0.8989164,0.9278893,0.116204746,0.15737838,0.12707958,0.10166978,0.9098598,0.88262683,0.8432293,0.8852742,0.015685888,0.017714303,0.022567185,0.015767857,0.9694728,0.954224,0.9582811,0.9725558,0.014841345,0.028061638,0.019151635,0.011676319
2026-01-22,0.102857836,0.12767063,0.10540789,0.11541942,0.9046816,0.9072898,0.8768092,0.91801405,0.08228924,0.13099875,0.102618925,0.084422514,0.8358001,0.85663533,0.79043573,0.8631987,0.0126582105,0.01902769,0.014056581,0.015432881,0.97923994,0.96093965,0.9726209,0.9763104,0.008101841,0.020032644,0.013322581,0.008256687
2026-01-23,0.105177656,0.13559838,0.105165064,0.13042408,0.8680867,0.89070874,0.87130517,0.9062149,0.072112806,0.12681617,0.102084756,0.08598846,0.76983714,0.8278312,0.7806537,0.84562993,0.014369713,0.022210952,0.014167217,0.020115705,0.9788753,0.95836204,0.97248334,0.9711405,0.006755009,0.019427074,0.01334945,0.008743796
2026-01-26,0.10663487,0.1386488,0.106283896,0.13059008,0.8676728,0.89020765,0.8707266,0.9055373,0.07253759,0.12913005,0.10277499,0.086161755,0.76948875,0.82836765,0.7800238,0.8444755,0.014777338,0.023206469,0.014481951,0.02019451,0.97838473,0.95666414,0.97197646,0.9710144,0.0068379194,0.02012943,0.0135415085,0.008791076
2026-01-27,0.10137086,0.14774306,0.098076314,0.13569462,0.82781637,0.8792251,0.85781413,0.8959457,0.06112864,0.12503344,0.09664971,0.081884295,0.6992928,0.8104981,0.7548052,0.8278368,0.014694922,0.026931603,0.012743637,0.022242345,0.97996145,0.9537798,0.97488075,0.9696582,0.005343557,0.019288583,0.012375597,0.0080994675
2026-01-28,0.08591412,0.14642605,0.08025406,0.13614196,0.7566067,0.86393416,0.8373591,0.88425875,0.04473417,0.10928087,0.081273735,0.07143419,0.58183604,0.7797651,0.7142163,0.80555105,0.012686109,0.027496215,0.009017877,0.023008635,0.98387456,0.95718855,0.9817337,0.97065675,0.003439364,0.0153152635,0.009248486,0.0063346005
2026-01-29,0.086095616,0.19524696,0.072439015,0.1411371,0.7557066,0.8748141,0.783223,0.8966934,0.04236528,0.13756473,0.07976241,0.064905904,0.58029974,0.8223451,0.6250477,0.8281915,0.012773494,0.04635691,0.008395216,0.024052022,0.9841336,0.93063086,0.9814263,0.97086126,0.0030929137,0.023012305,0.010178489,0.005086718
2026-01-30,0.08840026,0.15327366,0.0790604,0.12082843,0.82381797,0.89032894,0.8236364,0.90355146,0.05314943,0.12365191,0.08384268,0.06855545,0.6893155,0.83146816,0.691657,0.8357046,0.0113367615,0.028254617,0.009037061,0.0174697,0.98456526,0.95335656,0.98079956,0.9769065,0.0040980675,0.01838891,0.010163412,0.005623818
2026-02-02,0.08855239,0.20487195,0.07581451,0.117336266,0.84326965,0.8967778,0.79641116,0.9064191,0.05331809,0.16866837,0.084290355,0.06432232,0.7217881,0.874632,0.64712346,0.8395008,0.010864029,0.047988772,0.008882137,0.016399983,0.98519737,0.91948444,0.98013866,0.97867167,0.003938578,0.032526847,0.010979147,0.0049283593
2026-02-03,0.101095505,0.19611414,0.094449356,0.11654427,0.87711304,0.89828753,0.8365685,0.90436465,0.06689301,0.18104136,0.09890951,0.07425781,0.7840222,0.8781571,0.7185506,0.8369722,0.0130357295,0.043797124,0.012414826,0.016228218,0.98125696,0.9188794,0.9739701,0.97718346,0.0057073315,0.03732359,0.013615034,0.0065882993
2026-02-04,0.09871486,0.16787818,0.09894506,0.099760756,0.9287183,0.91957444,0.8520555,0.92640483,0.08460777,0.18207753,0.10366004,0.074491695,0.8794208,0.90695244,0.74653417,0.8737271,0.011080728,0.031074492,0.013114102,0.011390524,0.9807793,0.93237215,0.9724921,0.98225856,0.008139988,0.036553435,0.014393721,0.0063509676
2026-02-05,0.084757075,0.12867568,0.086378135,0.08287851,0.9361181,0.9311745,0.85736513,0.9299889,0.08097051,0.14220482,0.09155234,0.067894705,0.89005715,0.90386564,0.75091803,0.8763579,0.008071124,0.018318467,0.009936081,0.007837947,0.9845628,0.9593085,0.9789018,0.986902,0.007366071,0.02237303,0.0111621125,0.0052600545
2026-02-06,0.09725005,0.09327249,0.13049956,0.07460171,0.965025,0.9428286,0.9124467,0.9391003,0.1385386,0.14394361,0.12451063,0.09412569,0.95992386,0.9183452,0.8650919,0.8963346,0.009852421,0.009473298,0.019685924,0.0062090815,0.9701533,0.96796465,0.96239364,0.9839065,0.019994233,0.022562064,0.01792052,0.009884306
2026-02-09,0.08409229,0.11378876,0.08455901,0.08367035,0.9284568,0.92701674,0.8552797,0.92889994,0.0777121,0.12177122,0.090514734,0.068373196,0.8751426,0.8871361,0.74684644,0.87453073,0.008080413,0.014595146,0.009573891,0.008005124,0.9850189,0.96869016,0.9794561,0.98664933,0.0069007846,0.016714716,0.010970016,0.0053456025
2026-02-10,0.07612414,0.1148455,0.069922365,0.083955854,0.8999082,0.9205672,0.8292643,0.9239521,0.062022272,0.10826093,0.07765498,0.06035359,0.8194764,0.8723539,0.6985987,0.8643787,0.0070714485,0.015119424,0.0069984915,0.008154511,0.9882344,0.9714452,0.9843695,0.9876314,0.004694171,0.013435406,0.008631988,0.004214074
2026-02-11,0.08027273,0.10019597,0.08162454,0.077376805,0.92751664,0.9253238,0.8632389,0.9237555,0.07613303,0.107106395,0.08689918,0.0677595,0.872527,0.877735,0.75939536,0.86390275,0.0073851123,0.011437656,0.008773513,0.0069303745,0.98597187,0.9754927,0.9812825,0.987755,0.006643046,0.013069753,0.009944053,0.0053146607
2026-02-12,0.07645388,0.10586348,0.071133785,0.08515135,0.8959306,0.91595435,0.83827263,0.920957,0.062097214,0.10026177,0.07797233,0.062140062,0.8123929,0.8602319,0.71384066,0.85927397,0.007195036,0.013027972,0.0070884386,0.008438231,0.9880584,0.9752863,0.98439467,0.98706806,0.0047465507,0.011685713,0.008516865,0.004493779
