Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-09-17,0.11500092,0.12982495,0.15121399,0.0874138,0.5481286,0.83659756,0.8312904,0.8196631,0.036278028,0.09230565,0.31649932,0.07151063,0.31498626,0.72527033,0.8140813,0.6846026,0.04198663,0.023238948,0.0280877,0.011161472,0.9538351,0.9650132,0.84886336,0.9813688,0.0041782623,0.0117478045,0.12304892,0.007469691
2025-09-18,0.12757902,0.14554448,0.16344811,0.10571498,0.53683597,0.8381082,0.81157774,0.8424142,0.038105797,0.09459391,0.36847755,0.075133376,0.3059213,0.7325565,0.8211494,0.7264824,0.05320455,0.028916808,0.032534014,0.015383244,0.94204897,0.95886844,0.80211765,0.9768464,0.0047464883,0.012214768,0.16534837,0.0077703525
2025-09-19,0.064972505,0.11298817,0.114752434,0.07377097,0.35075974,0.8173886,0.80129445,0.81582433,0.017540278,0.08735363,0.30779108,0.060399394,0.1275615,0.688521,0.7499763,0.6746596,0.033093266,0.018541664,0.017558051,0.008066522,0.9644948,0.9703757,0.8561241,0.9865262,0.002411867,0.011082678,0.1263178,0.0054073
2025-09-22,0.045101885,0.09498647,0.09226587,0.0632911,0.282518,0.80551916,0.7884826,0.81585455,0.011770438,0.07995506,0.2700927,0.05408787,0.08198915,0.6642764,0.70316786,0.6725499,0.024810355,0.013582342,0.012106626,0.0059560835,0.97349983,0.9767939,0.8841485,0.98969406,0.001689775,0.00962372,0.10374488,0.0043498594
2025-09-23,0.048411094,0.100538604,0.09741693,0.06376337,0.2892292,0.8117032,0.7821339,0.80806327,0.012591479,0.08256797,0.2869127,0.05501625,0.08615573,0.6757876,0.70354235,0.6600588,0.027202303,0.014957378,0.013488964,0.0061597056,0.9709574,0.97495437,0.8695047,0.9892546,0.0018402184,0.010088184,0.11700632,0.0045856335
2025-09-24,0.19061694,0.18174757,0.2114133,0.12149705,0.6451302,0.8496039,0.7855212,0.82633495,0.058604993,0.106372416,0.43717998,0.086412586,0.45596233,0.7661741,0.85286546,0.70505804,0.0796882,0.043113153,0.052406363,0.020936621,0.91277933,0.94211847,0.7234946,0.96847266,0.0075325198,0.014768304,0.22409905,0.0105908085
2025-09-25,0.1448762,0.16744867,0.1904154,0.1068871,0.5173485,0.8335529,0.77499163,0.8122528,0.0394655,0.103814825,0.43838796,0.07885134,0.29019612,0.73362696,0.82905394,0.677397,0.07232734,0.038219776,0.043734215,0.016865814,0.92230546,0.94708955,0.72445464,0.97395563,0.005367148,0.014690733,0.23181121,0.009178568
2025-09-26,0.23984331,0.21155591,0.24738936,0.14702694,0.6970384,0.8492246,0.76177555,0.83430177,0.07372006,0.11317656,0.48527214,0.09578834,0.5488219,0.7787473,0.8769925,0.7268518,0.10481507,0.057471666,0.069785655,0.02974048,0.88528264,0.9260802,0.6616955,0.957636,0.009902387,0.016448125,0.26851887,0.012623489
2025-09-29,0.11811021,0.15913756,0.16730618,0.10435756,0.44928086,0.8332737,0.768271,0.82673484,0.031169688,0.10015917,0.43243706,0.07400733,0.21677487,0.7297017,0.80523354,0.69985807,0.06435258,0.03470564,0.03476179,0.0155610135,0.9311656,0.95154643,0.7330052,0.97661304,0.004481836,0.01374789,0.232233,0.007825995
2025-09-30,0.07795987,0.12340591,0.13016719,0.06811856,0.39889103,0.8228798,0.8105111,0.7744129,0.021809196,0.09540452,0.32001105,0.062527746,0.16566744,0.70146215,0.7762788,0.6082652,0.0366864,0.021710392,0.02182656,0.0076284776,0.96044254,0.9653138,0.846253,0.9859438,0.002871059,0.012975787,0.13192049,0.0064276555
2025-10-01,0.05114925,0.09727409,0.09760601,0.05547105,0.32481328,0.80895513,0.8063504,0.77248913,0.014157852,0.08554189,0.25683835,0.054459084,0.10832035,0.67118806,0.7256939,0.6027822,0.024152856,0.01409776,0.013128032,0.0051047252,0.9739967,0.9750001,0.8959715,0.98997515,0.0018504814,0.010902183,0.090900496,0.004920171
2025-10-02,0.04526489,0.08431717,0.08516091,0.046169113,0.33295733,0.80534524,0.8112959,0.7520239,0.013344209,0.08159519,0.21063854,0.050858755,0.11308756,0.66234803,0.70982206,0.57025814,0.01811791,0.01073361,0.010217181,0.0037379337,0.9803075,0.97921467,0.92727613,0.99172616,0.0015746022,0.010051778,0.06250664,0.004535863
2025-10-03,0.09937027,0.12789202,0.1376305,0.06753635,0.5142061,0.83517605,0.8354422,0.7606254,0.031501375,0.10059572,0.2927587,0.06575805,0.2752747,0.7239949,0.8026135,0.5874364,0.03587126,0.022591827,0.023600593,0.0077645136,0.96052384,0.9634309,0.86961365,0.9848744,0.0036048957,0.013977308,0.10678573,0.0073610027
2025-10-06,0.09835653,0.12958138,0.13918425,0.076555,0.4792805,0.83385354,0.81712055,0.7904135,0.029401252,0.09641212,0.3227447,0.066957496,0.24024826,0.72139835,0.7912224,0.63509756,0.04026671,0.02327609,0.024483958,0.009227981,0.95613515,0.9638388,0.84386647,0.9837127,0.0035980847,0.0128851095,0.13164963,0.0070592402
2025-10-07,0.102879204,0.14990866,0.1501737,0.094618134,0.42312396,0.8354971,0.77070415,0.81863946,0.02739304,0.09911281,0.40686888,0.069846705,0.1903684,0.7303513,0.78207934,0.6840018,0.055598147,0.030769585,0.028836127,0.013088548,0.94046015,0.95578027,0.7594944,0.979779,0.0039417185,0.013450168,0.21166942,0.007132382
2025-10-08,0.15431124,0.16592367,0.18627346,0.0990966,0.58142847,0.8457142,0.794081,0.7989872,0.046345174,0.106139064,0.40643927,0.07868722,0.3640189,0.75402874,0.83045524,0.6543923,0.06541408,0.036511425,0.041781664,0.0150064975,0.9286855,0.94854814,0.75929993,0.9755318,0.0059004496,0.014940413,0.19891845,0.009461722
2025-10-09,0.09293884,0.14049764,0.14404571,0.08307,0.4084151,0.83227295,0.77958703,0.79983824,0.024920372,0.097777694,0.3812213,0.06696192,0.17606157,0.72197825,0.77383476,0.6511257,0.049060274,0.027340971,0.026813433,0.010597992,0.9474124,0.95941705,0.7853821,0.9825157,0.0035273172,0.013242057,0.18780454,0.00688638
2025-10-10,0.2213538,0.23852178,0.23483056,0.13629186,0.6075616,0.84852135,0.7129112,0.80732,0.06236385,0.12546505,0.5429626,0.09061227,0.4220178,0.7926226,0.85819614,0.6785516,0.116102934,0.07177772,0.06425733,0.027375178,0.8746813,0.9083623,0.5922217,0.9605247,0.009215843,0.019859994,0.34352103,0.012100161
2025-10-13,0.3642324,0.3288866,0.5098201,0.26499876,0.88200516,0.884955,0.7722423,0.85158736,0.27917174,0.12863494,0.3297963,0.16475014,0.9885353,0.9078587,0.9650404,0.822568,0.13420384,0.11914454,0.26933226,0.085372075,0.78695536,0.86262906,0.6179619,0.88163054,0.07884074,0.018226348,0.11270575,0.032997403
2025-10-14,0.40207997,0.3302534,0.39832222,0.21262223,0.8404326,0.8541368,0.69063425,0.82508403,0.16139172,0.13736786,0.54359096,0.13044204,0.8940425,0.857487,0.9311275,0.7429869,0.18082844,0.1271941,0.17039622,0.060846575,0.7900373,0.8507998,0.5122561,0.91625255,0.029134287,0.02200608,0.31734768,0.022900973
2025-10-15,0.3886125,0.31730855,0.41167346,0.2230181,0.8656856,0.8610903,0.7342845,0.83608663,0.17438376,0.1336914,0.48216885,0.1355699,0.93084097,0.8600347,0.9411356,0.7671571,0.16224006,0.117070526,0.18007505,0.06483297,0.80509084,0.8621472,0.57289696,0.9112096,0.032669056,0.020782175,0.24702795,0.023957543
2025-10-16,0.34754103,0.28561538,0.3370572,0.20544727,0.8232875,0.8550042,0.73104894,0.84608346,0.12700069,0.12708475,0.5217208,0.11819748,0.8147162,0.8287589,0.9202328,0.77203655,0.1482538,0.09843171,0.123455234,0.05467174,0.8319489,0.8820806,0.580758,0.9272323,0.01979729,0.019487612,0.2957867,0.018095832
2025-10-17,0.36712167,0.29687098,0.41488075,0.2217867,0.88307273,0.8701187,0.7653626,0.8455376,0.18209615,0.1268779,0.43294415,0.13733804,0.94775486,0.8613369,0.94534665,0.7829848,0.142208,0.102320455,0.18207717,0.06282285,0.82280505,0.87898993,0.61964566,0.9130877,0.034986906,0.018689554,0.19827715,0.024089532
2025-10-20,0.3252267,0.2744081,0.3254899,0.18707967,0.81322104,0.8545246,0.7459668,0.8393511,0.11729445,0.12687264,0.50379795,0.113513194,0.78085893,0.8216087,0.9162225,0.7523944,0.13545647,0.09164923,0.115630955,0.046516564,0.8469244,0.88875914,0.6073486,0.93635774,0.017619044,0.019591646,0.27702048,0.017125653
2025-10-21,0.23912819,0.23591924,0.25662786,0.14967462,0.6993219,0.858794,0.74645853,0.8391709,0.07847551,0.11790856,0.50353974,0.09520298,0.5523919,0.8070875,0.87661046,0.73567384,0.10351762,0.068961404,0.075127855,0.030451668,0.8853337,0.9138131,0.63563055,0.9572282,0.0111486185,0.01722543,0.28924167,0.012320144
2025-10-22,0.3699425,0.34351248,0.33793736,0.20367625,0.79586643,0.8522001,0.66654634,0.82664096,0.13485394,0.14200987,0.59007424,0.115089186,0.7884465,0.86441255,0.9066733,0.7380649,0.1735786,0.13650984,0.12595679,0.05620646,0.80335623,0.84016013,0.49001557,0.9258472,0.023065085,0.02333007,0.38402763,0.017946282
2025-10-23,0.35492173,0.3207685,0.33313444,0.19364913,0.80231553,0.8551111,0.6927387,0.8262226,0.12851787,0.13937695,0.5634766,0.11463474,0.78619653,0.8535334,0.9083714,0.73328495,0.16022639,0.120548815,0.12217312,0.051139712,0.81876504,0.8566917,0.5282937,0.9309394,0.021008542,0.022759432,0.34953317,0.017920895
2025-10-24,0.41596395,0.357103,0.35327652,0.27250147,0.7993058,0.8430883,0.64013165,0.85298246,0.14287876,0.13707119,0.61945564,0.12416363,0.8323301,0.85710895,0.91829807,0.81725264,0.20788147,0.14878218,0.13590826,0.09086181,0.7675918,0.829297,0.4462261,0.89027435,0.024526734,0.021920798,0.4178657,0.018863942
2025-10-27,0.23243742,0.251599,0.24219875,0.17228737,0.62557757,0.8501416,0.7078155,0.85507345,0.06706384,0.12077251,0.5562228,0.09416915,0.44987196,0.8006288,0.86904687,0.76970136,0.12009451,0.07906544,0.0674995,0.038564228,0.8699081,0.90271634,0.57649696,0.94991463,0.009997419,0.01821818,0.3560036,0.011521129
2025-10-28,0.17688912,0.2309472,0.21180855,0.14407459,0.52633226,0.84643626,0.71973467,0.8412103,0.0479596,0.12052772,0.53228277,0.08534675,0.3106155,0.7843179,0.84620583,0.7356763,0.10073471,0.06800381,0.05301649,0.02821552,0.89186025,0.9134744,0.6121655,0.96188337,0.0074050496,0.01852174,0.33481798,0.009901186
2025-10-29,0.21642803,0.23364648,0.23312014,0.15001827,0.6377491,0.85120934,0.74706155,0.8402288,0.06486322,0.12125798,0.5073261,0.091635145,0.45777223,0.79385155,0.8698257,0.7368869,0.10232402,0.068766855,0.062478036,0.0305413,0.88848525,0.9127114,0.64162385,0.95806354,0.0091906795,0.018521722,0.2958981,0.011395236
2025-10-30,0.25745037,0.24503979,0.2479685,0.20072718,0.682209,0.8509891,0.72294676,0.87700045,0.07691231,0.114128835,0.54373664,0.09787244,0.53760535,0.79725236,0.8797899,0.81900024,0.12328875,0.0753143,0.069889836,0.049195834,0.86570776,0.90834785,0.5940646,0.93910813,0.011003431,0.016337853,0.3360456,0.011695986
2025-10-31,0.36592492,0.29371575,0.35185724,0.27882984,0.8682196,0.86619526,0.7577962,0.8769569,0.15658338,0.1194575,0.48337123,0.12483983,0.91222477,0.85083324,0.9317064,0.8623843,0.14678515,0.101393476,0.13287826,0.09015247,0.8263372,0.8818346,0.6163477,0.89177567,0.026877536,0.016771905,0.250774,0.018071968
2025-11-03,0.29950437,0.2515554,0.28400034,0.21269861,0.77804023,0.85491407,0.746231,0.8753196,0.10034475,0.114660725,0.51440036,0.10658235,0.7051185,0.8073054,0.9021246,0.82278484,0.12721674,0.07838438,0.08940693,0.054984845,0.85850334,0.9053304,0.61727697,0.93120867,0.014279966,0.01628514,0.29331616,0.013806522
2025-11-04,0.27656013,0.23511794,0.2698294,0.19720483,0.7673954,0.8555703,0.7635168,0.8757248,0.092932545,0.11148496,0.4915776,0.103102565,0.6740176,0.79970986,0.8974143,0.8164137,0.11347701,0.06912562,0.08113075,0.047634855,0.8737097,0.9153326,0.6495973,0.93934464,0.0128134005,0.015541757,0.26927197,0.01302053
2025-11-05,0.37811792,0.3078944,0.3972291,0.2620387,0.8779509,0.86657333,0.75864434,0.86215365,0.17843026,0.12618732,0.4571198,0.13573624,0.9456084,0.86167157,0.9422907,0.8303976,0.15119702,0.11001753,0.16745466,0.08268844,0.8151343,0.87150306,0.6107895,0.8951242,0.033668652,0.01847948,0.22175588,0.022187354
2025-11-06,0.31662884,0.26458594,0.29188353,0.23676324,0.80062765,0.8562108,0.74304485,0.8812228,0.10981881,0.1154775,0.5204324,0.10951489,0.75331867,0.81643766,0.90816164,0.8446039,0.1330829,0.085745335,0.09381148,0.06637056,0.8509077,0.8979215,0.6079487,0.9194293,0.016009388,0.016333217,0.29823977,0.014200161
2025-11-07,0.36830622,0.30230904,0.39881545,0.27627805,0.8877113,0.8707009,0.77710336,0.8696367,0.186475,0.122802176,0.42808288,0.13738385,0.95845366,0.8645913,0.9461984,0.85147184,0.1415295,0.105704,0.1680977,0.08964426,0.82219034,0.8768537,0.6382273,0.888189,0.036280233,0.0174422,0.19367498,0.022166703
2025-11-10,0.3410177,0.27222243,0.34163117,0.23919241,0.86917603,0.8648146,0.7762372,0.87375563,0.1434927,0.11821285,0.45919806,0.122075,0.8923501,0.83598363,0.93011886,0.83556426,0.13032223,0.08864414,0.12548059,0.0684723,0.84660375,0.8946399,0.64781415,0.9136927,0.02307408,0.01671597,0.22670528,0.017835021
2025-11-11,0.23238392,0.23623648,0.23955803,0.18355915,0.6331894,0.8491483,0.71029097,0.87376887,0.0670402,0.11145808,0.5528643,0.09437137,0.45942545,0.78928334,0.8675602,0.806072,0.11754309,0.07070677,0.06614878,0.04180019,0.8726743,0.9135538,0.5815311,0.9471511,0.009782627,0.015739473,0.35232016,0.011048586
2025-11-12,0.27966967,0.24564463,0.26992446,0.20771107,0.73229057,0.85163677,0.73229504,0.8784234,0.08792453,0.112412244,0.53181106,0.10251,0.62219536,0.79826295,0.8919382,0.8252798,0.1257083,0.07559074,0.08168639,0.052277897,0.8618667,0.9085793,0.60122555,0.9349891,0.012424913,0.015830014,0.3170881,0.012733015
2025-11-13,0.26291183,0.22884941,0.2820919,0.1678877,0.7714339,0.8541774,0.77984643,0.8541402,0.09176441,0.113314226,0.46561325,0.10327924,0.67265356,0.7948312,0.9045319,0.76840836,0.10276112,0.06589078,0.0879746,0.03668138,0.88472027,0.91795474,0.67234826,0.9494372,0.01251864,0.016154516,0.2396772,0.013881423
2025-11-14,0.31487945,0.27093017,0.38321856,0.26321205,0.9131292,0.8893895,0.8323768,0.88215977,0.20166655,0.113015965,0.334685,0.1357244,0.9736234,0.87718946,0.9517216,0.86590755,0.10183513,0.08367993,0.15430611,0.080009215,0.85639364,0.9017592,0.72799766,0.898717,0.041771177,0.014560833,0.11769624,0.021273766
2025-11-17,0.3256802,0.2654386,0.33575442,0.2137183,0.8466131,0.85952556,0.768735,0.8648786,0.12758765,0.11913314,0.46866307,0.11704605,0.8390999,0.82343453,0.9233296,0.80739033,0.12640639,0.08556556,0.12209187,0.05657178,0.85419357,0.89719844,0.6400244,0.9264602,0.01940008,0.017235985,0.23788372,0.016967975
2025-11-18,0.333901,0.2804982,0.38640648,0.24910656,0.9026816,0.8792966,0.809423,0.8727504,0.18516536,0.11914681,0.3773279,0.1341017,0.96061015,0.86603767,0.94685197,0.8417307,0.11606152,0.09084968,0.15769093,0.073722005,0.8482463,0.8927585,0.69194096,0.9049133,0.035692114,0.016391853,0.1503681,0.021364631
2025-11-19,0.32438913,0.2739799,0.38471112,0.2500017,0.9086859,0.8837535,0.822002,0.87600255,0.19157608,0.116862066,0.35419634,0.13517301,0.96763974,0.86974186,0.94914496,0.84815305,0.10874741,0.086307205,0.15593259,0.07369053,0.8533239,0.8979908,0.7118905,0.9047665,0.037928782,0.015702063,0.13217692,0.021542978
2025-11-20,0.2889161,0.23875026,0.3104131,0.20776348,0.89077055,0.8741746,0.8311142,0.8787436,0.13646519,0.11185697,0.37836483,0.11567608,0.89556754,0.8336949,0.9302669,0.828737,0.09320628,0.06837236,0.10357919,0.052086078,0.8859993,0.9166198,0.74252963,0.93176764,0.020794354,0.015007867,0.15389125,0.016146204
2025-11-21,0.3056047,0.27368635,0.39661452,0.25850293,0.9163565,0.89461404,0.84200114,0.8792872,0.22223145,0.114615716,0.30139646,0.14170605,0.98249024,0.88837534,0.9571088,0.8600504,0.09505868,0.08431596,0.16435234,0.0776975,0.85467434,0.9008966,0.740737,0.8989543,0.050266977,0.014787402,0.09491066,0.023348173
2025-11-24,0.25079024,0.21206203,0.27801022,0.17253317,0.89376,0.8774177,0.85990465,0.87318105,0.12386604,0.10805498,0.330282,0.10836346,0.8770456,0.8265079,0.92581195,0.8039554,0.071713194,0.05441001,0.08348314,0.037026547,0.91079307,0.93146324,0.7986892,0.9483675,0.017493727,0.014126759,0.11782761,0.014606082
2025-11-25,0.14260736,0.1492763,0.17395002,0.112755105,0.6607188,0.8501442,0.8548547,0.86285734,0.05168549,0.09439237,0.3130301,0.07903307,0.4595576,0.7539385,0.8590231,0.76348275,0.044253126,0.029556008,0.03522444,0.01665226,0.9499339,0.9586262,0.8507066,0.97516644,0.0058129597,0.0118178325,0.11406892,0.008181227
2025-11-26,0.11777951,0.13178667,0.15306528,0.09809148,0.61106557,0.84459174,0.8607699,0.8564641,0.042459596,0.089388095,0.28243628,0.07362601,0.3890759,0.7386932,0.8441241,0.74857354,0.035653744,0.023511421,0.027755372,0.0128537,0.95971274,0.96567184,0.8777441,0.9799048,0.004633588,0.010816713,0.09450063,0.0072414926
2025-11-28,0.13517807,0.14106557,0.1662227,0.11126401,0.63917416,0.84713143,0.85243124,0.86681485,0.047845438,0.090598345,0.3093501,0.07739143,0.42910597,0.7457392,0.8499665,0.7697371,0.04258415,0.02668425,0.032507148,0.016082997,0.952081,0.9623092,0.85490304,0.97613585,0.00533478,0.011006609,0.11258972,0.0077811414
2025-12-01,0.15603614,0.15836813,0.18297529,0.13031441,0.6463574,0.85033566,0.8304445,0.87642366,0.05281349,0.09364016,0.36140066,0.081462756,0.4449145,0.7569196,0.8537285,0.79173636,0.054723497,0.03313491,0.03921617,0.021448862,0.9390072,0.95528066,0.8077956,0.97016937,0.0062692156,0.011584427,0.15298827,0.008381806
2025-12-02,0.27552927,0.22397165,0.2668893,0.23879774,0.86329275,0.8736285,0.8232992,0.9023434,0.11769874,0.10149159,0.40457132,0.1048616,0.8350437,0.8236906,0.91272944,0.8822439,0.09091305,0.060900662,0.07804054,0.0646356,0.8924974,0.92659396,0.74263144,0.9229008,0.016589541,0.012505356,0.179328,0.012463623
2025-12-03,0.24940777,0.2176932,0.24760544,0.19240536,0.7929914,0.8640926,0.80664474,0.8868687,0.09260855,0.10654251,0.42940623,0.09876968,0.6996159,0.8053977,0.896374,0.8333113,0.08891198,0.058840904,0.06839607,0.044424962,0.89882934,0.927065,0.72589767,0.9438682,0.012258645,0.01409404,0.20570621,0.01170685
2025-12-04,0.19292778,0.17971545,0.20841497,0.14750867,0.7242363,0.858494,0.8285269,0.8771951,0.06891848,0.09983337,0.3806599,0.08837703,0.56648916,0.7792762,0.87479556,0.7990406,0.06570493,0.041445695,0.04965366,0.027231166,0.9259105,0.94576466,0.7847054,0.962994,0.008384551,0.012789691,0.16564097,0.009774847
2025-12-05,0.22203502,0.19799952,0.22732729,0.17831118,0.7322506,0.8566794,0.80151594,0.88916856,0.07558818,0.101007104,0.4321142,0.093062885,0.591204,0.7833059,0.8808282,0.83107626,0.083388396,0.05004917,0.05866944,0.038257472,0.9069473,0.93692595,0.7293452,0.9513215,0.009664302,0.013024841,0.21198538,0.010421066
2025-12-08,0.20028836,0.1880419,0.21391766,0.16518937,0.67993295,0.8516107,0.7972178,0.8857676,0.06450578,0.099250674,0.43315193,0.089211725,0.5065852,0.7704513,0.86893755,0.81983036,0.07918792,0.04589486,0.052662894,0.03328436,0.9125983,0.94131947,0.7314176,0.95700794,0.008213812,0.012785618,0.21591954,0.009707779
2025-12-09,0.2709205,0.22651865,0.26357913,0.20053759,0.7940694,0.8598051,0.7889088,0.8824068,0.096780084,0.10845272,0.45762038,0.1027943,0.71331054,0.8023375,0.90126747,0.8294238,0.102897555,0.06395151,0.07708473,0.048485864,0.8839716,0.92138886,0.69055754,0.93877435,0.013130865,0.014659657,0.23235767,0.012739769
2025-12-10,0.24453066,0.20980522,0.24550621,0.17945738,0.76873547,0.8586435,0.79982585,0.8790702,0.08605136,0.105705276,0.43888938,0.09809858,0.65815437,0.7924604,0.89261854,0.81459266,0.090852916,0.05554628,0.06752414,0.03953504,0.8978961,0.9303538,0.7166795,0.9486514,0.011250911,0.014099892,0.21579643,0.011813674
2025-12-11,0.13109481,0.1512808,0.16815364,0.11364359,0.5551452,0.84104145,0.82009244,0.8577074,0.040490862,0.09498207,0.36574736,0.076531515,0.32701156,0.7392582,0.8345984,0.75443393,0.05255426,0.0309579,0.033879347,0.017118616,0.9424321,0.9568385,0.8058386,0.9751178,0.005013615,0.012203576,0.16028205,0.0077635325
2025-12-12,0.15143059,0.1631513,0.18692742,0.11474194,0.6005096,0.8470247,0.8134848,0.8455084,0.04817728,0.09904832,0.38697994,0.08041445,0.38586405,0.7538797,0.8464529,0.73451656,0.05942825,0.03530848,0.04128034,0.017924324,0.9345565,0.95167804,0.7818008,0.973272,0.006015202,0.013013442,0.17691885,0.008803729
2025-12-15,0.3120431,0.24802575,0.32056502,0.23382884,0.89129406,0.8783148,0.8164365,0.88372874,0.14895043,0.11048645,0.40113544,0.118943736,0.9139623,0.84516096,0.93024015,0.84980005,0.1065371,0.07278705,0.11046817,0.06433976,0.8691881,0.9127692,0.71655536,0.91901207,0.024274778,0.014443704,0.17297646,0.016648166
2025-12-16,0.29458112,0.23600796,0.29829136,0.20007889,0.8642628,0.87040627,0.8100298,0.87336963,0.124827474,0.11177343,0.4176795,0.11203953,0.84931016,0.8258001,0.91958225,0.81535894,0.10217472,0.06744944,0.09675887,0.049096856,0.87947875,0.9174218,0.7135287,0.9355076,0.018346535,0.015128721,0.18971239,0.015395498
2025-12-17,0.2923066,0.2394596,0.31099918,0.18877523,0.8855122,0.87425727,0.8268189,0.8619732,0.13565947,0.115505725,0.38543648,0.11578878,0.88797843,0.83500814,0.9289113,0.79204094,0.0962221,0.06867107,0.10412243,0.044992734,0.8830527,0.9153512,0.735947,0.93808013,0.020725157,0.015977776,0.15993051,0.016927207
