Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-08-26,0.12348076,0.15057366,0.17949419,0.0939513,0.66155946,0.8399674,0.8517989,0.8366195,0.04845531,0.13577496,0.21358839,0.080238484,0.45525628,0.7466526,0.8033996,0.7151972,0.03349212,0.030365432,0.040102284,0.012341836,0.9613506,0.9449445,0.9031139,0.9786562,0.0051573524,0.024689982,0.0567837,0.009002013
2025-08-27,0.10470604,0.13969868,0.16402757,0.08240795,0.6157678,0.83174205,0.8597164,0.81760925,0.041058213,0.13333435,0.19845138,0.07550629,0.3918191,0.7290886,0.8054004,0.68097717,0.027980655,0.026767286,0.0334058,0.009972538,0.96771693,0.9488488,0.9176955,0.9816553,0.0043024365,0.024383934,0.048898596,0.008372086
2025-08-28,0.07101441,0.11330263,0.123199716,0.06410374,0.5080297,0.82135016,0.84062564,0.80299866,0.02683197,0.117072456,0.16296938,0.064880826,0.2638572,0.70115954,0.7483887,0.6531257,0.019112788,0.01830894,0.020281132,0.006291728,0.9781586,0.9621434,0.9442306,0.987263,0.0027285768,0.019547563,0.03548827,0.006445193
2025-08-29,0.062090013,0.104924396,0.11132057,0.057948604,0.47998348,0.81843656,0.83460873,0.7947777,0.023538915,0.11149875,0.15052901,0.061467987,0.23479338,0.6932795,0.7316229,0.638808,0.016419414,0.015879784,0.016938055,0.0052567297,0.9812207,0.9661881,0.9520912,0.9888286,0.0023598643,0.01793212,0.030970853,0.005914631
2025-09-02,0.18357891,0.18271382,0.2488454,0.11979511,0.8106067,0.85150874,0.8647324,0.8412026,0.08200164,0.14998795,0.25169697,0.096526295,0.6975087,0.78094786,0.8730375,0.73129004,0.048316553,0.042748485,0.0709294,0.019624043,0.94204307,0.928445,0.8565063,0.96763504,0.009640409,0.028806517,0.072564304,0.012740944
2025-09-03,0.2670502,0.24616182,0.34144664,0.19339426,0.8974027,0.86943686,0.83691525,0.8794399,0.13751106,0.16614957,0.29960227,0.11985117,0.89555687,0.84412175,0.9067746,0.8251801,0.07963292,0.07178543,0.12857197,0.04532506,0.8992524,0.8955111,0.77243805,0.93726754,0.021114564,0.032703433,0.098989904,0.017407477
2025-09-04,0.1595068,0.18184197,0.2209853,0.11583838,0.7470284,0.8515455,0.8594455,0.8512263,0.06725154,0.1501395,0.24015029,0.09008351,0.5880166,0.78073806,0.8451532,0.7461198,0.043268196,0.042352878,0.057781834,0.017984418,0.9490403,0.92877465,0.8739795,0.9711392,0.0076915673,0.028872512,0.068238705,0.010876321
2025-09-05,0.09197342,0.14429079,0.15027021,0.08024343,0.5616668,0.83523804,0.84293747,0.82427096,0.034880828,0.13800828,0.19181117,0.07250515,0.32514536,0.7374886,0.76991624,0.69111854,0.02601639,0.028230717,0.029329345,0.009316793,0.9702417,0.9459435,0.9228842,0.9830768,0.0037419333,0.025825867,0.0477864,0.007606506
2025-09-08,0.1917722,0.19469836,0.26121,0.12386697,0.8411067,0.8550834,0.87099963,0.84389085,0.09222917,0.15788247,0.24844417,0.09958145,0.75274324,0.794002,0.88859546,0.7374112,0.048856728,0.047742266,0.07678484,0.020806609,0.939843,0.9208638,0.8537522,0.9657458,0.011300294,0.031393968,0.069463,0.013447673
2025-09-09,0.12161574,0.14742877,0.18013047,0.08509695,0.6960886,0.84036577,0.87086165,0.81875014,0.052214526,0.13685799,0.20072347,0.07950013,0.50205606,0.74667996,0.831137,0.6839135,0.029459635,0.02910918,0.039039273,0.010588313,0.96511,0.9458063,0.912485,0.98017037,0.0054303827,0.025084518,0.048475657,0.00924133
2025-09-10,0.10222309,0.13852157,0.15911452,0.081785515,0.60989714,0.8328558,0.8541452,0.8220877,0.040050637,0.13199402,0.19405018,0.07474428,0.3840281,0.7302595,0.79253703,0.6881038,0.027210405,0.026275901,0.031944793,0.00972073,0.9686127,0.94986624,0.92054254,0.9821602,0.004176917,0.023857849,0.047512565,0.008118988
2025-09-11,0.08100297,0.11970093,0.1335777,0.067511,0.5556933,0.8258066,0.8497324,0.80521816,0.031730805,0.121552505,0.16950956,0.06780364,0.31636342,0.71105987,0.76862156,0.6575314,0.02074033,0.020150643,0.023214288,0.0069315857,0.976077,0.9590705,0.93940264,0.9860766,0.0031825549,0.020778857,0.037383143,0.0069918097
2025-09-12,0.060356412,0.105991654,0.11138326,0.056659155,0.47531903,0.8137774,0.84410274,0.78517824,0.023109395,0.115794465,0.1490397,0.061094962,0.23010513,0.6868763,0.7471285,0.6234477,0.015831444,0.016355537,0.016605217,0.0051492047,0.98184764,0.9641236,0.9536638,0.9888638,0.0023208703,0.019520774,0.02973094,0.0059870207
2025-09-15,0.087651655,0.12898627,0.14306308,0.078567274,0.5477515,0.8273769,0.84331757,0.8240021,0.032552242,0.12542115,0.1850767,0.071038954,0.3087741,0.71692044,0.765905,0.6901988,0.024881661,0.023206841,0.026722692,0.008943534,0.97168654,0.9548515,0.92855453,0.98374474,0.0034317917,0.021941716,0.04472276,0.0073117097
2025-09-16,0.05936997,0.10632036,0.10799058,0.061128795,0.45181295,0.81899774,0.8209375,0.8089267,0.021607272,0.111401714,0.15144725,0.0613745,0.20812662,0.69447166,0.7085366,0.661866,0.016935812,0.01627715,0.016459227,0.0056457496,0.980821,0.9658527,0.9511695,0.988663,0.0022432222,0.017870193,0.032371324,0.0056912266
2025-09-17,0.09438942,0.13091348,0.15028687,0.07669477,0.58101714,0.8304008,0.8463724,0.8173641,0.036012348,0.12657896,0.18922597,0.072186485,0.34778717,0.7227261,0.77473885,0.679177,0.02561728,0.023713466,0.029153232,0.008660612,0.9706537,0.9541174,0.92462933,0.983667,0.0037289737,0.022169163,0.046217468,0.007672358
2025-09-18,0.109163,0.14327109,0.16616419,0.090224564,0.608345,0.83403677,0.84751695,0.83342046,0.04103651,0.13238513,0.20664938,0.07708013,0.38368416,0.73366976,0.78859943,0.70867145,0.031058257,0.027977986,0.03501212,0.011486948,0.9645527,0.9481341,0.9108363,0.9801293,0.0043890136,0.023887891,0.054151658,0.008383782
2025-09-19,0.05665615,0.10862493,0.105966724,0.0615794,0.42932,0.81675434,0.8140332,0.8069142,0.020002391,0.11522069,0.1528861,0.061003562,0.18792567,0.6921629,0.6972531,0.65862405,0.017080791,0.017047107,0.016104547,0.0057574916,0.98079026,0.96377265,0.9503723,0.9885922,0.0021290104,0.019180179,0.033523206,0.005650317
2025-09-22,0.0456871,0.09810558,0.090322115,0.05899174,0.3726501,0.81298846,0.7903481,0.8165485,0.015486086,0.105024286,0.13923417,0.057274118,0.14119521,0.681605,0.6521944,0.67351186,0.014783161,0.014120649,0.012508669,0.0051669846,0.98351836,0.9696969,0.9577669,0.9899625,0.0016984914,0.016182542,0.029724505,0.0048704776
2025-09-23,0.04297645,0.099687986,0.08555122,0.058694627,0.35438842,0.8201458,0.7660876,0.8239587,0.014289519,0.10473825,0.13701974,0.05624817,0.1276423,0.6935469,0.6129837,0.68551683,0.014469931,0.014328801,0.011939975,0.0050254916,0.9839304,0.9698538,0.95743203,0.99035925,0.0015997075,0.015817389,0.030627904,0.0046152864
2025-09-24,0.13350247,0.16242899,0.18686028,0.10390183,0.6684103,0.84867835,0.8345406,0.85204124,0.05090398,0.13831279,0.22982469,0.08272868,0.46718648,0.7657686,0.78419423,0.743614,0.038149454,0.0344532,0.044525657,0.014517734,0.95630413,0.9405647,0.88811934,0.9762784,0.0055464255,0.024981996,0.06735498,0.009203745
2025-09-25,0.10153879,0.14808981,0.15873563,0.086484164,0.5740827,0.8383927,0.8252776,0.83176404,0.0369303,0.13640276,0.2084485,0.07509018,0.34124488,0.74343854,0.749731,0.7049495,0.03021328,0.029498866,0.033608057,0.010609996,0.96579003,0.9454746,0.9084367,0.98139155,0.0039966814,0.025026565,0.057955157,0.007998494
2025-09-26,0.16814151,0.18392876,0.22533992,0.120884605,0.7446018,0.84922004,0.8427811,0.8517913,0.06695004,0.15152833,0.25686887,0.09185029,0.5871857,0.77796537,0.8270396,0.748598,0.048147578,0.043484952,0.061397392,0.019520609,0.9442188,0.92700106,0.8588222,0.96920973,0.0076335436,0.029513953,0.079780474,0.0112697
2025-09-29,0.074332915,0.12722139,0.12514536,0.077167004,0.48096728,0.8326551,0.80517495,0.8370688,0.025826585,0.1221997,0.17865986,0.067423694,0.23752192,0.7244325,0.6958874,0.7111848,0.023262622,0.022342015,0.022505598,0.008372995,0.9739291,0.95704496,0.93162584,0.985235,0.0028082144,0.020613052,0.04586855,0.006392087
2025-09-30,0.06534413,0.11116168,0.11702486,0.062588595,0.48607352,0.8226187,0.8373023,0.8009717,0.024631297,0.11545364,0.1593955,0.06330103,0.24114402,0.702388,0.740177,0.64948,0.017706662,0.017592726,0.018502086,0.0060314904,0.9797774,0.96342987,0.9471724,0.9877989,0.0025159272,0.018977463,0.034325477,0.006169582
2025-10-01,0.038651325,0.08603614,0.08031319,0.04779935,0.36284888,0.8040567,0.7991818,0.78656137,0.0138273975,0.09880672,0.122457996,0.05286092,0.13334444,0.6636722,0.6601378,0.62375784,0.011203504,0.011153423,0.009771003,0.0036629245,0.9873626,0.9741363,0.9675126,0.99185735,0.0014338575,0.014710224,0.022716412,0.004479746
2025-10-02,0.033530977,0.07776262,0.07090158,0.041582182,0.3486833,0.79895985,0.7917633,0.7721681,0.012297162,0.09329022,0.109320275,0.04953456,0.12285559,0.6530869,0.6438671,0.6004263,0.00915161,0.009259142,0.0078075645,0.0028797502,0.98961747,0.97741485,0.9736313,0.99303365,0.0012308777,0.013326045,0.018561166,0.0040865503
2025-10-03,0.071039945,0.11575938,0.124355115,0.05903093,0.52725035,0.82065827,0.8495649,0.77734315,0.027921706,0.12439678,0.16263546,0.06420126,0.28381923,0.7023548,0.7636751,0.61186874,0.017781297,0.01907901,0.020249704,0.0056950953,0.9794718,0.95888865,0.94511473,0.98756856,0.0027468954,0.022032395,0.034635533,0.0067364145
2025-10-06,0.061792057,0.10816594,0.111137405,0.060408946,0.46920216,0.8201872,0.82574797,0.7987601,0.022862926,0.113954805,0.15492034,0.061927933,0.22449163,0.6973927,0.7182115,0.64550203,0.017008467,0.01677659,0.017197613,0.0056533376,0.9806631,0.96460295,0.94938564,0.98840547,0.0023284317,0.018620351,0.033416778,0.005941219
2025-10-07,0.058235917,0.116107665,0.10650739,0.06736639,0.42106757,0.82853174,0.7876376,0.82666194,0.019871933,0.11629271,0.16078313,0.062115494,0.18108422,0.7134698,0.65756804,0.69176644,0.018728424,0.018894969,0.017251179,0.006560351,0.97909087,0.9621498,0.94343543,0.9878622,0.0021807188,0.018955242,0.039313372,0.00557751
2025-10-08,0.10423306,0.14244714,0.15864381,0.083594225,0.60835814,0.84081894,0.8372226,0.82789433,0.039953575,0.13158931,0.20205222,0.07510021,0.38256043,0.74458337,0.76693463,0.6980371,0.028399516,0.027251733,0.03281617,0.010010922,0.9674279,0.94949275,0.91395223,0.98190916,0.004172643,0.02325562,0.053231526,0.00807986
2025-10-09,0.059786987,0.11616784,0.10767063,0.065892264,0.43420166,0.83081096,0.79071414,0.8249347,0.020800605,0.1160839,0.15982309,0.062187634,0.19253823,0.7172173,0.66236526,0.6887264,0.018565059,0.018815732,0.017502373,0.0063040857,0.9791878,0.9623957,0.9439337,0.98808074,0.0022471652,0.018788548,0.038563944,0.0056151496
2025-10-10,0.1442668,0.2023284,0.20973802,0.10600781,0.6737711,0.8450965,0.822872,0.8320773,0.05434577,0.17405544,0.26038814,0.08663045,0.47773382,0.7854202,0.7889103,0.7110951,0.043565914,0.052120868,0.0557605,0.01580331,0.9502519,0.9093071,0.8582957,0.9736429,0.0061822357,0.03857209,0.085943826,0.010553911
2025-10-13,0.23937853,0.24293815,0.38814968,0.2654229,0.92409104,0.91657585,0.8799093,0.8985867,0.2831094,0.13567883,0.20590961,0.14521395,0.9913972,0.917539,0.9672993,0.8989945,0.057799313,0.06432309,0.15575342,0.07836457,0.8613543,0.9156138,0.8004145,0.89817905,0.08084644,0.020063173,0.043832112,0.023456305
2025-10-14,0.30195194,0.3064467,0.40564707,0.23551804,0.9109767,0.8626871,0.8105834,0.87721807,0.17862915,0.1922378,0.3243116,0.13609128,0.95296186,0.875094,0.9267729,0.84350115,0.095675364,0.10731371,0.17755109,0.06576013,0.8708413,0.85045606,0.70896053,0.91228276,0.033483367,0.04223017,0.11348846,0.021957098
2025-10-15,0.2823685,0.27675277,0.37727797,0.20829901,0.9118839,0.86603,0.82890147,0.87436444,0.1619512,0.18329336,0.3067122,0.12960444,0.9374923,0.8601965,0.9234887,0.82469887,0.08504814,0.089040235,0.15413147,0.0526113,0.88697493,0.87190306,0.7440022,0.92702097,0.027976966,0.039056722,0.101866305,0.020367812
2025-10-16,0.24752723,0.24490385,0.31508037,0.17445391,0.87145114,0.85798556,0.83592016,0.87083185,0.11609418,0.1763985,0.30110955,0.113509394,0.8341747,0.8272336,0.8887051,0.8016667,0.073449515,0.07250418,0.11170821,0.03796362,0.9103933,0.88988066,0.7862704,0.9459644,0.016157117,0.037615046,0.102021426,0.016071994
2025-10-17,0.26719445,0.24755451,0.3616685,0.19519877,0.9186166,0.8764834,0.84806496,0.8772805,0.16234995,0.1644164,0.2806793,0.12649682,0.9416068,0.8565391,0.92879915,0.823725,0.07582026,0.07154751,0.14083143,0.046256408,0.89618766,0.8968921,0.7743484,0.9343179,0.027992053,0.031560447,0.08482013,0.019425714
2025-10-20,0.20165966,0.22445413,0.26858774,0.13433993,0.82196844,0.8523749,0.8470519,0.8501343,0.0897233,0.17717835,0.27407748,0.1013728,0.724349,0.80831486,0.8647549,0.75105196,0.056142297,0.062326774,0.08342176,0.02402925,0.9327439,0.8988367,0.8297114,0.962288,0.0111138,0.038836557,0.08686676,0.013682734
2025-10-21,0.15401654,0.20864758,0.20842002,0.12158488,0.70876026,0.8596381,0.81736815,0.8654917,0.060538877,0.16427559,0.25634962,0.08823091,0.5297271,0.8094979,0.77724475,0.7716434,0.04477984,0.053778786,0.055888325,0.019157661,0.9483016,0.91288394,0.8595629,0.97075385,0.006918573,0.033337295,0.08454883,0.010088459
2025-10-22,0.18538804,0.2858179,0.23346327,0.13973083,0.824513,0.8617954,0.8129965,0.8689342,0.085877,0.21023974,0.27821642,0.097461924,0.72156525,0.86858404,0.7928728,0.78407013,0.047630794,0.09405177,0.06874382,0.02490173,0.94214857,0.8550599,0.8336309,0.9629836,0.010220641,0.050888278,0.09762521,0.012114766
2025-10-23,0.19661608,0.26145703,0.24154958,0.14758295,0.83322024,0.86708283,0.81702244,0.87625456,0.08937601,0.19110817,0.27939582,0.09906874,0.74090195,0.8567147,0.80393386,0.7994174,0.052176785,0.079792924,0.07257587,0.027245753,0.9370417,0.8775764,0.83032405,0.960477,0.01078155,0.042630684,0.097100064,0.012277209
2025-10-24,0.24287225,0.28150713,0.2821035,0.19392239,0.8527084,0.86581224,0.8035975,0.897362,0.106076345,0.18573843,0.31452578,0.10672115,0.7973507,0.8633759,0.82427776,0.8542539,0.073978655,0.09178651,0.09654802,0.044021912,0.9119094,0.8682555,0.78343606,0.9426455,0.014111972,0.03995799,0.12001593,0.013332574
2025-10-27,0.14114133,0.2008751,0.177164,0.13174568,0.6719669,0.8657068,0.8009681,0.8916997,0.0527663,0.15611084,0.23596954,0.08368857,0.47424468,0.8141696,0.72861856,0.819489,0.042005472,0.049560692,0.043077525,0.021180177,0.9521235,0.9205063,0.8805017,0.97027326,0.0058709835,0.029933067,0.076420814,0.008546518
2025-10-28,0.08992122,0.17295712,0.12874389,0.095616564,0.5458872,0.86013234,0.7833981,0.86952835,0.032846905,0.15278763,0.1880288,0.0716917,0.30715755,0.7930859,0.6656423,0.7703617,0.026324686,0.0377187,0.024900742,0.011867837,0.9701627,0.9328468,0.92198545,0.98146045,0.003512592,0.029434465,0.053113855,0.006671801
2025-10-29,0.13581093,0.19505006,0.17624334,0.11722699,0.68797344,0.8622308,0.8184741,0.8713629,0.053409643,0.16109324,0.22834031,0.08331685,0.4946047,0.8074375,0.7531009,0.7799572,0.037291612,0.047117613,0.04124509,0.017619131,0.9569409,0.92074245,0.88952214,0.9734808,0.005767414,0.032139987,0.06923282,0.008900099
2025-10-30,0.14100558,0.18545271,0.17037085,0.1397006,0.67098516,0.8663321,0.80597293,0.8990001,0.052082676,0.14345713,0.22870961,0.083310895,0.47281626,0.805504,0.7309266,0.83465815,0.04205137,0.042697128,0.039711546,0.023382341,0.9522115,0.93175364,0.88872445,0.9683021,0.0057371235,0.025549157,0.07156407,0.008315626
2025-10-31,0.25562596,0.2396841,0.28365844,0.22437844,0.89051163,0.8815798,0.8391931,0.90516376,0.12396872,0.15383644,0.2871839,0.11036796,0.8737239,0.85829705,0.86718184,0.88184816,0.07478866,0.06693309,0.09278575,0.0570911,0.907622,0.9054941,0.8121077,0.9290958,0.017589359,0.027572798,0.095106475,0.013813135
2025-11-03,0.17451921,0.19727889,0.20254558,0.15370308,0.7595383,0.868379,0.8255789,0.8986123,0.069439895,0.14737199,0.24758594,0.090733126,0.6121773,0.8147195,0.7839041,0.83936125,0.049751848,0.047769763,0.052333847,0.028145967,0.9423714,0.92557263,0.86946934,0.96204597,0.007876638,0.026657647,0.07819681,0.009808054
2025-11-04,0.1546813,0.182387,0.18562858,0.13903439,0.7189412,0.8653719,0.82277656,0.89486885,0.05996141,0.14120363,0.23406802,0.08641256,0.5443981,0.802072,0.76620704,0.827588,0.043950014,0.041473854,0.044972137,0.023357712,0.94944566,0.9336674,0.8835226,0.96761954,0.0066043036,0.024858696,0.07150526,0.009022762
2025-11-05,0.2816514,0.2752574,0.344068,0.22383142,0.90662783,0.8706027,0.8272979,0.8888251,0.1495381,0.17852959,0.31282833,0.12334343,0.9236631,0.8655886,0.90066624,0.85532415,0.0858836,0.087531924,0.13143912,0.05857487,0.88990676,0.8756459,0.75990623,0.9236382,0.024209743,0.036822125,0.10865464,0.017786942
2025-11-06,0.20475365,0.21790263,0.23398192,0.17911854,0.78947353,0.86456597,0.8260057,0.8990202,0.080876596,0.15656424,0.27661532,0.09782451,0.67173356,0.8194683,0.8135489,0.8498904,0.062411733,0.057941906,0.06729471,0.037750103,0.9278508,0.9121455,0.83865315,0.95099,0.009737527,0.029912518,0.09405216,0.0112598445
2025-11-07,0.29007527,0.26914698,0.3531326,0.24288845,0.91198754,0.87601656,0.8340751,0.893313,0.16245203,0.16916671,0.3045858,0.126178,0.9422556,0.8684624,0.9131564,0.8729238,0.08930025,0.083411895,0.1365622,0.06758299,0.88269174,0.8836364,0.7618424,0.9141785,0.028007964,0.032951776,0.10159543,0.018238576
2025-11-10,0.24124138,0.23479573,0.28357184,0.18705516,0.862558,0.86566585,0.83632123,0.8917396,0.10850754,0.16451117,0.2907005,0.1082815,0.8139776,0.83157027,0.864353,0.8419141,0.071497545,0.0662951,0.09303258,0.04155962,0.91403776,0.9011594,0.80919856,0.9445139,0.014464632,0.032545567,0.09776882,0.0139264595
2025-11-11,0.12910001,0.18950471,0.16583641,0.13161594,0.6170445,0.8621907,0.7835572,0.8969151,0.04515087,0.1476226,0.23375812,0.08117621,0.39944935,0.8010772,0.6961065,0.82836896,0.041724466,0.044829685,0.03950791,0.020911882,0.95317197,0.9279665,0.8819942,0.97113323,0.0051035285,0.027203908,0.07849784,0.0079548815
2025-11-12,0.13906401,0.18691097,0.17409748,0.1337875,0.6485081,0.8616354,0.7953819,0.8956257,0.049514264,0.14574629,0.23668806,0.0831824,0.4423532,0.7985932,0.71896356,0.8269638,0.04371801,0.043746565,0.042157818,0.021644354,0.9507397,0.9296542,0.87992275,0.9699885,0.0055423183,0.026599253,0.07791944,0.008367129
2025-11-13,0.1846116,0.20548822,0.23109323,0.15060006,0.7733385,0.8637097,0.8373978,0.88455504,0.07552527,0.15303537,0.26450744,0.095007025,0.63783795,0.8116397,0.8246034,0.8141443,0.053432763,0.05202482,0.06476335,0.027857933,0.93762445,0.9191202,0.85039073,0.9610552,0.008942814,0.02885495,0.08484587,0.011086898
2025-11-14,0.28822544,0.25914085,0.35911313,0.25128022,0.91666764,0.88356656,0.84259087,0.89416045,0.17271116,0.15889315,0.29156393,0.12765034,0.9531826,0.87309086,0.9239312,0.8789592,0.08715425,0.07691522,0.13957994,0.071836956,0.8815515,0.89416796,0.7684116,0.9096246,0.03129426,0.028916843,0.09200851,0.018538527
2025-11-17,0.21051654,0.23205778,0.2588413,0.15937303,0.8128673,0.8594156,0.8298073,0.87861496,0.08834526,0.17216215,0.28502172,0.10141492,0.7128753,0.8220858,0.8368164,0.807649,0.062166847,0.0655051,0.08006395,0.03144901,0.9268847,0.8984404,0.82285696,0.9558165,0.010948458,0.03605439,0.09707909,0.012734476
2025-11-18,0.2806226,0.2682559,0.35381967,0.21600732,0.9088251,0.8698056,0.8327361,0.8837089,0.15318522,0.17673308,0.30508402,0.12500829,0.9281777,0.8597575,0.911714,0.8432276,0.08484264,0.08369944,0.137311,0.055334006,0.88987595,0.879971,0.7605997,0.9261335,0.025281483,0.036329526,0.10208932,0.01853245
2025-11-19,0.27883765,0.25882015,0.357922,0.21386063,0.91350603,0.8727807,0.8395016,0.8838977,0.15884341,0.17070165,0.29508138,0.12608671,0.93747497,0.857873,0.9199442,0.8429094,0.08293601,0.078085996,0.13925643,0.054260124,0.8901499,0.88794744,0.7660932,0.92687917,0.026914032,0.033966627,0.09465032,0.018860698
2025-11-20,0.23577346,0.22691397,0.29407296,0.17141826,0.8674727,0.860044,0.84951717,0.8755204,0.110239826,0.16662371,0.2829447,0.109708086,0.8202509,0.81892914,0.888216,0.8079561,0.067770876,0.062874734,0.097362466,0.036368586,0.9174131,0.9032231,0.81250435,0.9487347,0.014815979,0.033902157,0.09013315,0.014896681
2025-11-21,0.2893621,0.2685898,0.40189648,0.24075416,0.92113346,0.88163257,0.8406723,0.8836061,0.20391048,0.1676707,0.2798612,0.1390668,0.97379684,0.8775299,0.946573,0.8580618,0.08598346,0.082208574,0.17063741,0.06755057,0.87131816,0.8857544,0.7466196,0.9099108,0.04269832,0.032037042,0.082743,0.022538673
2025-11-24,0.2231398,0.22039981,0.29042712,0.15285961,0.86218053,0.8543742,0.8582032,0.8620802,0.10612589,0.1696562,0.27248928,0.107565306,0.8044093,0.80731446,0.895111,0.7781186,0.06189805,0.060169958,0.09423178,0.03002892,0.92410076,0.904177,0.8228171,0.95510155,0.014001212,0.035653055,0.082951054,0.014869576
