Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-09-29,0.07119504,0.11717369,0.10869491,0.06591261,0.45052388,0.8370735,0.78774667,0.8279129,0.024758888,0.1223935,0.19534178,0.067271024,0.20865348,0.72940195,0.6705178,0.6943096,0.024292594,0.018823192,0.01762009,0.0062572556,0.97276956,0.9606392,0.9254711,0.98722494,0.0029378973,0.020537602,0.056908872,0.0065178284
2025-09-30,0.060174428,0.10042159,0.10379418,0.053977862,0.43489316,0.81704116,0.8304928,0.7887102,0.022650495,0.11714568,0.17812844,0.06334706,0.19326605,0.69136393,0.7322213,0.62899023,0.018735634,0.014586378,0.0147130815,0.0046322015,0.9786098,0.96556425,0.94195336,0.988988,0.0026546046,0.019849328,0.043333538,0.0063798283
2025-10-01,0.04083938,0.08028337,0.07834619,0.044113353,0.35734296,0.801114,0.81119984,0.78011906,0.015148773,0.10105494,0.14695884,0.055365704,0.12959133,0.65844125,0.68578017,0.61359704,0.012870114,0.009788906,0.008950573,0.0031714428,0.98535895,0.9747015,0.95955706,0.99183285,0.0017708386,0.015509509,0.031492457,0.0049957237
2025-10-02,0.039782796,0.076663904,0.07506529,0.0405851,0.36843422,0.80147445,0.81572014,0.76873916,0.015330146,0.09908915,0.13772401,0.05366334,0.13756146,0.6580573,0.690002,0.5954868,0.01150519,0.008931372,0.0081663495,0.0027660567,0.9867864,0.976148,0.964344,0.99239796,0.0017084247,0.014920677,0.027489634,0.004835966
2025-10-03,0.077026926,0.105235696,0.11715308,0.055202376,0.5394032,0.8224778,0.86001146,0.77244836,0.03202579,0.123621814,0.17925152,0.06734583,0.2979146,0.70282674,0.7854756,0.60425925,0.019915598,0.015757158,0.017473292,0.005043038,0.9766416,0.96249866,0.9416202,0.9874511,0.0034427699,0.021744125,0.04090656,0.0075058187
2025-10-06,0.07142922,0.10513611,0.10727615,0.057235528,0.502432,0.8293849,0.8311649,0.79633194,0.028102685,0.11893591,0.17618212,0.06578616,0.2583298,0.7130787,0.7333834,0.64174825,0.019750467,0.015501238,0.01569189,0.005104658,0.97719234,0.9646612,0.9419836,0.9881516,0.0030571804,0.019837573,0.04232457,0.006743796
2025-10-07,0.056606982,0.10284883,0.09054473,0.056033578,0.4132198,0.8333795,0.77945757,0.81807536,0.020235687,0.113619514,0.1680726,0.06121741,0.17436445,0.71800864,0.6440009,0.67613465,0.018377315,0.014732249,0.012730337,0.004643693,0.9792742,0.9672884,0.94340575,0.9898136,0.0023484319,0.017979441,0.043863907,0.00554264
2025-10-08,0.1143791,0.13990988,0.14762601,0.076461345,0.62019134,0.8487315,0.8317537,0.8179884,0.044747222,0.13993664,0.22093867,0.078246325,0.39972222,0.7595022,0.7624215,0.68107384,0.032729175,0.025773164,0.028584503,0.008583999,0.9622615,0.94844383,0.90739065,0.9824265,0.005009263,0.025783023,0.06402481,0.008989462
2025-10-09,0.060044337,0.10681838,0.095868565,0.056427605,0.4244221,0.8348126,0.78405404,0.8138296,0.021438718,0.11738438,0.17455442,0.062338892,0.18419905,0.72210133,0.6544007,0.6693888,0.01957297,0.015801337,0.014044578,0.0047566895,0.9779318,0.9651167,0.93939495,0.9894378,0.002495228,0.019081939,0.046560533,0.0058055012
2025-10-10,0.14739959,0.1769276,0.1863008,0.09363993,0.64874977,0.850986,0.81714934,0.82589763,0.054519035,0.16396978,0.27216914,0.0877689,0.44557524,0.7823667,0.7765171,0.6985787,0.048760872,0.04001113,0.044697,0.012551825,0.9445684,0.9256238,0.85990775,0.97642094,0.0066707595,0.034365077,0.09539525,0.011027218
2025-10-13,0.2899571,0.28007558,0.4419116,0.28094962,0.8994479,0.9067612,0.8529373,0.8746103,0.3137146,0.15596426,0.20701367,0.16423051,0.99149853,0.92498314,0.96564245,0.8708476,0.08479602,0.084804066,0.20223412,0.09063893,0.81594324,0.8888983,0.7533865,0.8783893,0.0992607,0.026297612,0.044379424,0.030971738
2025-10-14,0.27395868,0.26019344,0.33770737,0.17402124,0.91116863,0.87803775,0.84733,0.86362183,0.16215888,0.18211173,0.28390872,0.12779842,0.93157715,0.87181556,0.9126185,0.7924584,0.08056591,0.077654764,0.12496598,0.03821449,0.8912073,0.8843043,0.78671217,0.94117576,0.028226862,0.038040936,0.08832185,0.020609835
2025-10-15,0.2913635,0.26494542,0.35689697,0.18314,0.90561473,0.8706675,0.8411118,0.8563477,0.16769244,0.18765937,0.29673582,0.13407436,0.9331515,0.863474,0.9228966,0.7848475,0.09097419,0.08129495,0.13801703,0.042734742,0.8788906,0.8779209,0.7665745,0.93436164,0.03013525,0.04078413,0.09540846,0.02290373
2025-10-16,0.2612008,0.23791757,0.29832163,0.16119812,0.8685694,0.8624534,0.8419538,0.85822767,0.124366276,0.18035157,0.30733094,0.11981044,0.83810556,0.8329573,0.8923343,0.7768942,0.081404835,0.06795639,0.09973369,0.03344707,0.90014046,0.8929939,0.79441774,0.948076,0.01845468,0.039049644,0.105848566,0.018476829
2025-10-17,0.3133455,0.2771602,0.38071066,0.20179488,0.9025768,0.8685921,0.83198744,0.85911417,0.18130143,0.1900033,0.30422056,0.141346,0.9457005,0.86737126,0.9296939,0.79877704,0.10382293,0.08856389,0.15590142,0.050979394,0.86141956,0.86981463,0.7445495,0.92400897,0.034757525,0.041621458,0.099549055,0.025011599
2025-10-20,0.26016885,0.24241498,0.30628562,0.14464821,0.8484956,0.8533604,0.83343637,0.83663535,0.11769502,0.19331048,0.32062775,0.11861896,0.8014848,0.82435805,0.89122915,0.7349523,0.08445304,0.0712858,0.10526011,0.028468657,0.8982639,0.8833832,0.77939117,0.9523866,0.017283069,0.045330964,0.11534874,0.019144721
2025-10-21,0.1402455,0.18023174,0.18289614,0.09497457,0.65403885,0.8579467,0.8237805,0.8417339,0.054909773,0.16009676,0.25901,0.08574196,0.45045066,0.79418695,0.7791514,0.7248877,0.043664712,0.04090155,0.042932607,0.012443538,0.9496418,0.9268252,0.87096584,0.9774146,0.006693481,0.032273225,0.086101584,0.010141824
2025-10-22,0.2844512,0.30969462,0.34865436,0.12778918,0.845638,0.8452781,0.7892922,0.8123319,0.12780207,0.23972988,0.35343644,0.117351696,0.8123495,0.8678762,0.86945933,0.6899846,0.099603035,0.11051203,0.13981086,0.023667304,0.8802906,0.82326835,0.7165168,0.9563737,0.020106334,0.066219606,0.1436724,0.019959025
2025-10-23,0.31747273,0.31213593,0.38532475,0.15139326,0.8627568,0.8416845,0.78355896,0.8166336,0.14595792,0.23566829,0.36616498,0.13007097,0.8664419,0.8614012,0.89651656,0.7067288,0.116325095,0.11310508,0.16561341,0.032431,0.85908735,0.8224191,0.6848336,0.94362986,0.024587587,0.06447581,0.14955306,0.023939107
2025-10-24,0.34169808,0.32998168,0.39422455,0.18390045,0.86869216,0.84503806,0.7769638,0.85030043,0.15675335,0.22769575,0.36973158,0.13423678,0.8959553,0.8748226,0.8957872,0.77484965,0.1303163,0.12446856,0.17349322,0.04364637,0.84225863,0.81626755,0.6739019,0.9330982,0.027425041,0.05926385,0.15260482,0.023255495
2025-10-27,0.22867073,0.24466892,0.27411947,0.12852134,0.7695582,0.84977645,0.81241626,0.83721447,0.0902629,0.19947155,0.3347228,0.10666089,0.65265745,0.8217718,0.84720105,0.7288224,0.080119066,0.07284611,0.08869381,0.022663595,0.9073975,0.8787354,0.7790597,0.9617269,0.012483411,0.048418425,0.13224646,0.015609489
2025-10-28,0.16968645,0.21663164,0.22773632,0.09737676,0.66075176,0.8445188,0.81604254,0.8096097,0.06300564,0.19683105,0.3100458,0.09276017,0.46935603,0.7988837,0.81391764,0.6735546,0.061346803,0.05874355,0.06372123,0.014077897,0.9301955,0.8927608,0.818173,0.97314733,0.008457783,0.04849575,0.118105814,0.012774687
2025-10-29,0.22688042,0.23647845,0.27407342,0.124664284,0.7693803,0.84520507,0.8204158,0.8247366,0.09020009,0.20021103,0.33267862,0.10760856,0.6515568,0.8103781,0.85887337,0.70731115,0.07900266,0.06900737,0.08745905,0.021972204,0.90851027,0.88152874,0.7836802,0.9616566,0.012487102,0.049463898,0.12886074,0.016371299
2025-10-30,0.24058925,0.23455091,0.25957644,0.1587445,0.7772547,0.8545735,0.8092912,0.87184435,0.09067605,0.17828085,0.33497038,0.11013906,0.67023027,0.817094,0.8345373,0.79744303,0.08636314,0.067329004,0.08073926,0.03160077,0.9013692,0.8937721,0.7848088,0.95318735,0.012267643,0.038898904,0.13445194,0.015211885
2025-10-31,0.35345304,0.2989339,0.37210208,0.2528988,0.88176894,0.8615361,0.80234593,0.8791402,0.16639869,0.1878439,0.35094887,0.14117984,0.93013406,0.8668912,0.9053841,0.8567771,0.13431296,0.103082694,0.15292953,0.0746493,0.8359187,0.85621405,0.7110341,0.9020871,0.029768316,0.0407033,0.1360363,0.023263633
2025-11-03,0.29023805,0.25800425,0.30439022,0.18905734,0.84659433,0.8587749,0.8111306,0.87630194,0.119800165,0.18277575,0.3442222,0.1223459,0.81531215,0.83746755,0.86907506,0.81861633,0.10332009,0.079485096,0.10661151,0.043662306,0.8790767,0.8806244,0.75704944,0.93805254,0.017603172,0.039890468,0.1363391,0.018285146
2025-11-04,0.25845888,0.23680425,0.27291,0.17057899,0.8236028,0.860247,0.8189036,0.8771326,0.1042057,0.17429611,0.3279057,0.1144865,0.7559814,0.8264803,0.85260516,0.8115659,0.088363275,0.06784947,0.08735563,0.035853144,0.8972728,0.89539325,0.78653425,0.94799644,0.014363882,0.03675724,0.12611015,0.016150456
2025-11-05,0.3594214,0.31255868,0.41052848,0.25563112,0.88989854,0.8628052,0.80235475,0.87037694,0.19324902,0.19467038,0.3361172,0.1500964,0.9584483,0.8800223,0.9252816,0.8454323,0.13478427,0.111011885,0.18214306,0.0772945,0.82625157,0.84592485,0.6957592,0.8960576,0.038964212,0.04306318,0.122097716,0.026647825
2025-11-06,0.28422692,0.24937683,0.28727177,0.20308292,0.8478407,0.8634822,0.8158371,0.88950354,0.11677622,0.17076878,0.3356823,0.120038524,0.81325555,0.8369522,0.8607979,0.84686846,0.099335246,0.074303895,0.095870435,0.04870021,0.88389665,0.8908531,0.7732247,0.93428504,0.01676802,0.034843057,0.13090485,0.01701474
2025-11-07,0.3534342,0.30672124,0.40139845,0.26920715,0.89452803,0.86896765,0.81380165,0.87738085,0.19775559,0.18525721,0.32202864,0.14880893,0.96420336,0.8835029,0.92709637,0.86441374,0.12955332,0.10648286,0.1737907,0.08384004,0.82988757,0.85467154,0.71435195,0.89054245,0.040559158,0.03884564,0.11185725,0.025617475
2025-11-10,0.30925095,0.2688167,0.3326769,0.21378021,0.8873107,0.8672672,0.8251298,0.88120735,0.1481558,0.17946683,0.32532796,0.13067202,0.90490663,0.8566232,0.8973514,0.83930355,0.10568622,0.08435731,0.12333397,0.054452263,0.8700569,0.8780435,0.7587209,0.92520326,0.0242568,0.037599195,0.11794519,0.020344462
2025-11-11,0.13811764,0.17583182,0.16203038,0.11602204,0.6352227,0.8658587,0.79699135,0.88961834,0.050194673,0.14157945,0.2536578,0.08424727,0.42510384,0.8006728,0.7257913,0.8119795,0.044874873,0.038613565,0.036172718,0.016578145,0.94919825,0.9363516,0.87517613,0.9746807,0.0059268,0.025034873,0.08865121,0.008741111
2025-11-12,0.20070185,0.21011575,0.21769178,0.14400926,0.7393455,0.86233056,0.8095828,0.884428,0.074341394,0.16070075,0.30197138,0.099515684,0.59243965,0.8135874,0.79400074,0.812855,0.06799213,0.054264147,0.05968472,0.025513368,0.9226792,0.913994,0.8254707,0.9623031,0.009328617,0.031741805,0.11484461,0.012183441
2025-11-13,0.21947105,0.2124918,0.25685218,0.13770467,0.7920526,0.85427654,0.83954495,0.8540834,0.091775015,0.17232977,0.3065274,0.10763666,0.68393755,0.8046387,0.8647679,0.7600067,0.070426814,0.05611557,0.076289885,0.024950538,0.9172582,0.90697646,0.81505775,0.95980537,0.0123149445,0.036907934,0.10865234,0.015244142
2025-11-14,0.34847596,0.29713494,0.40706986,0.27401277,0.8969239,0.871871,0.8202096,0.8738398,0.20523803,0.18025619,0.3119295,0.15203923,0.9680305,0.8809404,0.93574965,0.86179495,0.12544595,0.1002215,0.17708355,0.087123975,0.8310404,0.86289495,0.71893567,0.886053,0.04351376,0.036883645,0.1039808,0.026823
2025-11-17,0.30548638,0.27127656,0.34769756,0.17946807,0.8647199,0.85276467,0.8100473,0.8522296,0.1367728,0.19808099,0.34858596,0.13044193,0.85976917,0.8400346,0.8985824,0.7755192,0.10854301,0.0876047,0.13453813,0.0415319,0.8696991,0.8656876,0.7302354,0.93652785,0.02175793,0.04670769,0.13522652,0.021940267
2025-11-18,0.3482665,0.3040095,0.41466063,0.23315544,0.89268816,0.86146605,0.80616707,0.86048156,0.19280052,0.19816172,0.33030546,0.15051888,0.95535374,0.8738136,0.9309504,0.8174459,0.12695776,0.105768286,0.18469667,0.0665016,0.8341331,0.849293,0.6981095,0.90578294,0.038909193,0.044938724,0.11719388,0.027715513
2025-11-19,0.34053773,0.3003976,0.4142553,0.23724139,0.8985022,0.86760527,0.8160993,0.86371404,0.20268652,0.19284494,0.3131192,0.15118784,0.96435386,0.88016677,0.93566906,0.82514316,0.12025248,0.10252458,0.18340613,0.06821056,0.8371472,0.855223,0.7118094,0.90408784,0.042600367,0.042252418,0.104784526,0.027701572
2025-11-20,0.29221654,0.25493532,0.3340974,0.18644741,0.88680017,0.86229223,0.8360743,0.8605487,0.14596377,0.1848671,0.31705117,0.1304345,0.8931104,0.84271574,0.9111628,0.79231983,0.09561024,0.07712212,0.122503966,0.043874502,0.88053447,0.8823235,0.7671738,0.9346529,0.023855306,0.040554415,0.11032215,0.021472586
2025-11-21,0.33197874,0.29893413,0.4297623,0.26627225,0.9021004,0.8803412,0.8296295,0.86869466,0.2395105,0.18034716,0.27723354,0.15815783,0.98136026,0.89688736,0.9498391,0.85054517,0.11230319,0.09963528,0.19444938,0.08335936,0.82924193,0.8641003,0.7246333,0.8872314,0.058454867,0.03626442,0.08091731,0.029409254
2025-11-24,0.2596892,0.23217507,0.3079318,0.16371405,0.895231,0.86780673,0.8590723,0.8551021,0.13985144,0.17625143,0.28532055,0.12353386,0.8884355,0.8380583,0.9142351,0.77326256,0.07590702,0.064321615,0.103717305,0.034661304,0.90207845,0.8986112,0.807238,0.9456034,0.022014454,0.03706731,0.08904473,0.01973536
2025-11-25,0.13645026,0.16061175,0.17996754,0.09169644,0.67784774,0.8474622,0.85895485,0.8283378,0.05719827,0.1524847,0.24180724,0.08626427,0.4813679,0.7672399,0.82866246,0.7019933,0.038678676,0.033621993,0.03908505,0.0119776605,0.95452476,0.93607247,0.8903546,0.97742176,0.006796553,0.030305494,0.07056038,0.010600563
2025-11-26,0.105940156,0.13799396,0.15132594,0.07867689,0.59823775,0.8385177,0.85795516,0.8194611,0.043293547,0.13961962,0.2194034,0.078508735,0.37098607,0.7416479,0.80712444,0.68387014,0.030252663,0.025675705,0.02837176,0.009051503,0.96469504,0.9480401,0.9119871,0.9819357,0.0050522955,0.026284222,0.059641175,0.009012854
2025-11-28,0.11569102,0.1473497,0.15937479,0.08413474,0.6078184,0.8414395,0.8481021,0.8259764,0.045612354,0.144863,0.23324804,0.08111815,0.38490817,0.75071764,0.7990821,0.69589573,0.034773,0.028921569,0.031786874,0.010172006,0.95982176,0.94312483,0.9001292,0.98037237,0.0054051513,0.027953634,0.06808393,0.009455661
2025-12-01,0.11664755,0.1508152,0.15699632,0.09020883,0.59064484,0.84401304,0.8321208,0.84118944,0.043803956,0.14316574,0.24082361,0.081749946,0.36438677,0.7555997,0.7750689,0.72242045,0.03734123,0.030102218,0.031800844,0.011264401,0.95739293,0.9427717,0.89337224,0.9794846,0.0052657966,0.027126044,0.07482691,0.00925092
2025-12-02,0.25666618,0.22840773,0.25923315,0.18263336,0.83269745,0.86588037,0.82493746,0.8893912,0.10479721,0.16309112,0.31507945,0.11353728,0.7702451,0.8285175,0.84699875,0.83726233,0.08552801,0.062968,0.07934111,0.0398381,0.9002136,0.9049281,0.8034508,0.9447656,0.01425839,0.032103986,0.11720803,0.015396268
2025-12-03,0.23402768,0.2215386,0.25289765,0.15265372,0.80385077,0.85973626,0.8270481,0.8703243,0.09446353,0.17132303,0.31236398,0.10917066,0.7098683,0.8175773,0.845537,0.79268587,0.07715368,0.06003023,0.07564094,0.029397722,0.91027594,0.9040691,0.80896354,0.95556694,0.012570442,0.03590068,0.115395606,0.015035255
2025-12-04,0.1812717,0.18935634,0.20887527,0.120432846,0.7375205,0.857602,0.83456486,0.8591283,0.071758665,0.15972239,0.27915972,0.09653877,0.5819453,0.79684824,0.8180575,0.7619252,0.05646481,0.044997055,0.053332288,0.01903608,0.9346868,0.9229878,0.8514053,0.9687321,0.008848436,0.032015182,0.09526243,0.012231821
2025-12-05,0.1749721,0.18446332,0.19567922,0.12798262,0.7112497,0.85898143,0.8221256,0.8757562,0.065721996,0.15089396,0.27845308,0.094812945,0.54081076,0.79464483,0.791717,0.792318,0.05660989,0.042820036,0.048363693,0.020672953,0.9354033,0.9285269,0.8537021,0.96798116,0.007986862,0.028653037,0.09793413,0.011345817
2025-12-08,0.14859194,0.16845734,0.17348361,0.11585886,0.6539619,0.8558551,0.8156295,0.8739287,0.053936206,0.1429561,0.26318547,0.08884766,0.4526548,0.7813023,0.76461464,0.7850686,0.04877793,0.036321253,0.039361738,0.01709822,0.9447953,0.9375219,0.87004805,0.9728467,0.006426783,0.0261569,0.090590194,0.010055054
2025-12-09,0.22879401,0.20768523,0.23736268,0.1614918,0.7945654,0.86110455,0.8258674,0.88260436,0.089242205,0.15803204,0.3074316,0.10793525,0.69164497,0.80960834,0.83291227,0.8167201,0.075684346,0.05327657,0.067643434,0.03193211,0.91280085,0.91587627,0.8188822,0.9538035,0.011514826,0.03084717,0.11347436,0.0142643945
2025-12-10,0.19274023,0.18631749,0.20838282,0.13764882,0.75362414,0.85970557,0.83100927,0.8768722,0.07490398,0.15017082,0.28347132,0.09958953,0.61070883,0.7963592,0.81435585,0.79776996,0.060828988,0.04359114,0.05332239,0.023750205,0.92998385,0.9280909,0.84800327,0.96381766,0.00918704,0.02831797,0.09867429,0.012432248
2025-12-11,0.08975494,0.12761955,0.12641138,0.0784071,0.5222623,0.84157085,0.8164969,0.84399503,0.032744505,0.1264887,0.20997612,0.07349003,0.28188598,0.7405277,0.7267371,0.72387606,0.028578749,0.021993438,0.021988472,0.008492716,0.96761763,0.95640117,0.9173431,0.9840464,0.0038036746,0.021605391,0.060668394,0.007460924
2025-12-12,0.086734876,0.12746054,0.12586996,0.074602365,0.511985,0.84095484,0.81573147,0.83553,0.031840935,0.12805176,0.2091324,0.07256888,0.2706654,0.7398484,0.7249974,0.7089421,0.027794236,0.021958811,0.02185283,0.007850448,0.96846,0.95587826,0.91782093,0.98472124,0.0037457505,0.022162993,0.060326234,0.0074283103
2025-12-15,0.28520638,0.23953193,0.29213905,0.19472523,0.8670107,0.867472,0.8274839,0.8819728,0.12505834,0.16837895,0.32111827,0.12292248,0.8486898,0.83823466,0.8731917,0.83090377,0.095845014,0.068448074,0.09773938,0.045634545,0.8857271,0.8977291,0.78416866,0.9361806,0.018427921,0.03382283,0.11809198,0.018184941
2025-12-16,0.26048535,0.22680393,0.27735212,0.16706306,0.8506766,0.86354,0.83340585,0.8703376,0.11312511,0.17035031,0.3131719,0.117242604,0.8043005,0.82616067,0.86956626,0.79914343,0.08436227,0.06226394,0.088462725,0.034924977,0.8997267,0.90261054,0.7987492,0.9478743,0.015911082,0.035125405,0.112787984,0.017200703
2025-12-17,0.2752016,0.23551963,0.30991226,0.16926089,0.8785704,0.86256313,0.8436289,0.85646117,0.13327946,0.17900288,0.308871,0.12472728,0.8653853,0.83152664,0.9031566,0.77773184,0.08751699,0.06670802,0.10634436,0.036836926,0.8919564,0.89475805,0.7880247,0.9431602,0.020526595,0.038533982,0.10563096,0.020002902
2025-12-18,0.3163304,0.27288762,0.3748259,0.22124857,0.9067066,0.8758249,0.83845276,0.8693991,0.18962866,0.18063456,0.2945191,0.14323166,0.9581408,0.8741658,0.93023896,0.825321,0.104436554,0.08518709,0.1510305,0.059311375,0.8580335,0.87748724,0.75572306,0.91583127,0.03753001,0.03732569,0.09324646,0.024857366
2025-12-19,0.202906,0.19499113,0.23569368,0.12087298,0.820084,0.86099416,0.8589679,0.8431478,0.0928116,0.16611518,0.27033734,0.10301426,0.7223226,0.8069267,0.86645967,0.7361204,0.056997865,0.047118954,0.06411321,0.019847674,0.9310767,0.91868436,0.8515409,0.9657363,0.01192541,0.03419673,0.084345855,0.014416034
2025-12-22,0.10120313,0.13757375,0.14063352,0.080869436,0.5598614,0.8424951,0.8286921,0.83553576,0.038082726,0.13553222,0.22166963,0.07678926,0.3251372,0.7470935,0.75564575,0.7105565,0.031500775,0.025333557,0.026173363,0.009203864,0.9640386,0.95007914,0.9087996,0.98249763,0.0044605606,0.024587259,0.065027066,0.008298553
2025-12-23,0.11221927,0.15510452,0.14668785,0.09026604,0.57004344,0.85477215,0.8040833,0.85636806,0.04051277,0.14184764,0.23578992,0.0786543,0.33918402,0.77481353,0.72366416,0.7477007,0.03712782,0.03104929,0.029733857,0.010897352,0.95803326,0.94298226,0.89343923,0.9808287,0.00483892,0.025968509,0.07682692,0.00827403
2025-12-24,0.09005708,0.13674219,0.12853366,0.07957413,0.5035491,0.8458561,0.7996378,0.8463829,0.031693965,0.13254642,0.2187955,0.07351749,0.26267648,0.75173956,0.70381296,0.72810084,0.03087554,0.024873544,0.023473425,0.008696655,0.9653004,0.9517559,0.9085093,0.9838802,0.0038241243,0.023370532,0.06801731,0.0074231764
2025-12-26,0.09716207,0.13812757,0.13694972,0.07875103,0.5339097,0.8436365,0.81535375,0.835051,0.035168752,0.13627437,0.22333789,0.07541692,0.29573688,0.7493725,0.7334367,0.7091996,0.03192185,0.025460267,0.0255717,0.00874468,0.9638959,0.94975805,0.90642,0.9832355,0.0041822353,0.02478167,0.06800834,0.008019903
2025-12-29,0.13711865,0.1583649,0.1762356,0.09617372,0.639999,0.8436388,0.83952683,0.8356234,0.052155424,0.14897925,0.25730345,0.08709905,0.4311204,0.7590006,0.80206937,0.7151021,0.04361084,0.03304272,0.038723566,0.012934356,0.95007956,0.93771523,0.8787336,0.97645706,0.0063095787,0.029242156,0.08254282,0.010608619
2025-12-30,0.15939209,0.21009493,0.22239745,0.08009092,0.66397595,0.8460193,0.81885904,0.7733071,0.061755262,0.20258863,0.29691342,0.08806404,0.4700836,0.8009307,0.80814826,0.6121736,0.05404536,0.055110734,0.061202418,0.010478326,0.93784183,0.89364624,0.8297117,0.97685325,0.0081128385,0.05124308,0.109085895,0.012668423
