Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-09-25,0.058018234,0.097588375,0.06616769,0.07626419,0.4923628,0.82292706,0.7987052,0.8131684,0.023271583,0.10681739,0.1259386,0.0614702,0.24632882,0.6981424,0.6581688,0.6708377,0.013665131,0.013641188,0.0066520367,0.008670094,0.98413634,0.9700155,0.9692499,0.98569727,0.0021985515,0.016343305,0.024097964,0.005632637
2025-09-26,0.08611097,0.11979391,0.088910155,0.09877714,0.5932861,0.8374849,0.8194137,0.8344137,0.036200963,0.118103005,0.15387668,0.07296297,0.360714,0.7296799,0.7030219,0.7113268,0.02055673,0.019666955,0.011244338,0.013716512,0.97581017,0.96121734,0.9550753,0.97879946,0.003633099,0.01911567,0.03368036,0.0074840346
2025-09-29,0.0481879,0.08991169,0.05437107,0.07137013,0.43926334,0.82245255,0.7590893,0.8147898,0.018626658,0.10083258,0.11301283,0.057115573,0.19562131,0.69467956,0.59194463,0.67223823,0.011870248,0.011637181,0.0049940706,0.0075772176,0.98635614,0.9737269,0.9734298,0.9875701,0.0017735921,0.014635826,0.021576174,0.004852727
2025-09-30,0.04971446,0.086892635,0.061583053,0.06612625,0.47236833,0.8130492,0.81427395,0.79790765,0.020203548,0.09941635,0.11638606,0.057073515,0.22601156,0.67848295,0.6803802,0.64428663,0.010935404,0.011128253,0.005574049,0.006786857,0.9872585,0.9743045,0.974517,0.98815733,0.0018060287,0.0145672215,0.01990904,0.005055803
2025-10-01,0.033868294,0.06978793,0.045972355,0.053036455,0.38627806,0.7940046,0.78737175,0.77875817,0.013107993,0.08829084,0.09608457,0.048568554,0.15052965,0.6431089,0.63130003,0.61163604,0.007620169,0.0075731417,0.0033477857,0.0045989202,0.9912383,0.9803057,0.982028,0.99154437,0.0011414328,0.012121233,0.014624179,0.003856713
2025-10-02,0.028333263,0.0610515,0.03980052,0.04446147,0.36949307,0.787313,0.78543466,0.7628706,0.011182108,0.0816217,0.08417932,0.044004004,0.13745293,0.6302511,0.6255778,0.5858847,0.0058403546,0.005913969,0.0025321892,0.0033740809,0.99325,0.98351556,0.9861405,0.9933209,0.00090968976,0.010570551,0.011327379,0.0033050058
2025-10-03,0.04289402,0.07614768,0.05589681,0.053939387,0.46542507,0.8008307,0.8297098,0.7727439,0.01788809,0.09420556,0.10471604,0.051932435,0.21878037,0.65600294,0.7025084,0.6027396,0.00840979,0.008839091,0.0044475677,0.0048270556,0.9901276,0.9776325,0.97994334,0.9906984,0.0014625797,0.013528426,0.015608994,0.004474533
2025-10-06,0.033927474,0.068924226,0.04479047,0.051298298,0.39478865,0.7971813,0.7852403,0.7773365,0.01336004,0.0875909,0.09336803,0.047813963,0.15718764,0.6479208,0.6273261,0.60916966,0.0073229265,0.007331991,0.003197996,0.00431984,0.99154156,0.98082674,0.9829056,0.99192727,0.0011355261,0.01184121,0.013896424,0.0037529364
2025-10-07,0.037152663,0.0782825,0.044338346,0.06044224,0.38735372,0.81390834,0.7399489,0.80076796,0.014070933,0.093311824,0.098156005,0.050935764,0.15162121,0.67728204,0.5591249,0.64747703,0.0091037415,0.009048151,0.00351601,0.005642307,0.98959047,0.9780959,0.9792525,0.99035066,0.0013058276,0.012855938,0.017231572,0.004007018
2025-10-08,0.059542697,0.09752407,0.06439793,0.07264208,0.5181418,0.8323697,0.7942026,0.8130315,0.02479274,0.10556528,0.12196641,0.060587857,0.27263096,0.7134943,0.6497807,0.669968,0.013004146,0.013330092,0.0063822977,0.007876304,0.9847413,0.9710509,0.97072417,0.98664445,0.0022546228,0.0156189455,0.022893578,0.0054791993
2025-10-09,0.04386128,0.0857572,0.048644602,0.063659854,0.4319383,0.8272994,0.74408996,0.80748564,0.017240735,0.09790415,0.10350282,0.053741593,0.18879174,0.7013639,0.56674904,0.6589738,0.010190127,0.010485709,0.0041752122,0.00614983,0.98823535,0.97584766,0.9769225,0.9894673,0.0015744488,0.013666548,0.018902251,0.004382813
2025-10-10,0.1125162,0.15448372,0.10028275,0.11174972,0.65691835,0.8609841,0.7889815,0.8403762,0.047996093,0.13863777,0.1768607,0.080651455,0.44650516,0.78437924,0.66382813,0.72522473,0.028353302,0.030425614,0.015149448,0.01721949,0.9664875,0.9450704,0.9377303,0.9738114,0.0051592346,0.024504004,0.04712019,0.00896916
2025-10-13,0.27084476,0.2867911,0.38898167,0.25572312,0.91387117,0.8987896,0.8554622,0.89490116,0.26943567,0.14563246,0.2327761,0.16048077,0.981113,0.9112807,0.93730694,0.89199656,0.07476904,0.090256624,0.1614271,0.07331229,0.8512379,0.8864697,0.780764,0.8978153,0.073993094,0.023273632,0.057808932,0.028872395
2025-10-14,0.29150006,0.29151413,0.2996233,0.25660777,0.8995474,0.8828398,0.823689,0.88735646,0.19274291,0.16198187,0.2849228,0.14320858,0.9313077,0.89062476,0.8494187,0.8737577,0.09123976,0.0954167,0.10568891,0.07536134,0.86887026,0.8751229,0.7987387,0.90116686,0.039889965,0.02946036,0.095572434,0.023471832
2025-10-15,0.2571062,0.25752202,0.25663307,0.22706003,0.8974106,0.88240016,0.83998656,0.88687867,0.15937173,0.15755996,0.26359496,0.13222282,0.8968488,0.8697728,0.8409203,0.8555929,0.07370652,0.07624702,0.07831959,0.06025793,0.8979727,0.8952108,0.83905387,0.9193085,0.028320663,0.028542098,0.08262649,0.020433635
2025-10-16,0.20098138,0.20937946,0.17656596,0.1897238,0.8297579,0.87525326,0.8225436,0.8828869,0.10186853,0.14813535,0.23415221,0.11067484,0.73926896,0.83185214,0.7625808,0.8277333,0.05463981,0.052701384,0.04088162,0.04348638,0.9313231,0.9209188,0.88722146,0.9417154,0.014037107,0.026379783,0.071896985,0.014798149
2025-10-17,0.24832736,0.24800844,0.25963178,0.22236298,0.90215147,0.88432777,0.85265183,0.88792557,0.15826729,0.1514476,0.25320417,0.13103159,0.90059215,0.8664802,0.8585361,0.8550264,0.06847326,0.07098626,0.07851581,0.05782897,0.90371346,0.90254295,0.84680784,0.92209065,0.027813405,0.026470743,0.07467635,0.020080406
2025-10-20,0.19186123,0.20771709,0.1740376,0.17755513,0.8217908,0.8727003,0.8299281,0.8768326,0.096313715,0.15034941,0.22965735,0.10832263,0.7214272,0.827357,0.77181226,0.81209505,0.05102487,0.05214966,0.03924411,0.038820364,0.9361169,0.92052853,0.89242,0.94673085,0.012858307,0.027321875,0.06833591,0.014448792
2025-10-21,0.16412456,0.19196609,0.12952007,0.1657767,0.75437397,0.880055,0.76876384,0.8834498,0.075314276,0.14114037,0.20583741,0.09708821,0.6016891,0.83126837,0.6501423,0.8173916,0.04476875,0.044331025,0.025802735,0.03362148,0.9458041,0.93170494,0.9090284,0.9548465,0.009427194,0.023964105,0.065168865,0.011531952
2025-10-22,0.23776904,0.26561585,0.1746336,0.20749763,0.8506808,0.8892868,0.7541263,0.8886798,0.12272951,0.16294786,0.25126433,0.114504285,0.7952545,0.88793486,0.6623371,0.84591824,0.071089335,0.079456024,0.04604437,0.05089767,0.90997016,0.89064085,0.85863596,0.9336029,0.018940518,0.029903103,0.09531969,0.0154994065
2025-10-23,0.2021833,0.22662519,0.14332034,0.18573107,0.81656367,0.89032686,0.74745834,0.88818014,0.099092744,0.15293117,0.22391994,0.105356626,0.7174736,0.86742884,0.6293748,0.83445996,0.056975044,0.059208293,0.032636706,0.041339345,0.92933893,0.9138293,0.88769674,0.9453587,0.0136860395,0.026962373,0.079666585,0.013302039
2025-10-24,0.21882911,0.23027949,0.15572283,0.21569566,0.819561,0.890091,0.74749607,0.89489526,0.10647326,0.14835866,0.23524772,0.109821975,0.73090297,0.8673009,0.6383415,0.85942304,0.065516464,0.06114215,0.03798844,0.054134715,0.9189732,0.91347986,0.8753158,0.9318316,0.015510342,0.025377918,0.08669574,0.014033678
2025-10-27,0.14382252,0.17515635,0.103230536,0.1598975,0.70420957,0.88208276,0.72634923,0.8869914,0.062633395,0.13443018,0.18407007,0.090448916,0.520519,0.8268213,0.57212156,0.82050186,0.039739024,0.03710566,0.018626362,0.031160457,0.95272434,0.9410377,0.9221523,0.9588689,0.007536597,0.021856563,0.059221305,0.009970735
2025-10-28,0.12664026,0.17077763,0.09319986,0.14162414,0.6609916,0.8772904,0.7175988,0.87561756,0.052947234,0.13810232,0.17505795,0.0855712,0.4557511,0.81787574,0.55427957,0.79408586,0.03518972,0.035659447,0.015671179,0.025258472,0.95865905,0.9410214,0.9290403,0.9655204,0.006151186,0.023319254,0.055288494,0.009221207
2025-10-29,0.13547616,0.17542122,0.10390904,0.14450343,0.68327653,0.8733895,0.7430107,0.87123024,0.05745359,0.14211597,0.1878219,0.088817544,0.4885215,0.81377876,0.59813905,0.787812,0.037570074,0.037814464,0.018051134,0.026505364,0.955673,0.9373668,0.92297083,0.9634813,0.0067569497,0.02481872,0.058978036,0.010013247
2025-10-30,0.13327745,0.16479646,0.09807056,0.16368233,0.65885323,0.8740082,0.72525316,0.88549966,0.0548601,0.13109145,0.18218544,0.08892273,0.45486003,0.80823314,0.5688015,0.8188088,0.0390513,0.033601534,0.016908947,0.032720584,0.9543321,0.9451361,0.9247376,0.95762235,0.0066166082,0.021262387,0.058353458,0.00965702
2025-10-31,0.22086553,0.2187745,0.16402978,0.23358202,0.80569243,0.88190883,0.7710332,0.89122176,0.10361896,0.14568722,0.24451678,0.11278057,0.70865875,0.8468502,0.68118644,0.86155623,0.068836495,0.056518003,0.03949839,0.063327916,0.9160125,0.9184188,0.8727305,0.92190874,0.015151,0.025063189,0.08777105,0.014763352
2025-11-03,0.15938516,0.18130164,0.120721444,0.17850003,0.7188379,0.874869,0.75599337,0.88594466,0.068800785,0.13761115,0.20414647,0.09656331,0.54686517,0.8172028,0.62777543,0.8260847,0.046453185,0.04022292,0.023214776,0.03857021,0.944891,0.9366044,0.9103987,0.9501423,0.0086557865,0.023172742,0.066386454,0.01128755
2025-11-04,0.13847399,0.16715644,0.108602524,0.15923674,0.6816288,0.87028503,0.7549555,0.8806046,0.058423735,0.13356915,0.19029006,0.09072722,0.48720622,0.803178,0.6179626,0.80905235,0.039357148,0.034788396,0.01908612,0.031340793,0.95363694,0.942999,0.9223176,0.958485,0.0070059304,0.022212656,0.05859628,0.010174161
2025-11-05,0.25977477,0.2554731,0.21821879,0.23956035,0.86034036,0.8777098,0.8029532,0.88318324,0.13556688,0.16182978,0.27677378,0.12656596,0.82604676,0.86183,0.768957,0.85342073,0.08169383,0.07573014,0.06192731,0.067246035,0.8960576,0.8938823,0.8384524,0.9139837,0.022248594,0.030387523,0.099620305,0.018770278
2025-11-06,0.20073694,0.20915891,0.15233253,0.21566872,0.76492876,0.8733803,0.7684977,0.88596547,0.08800622,0.14773518,0.24081026,0.108636245,0.6331565,0.82836634,0.6717835,0.84324956,0.063641965,0.05281172,0.034542676,0.05515923,0.9241255,0.9208404,0.8791355,0.93084514,0.012232513,0.026347863,0.08632182,0.013995659
2025-11-07,0.28058988,0.2667689,0.2479562,0.26203293,0.8736391,0.8767111,0.8109769,0.8831502,0.15377769,0.16176452,0.2878875,0.13440835,0.86562353,0.8659557,0.80204517,0.86668116,0.09095256,0.082181625,0.07665688,0.07922319,0.8817289,0.88760006,0.8200082,0.89993227,0.027318548,0.030218357,0.10333486,0.020844582
2025-11-10,0.21528463,0.21797778,0.17927155,0.20802316,0.8241653,0.8752398,0.8063802,0.88493246,0.1054849,0.15071927,0.24569757,0.113899626,0.736723,0.83627534,0.74275464,0.83935225,0.06291031,0.05681659,0.043269053,0.051555987,0.9219862,0.9160197,0.8754561,0.93298787,0.0151034575,0.027163656,0.08127488,0.015456114
2025-11-11,0.15193051,0.18104371,0.11105344,0.17244403,0.69482464,0.87650067,0.7287556,0.88704485,0.06378479,0.13711865,0.19805185,0.09386673,0.5099327,0.8198318,0.5826422,0.8253965,0.045266524,0.039979942,0.021167135,0.036027465,0.9467549,0.9370867,0.91151094,0.95329773,0.007978503,0.022933394,0.06732182,0.010674824
2025-11-12,0.13294326,0.16520755,0.10261837,0.15502203,0.66949356,0.87169576,0.7415898,0.88138264,0.055695083,0.13253307,0.18435626,0.08885332,0.46899754,0.804712,0.5944732,0.8087621,0.03768444,0.033917144,0.017714052,0.029714338,0.95570153,0.9442552,0.92511386,0.9605239,0.0066139842,0.021827705,0.05717201,0.009761725
2025-11-13,0.17867579,0.19724828,0.16632526,0.17929746,0.7705489,0.8625556,0.8273556,0.8724086,0.082042225,0.14694677,0.23318289,0.10539841,0.6324015,0.8045025,0.76655567,0.8043533,0.05048223,0.04836142,0.036088824,0.03996699,0.9388744,0.92479795,0.89297795,0.94622207,0.0106434375,0.026840629,0.070933215,0.013810878
2025-11-14,0.2708877,0.24784581,0.2634171,0.26819888,0.88795626,0.8808865,0.84043574,0.88504666,0.16019608,0.14972602,0.27155882,0.13529608,0.8875092,0.8598065,0.84946495,0.8735432,0.08268099,0.07144345,0.08168503,0.08234354,0.88840353,0.90248334,0.83150244,0.8967016,0.028915513,0.026073173,0.086812526,0.020954922
2025-11-17,0.19553778,0.20380785,0.17315309,0.19674927,0.80040437,0.8691003,0.82399094,0.8796307,0.09328609,0.14740126,0.23561572,0.1097012,0.68758446,0.8186001,0.7644579,0.8244947,0.05560775,0.050742283,0.039219942,0.046950303,0.9317359,0.9227159,0.88816017,0.93845373,0.012656328,0.02654181,0.07261979,0.014596035
2025-11-18,0.23830952,0.23222591,0.2205274,0.22224955,0.8647175,0.8743156,0.8373348,0.8816203,0.12798871,0.15453383,0.25878054,0.12365403,0.8209087,0.84223735,0.81672937,0.8419395,0.069181174,0.06403049,0.059545226,0.05866795,0.91086406,0.9076156,0.8584601,0.92317116,0.01995485,0.028353887,0.081994556,0.01816083
2025-11-19,0.23161219,0.22402032,0.21899796,0.21443343,0.87512183,0.8773356,0.8465766,0.8845346,0.12981652,0.14989358,0.24770081,0.12232608,0.8363348,0.842371,0.8260076,0.8433469,0.064142026,0.059576012,0.05806255,0.054522876,0.9157077,0.9137515,0.86765766,0.9277339,0.020150218,0.026672436,0.074279815,0.017743198
2025-11-20,0.18539624,0.19050759,0.17318928,0.1801245,0.8080666,0.86366576,0.84416074,0.8758671,0.09079689,0.14372456,0.22729485,0.107433796,0.69558746,0.8028684,0.79426485,0.81113005,0.04941401,0.045204345,0.037763882,0.039999552,0.93873405,0.92906696,0.89719117,0.9457709,0.011851961,0.025728684,0.065044984,0.0142295575
2025-11-21,0.26886922,0.25636032,0.29044914,0.24610516,0.9060038,0.8804944,0.85469586,0.88444394,0.17709547,0.15529194,0.26410553,0.14047208,0.9244963,0.8651066,0.8846174,0.8625413,0.07819465,0.075968236,0.09536405,0.07022012,0.88788116,0.896156,0.82578635,0.9069028,0.03392421,0.027875856,0.078849606,0.022877054
2025-11-24,0.18962914,0.19164638,0.19147408,0.17413837,0.84379035,0.86280215,0.86731887,0.8738399,0.10068633,0.14430216,0.2246259,0.110721484,0.75807905,0.80197895,0.8393611,0.80617964,0.047434647,0.04579713,0.043678846,0.037614655,0.9391925,0.9282383,0.8962078,0.9471787,0.013372927,0.025964664,0.060113337,0.015206594
2025-11-25,0.092408,0.122990996,0.09826915,0.10635734,0.62049186,0.8342443,0.8342942,0.84637195,0.040075682,0.118629485,0.15816554,0.0769138,0.39515543,0.72516334,0.73072,0.733573,0.021609822,0.020859832,0.013215493,0.015420256,0.9743258,0.9597335,0.9525493,0.97651553,0.004064376,0.0194066,0.034235194,0.008064271
2025-11-26,0.0768158,0.11012909,0.088241346,0.09352606,0.5685854,0.82196695,0.83754,0.83219606,0.03234268,0.11254876,0.1473769,0.071032,0.33023608,0.7004252,0.73097974,0.70634294,0.017868025,0.01731579,0.01065219,0.012383677,0.97896427,0.9645992,0.9596343,0.9804731,0.0031675787,0.018085048,0.029713478,0.0071431957
2025-11-28,0.060604084,0.09717998,0.07247035,0.08072162,0.5037197,0.8140661,0.81889296,0.8203783,0.024562169,0.10568005,0.1310116,0.063830845,0.2580097,0.6833159,0.6930017,0.683611,0.014235337,0.0138207665,0.007578556,0.009531707,0.98342633,0.969835,0.96765375,0.98450816,0.0023382849,0.01634423,0.024767675,0.0059600812
2025-12-01,0.06273338,0.10286888,0.07274104,0.08652058,0.49133104,0.81841373,0.8016504,0.82550174,0.02456873,0.109149404,0.13710074,0.06531744,0.24594529,0.69229656,0.66673124,0.69320524,0.016001431,0.015285364,0.007936119,0.010798839,0.98154426,0.9675059,0.96387166,0.9830467,0.0024542958,0.017208798,0.028192187,0.006154551
2025-12-02,0.14082767,0.15774865,0.13271801,0.16565974,0.6883162,0.8484297,0.8244397,0.87309104,0.059960507,0.13060941,0.20563832,0.094403066,0.49720696,0.7617763,0.739602,0.79864305,0.03988768,0.032666594,0.023815608,0.03436222,0.95288134,0.94494,0.91900885,0.9544789,0.007230917,0.02239347,0.057175506,0.011158851
2025-12-03,0.13739371,0.16389489,0.13349213,0.1478521,0.68648034,0.8455833,0.82825834,0.8587324,0.05825306,0.13971898,0.20819384,0.0930001,0.4935257,0.7613941,0.7471767,0.76793057,0.038249336,0.035279408,0.02384998,0.02846643,0.95487475,0.93908155,0.9181388,0.9602708,0.006875871,0.025639012,0.05801128,0.011262761
2025-12-04,0.09841035,0.13352655,0.10184601,0.11288474,0.6091629,0.836457,0.8216834,0.8435174,0.040782183,0.12631764,0.17145412,0.07920987,0.38242728,0.7334458,0.71493274,0.73053885,0.025324022,0.024309007,0.01450851,0.01744324,0.9703269,0.9539359,0.9443736,0.9739683,0.0043490264,0.021755042,0.041117873,0.008588459
2025-12-05,0.09150086,0.1278961,0.0934855,0.11657672,0.5723338,0.8354616,0.80324936,0.8505518,0.03659168,0.121419184,0.16580269,0.07742956,0.33727732,0.7290962,0.68143964,0.7430238,0.024823511,0.022435188,0.01282511,0.018290304,0.97120667,0.9573443,0.946833,0.9736408,0.003969881,0.020220403,0.040341843,0.008068836
2025-12-08,0.07841461,0.11797095,0.08226163,0.105905734,0.5312569,0.83131343,0.7916122,0.8445184,0.030696757,0.11652071,0.15296723,0.0724267,0.28932506,0.71857625,0.6568158,0.7296731,0.0212524,0.019367665,0.010302699,0.015371301,0.97549075,0.96173793,0.9540724,0.97743964,0.0032568588,0.018894412,0.035624858,0.00718901
2025-12-09,0.13211694,0.15833218,0.12744299,0.14563127,0.66925937,0.8444742,0.8232988,0.85722667,0.0549215,0.13696013,0.20500967,0.09109351,0.46837932,0.75696385,0.7360916,0.7643441,0.03726656,0.03311794,0.0220648,0.027747277,0.95629346,0.94210136,0.92083776,0.96139634,0.0064400174,0.024780678,0.05709746,0.010856404
2025-12-10,0.122328006,0.15241385,0.12067485,0.13637319,0.64834315,0.84147745,0.8223448,0.8529372,0.05030867,0.13480733,0.19765691,0.08785478,0.43784398,0.7494873,0.7298816,0.753818,0.03417688,0.030994495,0.019951757,0.024671268,0.96004254,0.9447583,0.9265214,0.9650896,0.0057805115,0.024247264,0.05352684,0.01023916
2025-12-11,0.06442181,0.106173776,0.07296336,0.08609091,0.49643004,0.82156897,0.79750293,0.8220878,0.025154298,0.11268967,0.1388659,0.06576917,0.2512257,0.69894737,0.66061825,0.6875657,0.016519686,0.016128354,0.00805859,0.010779543,0.9809616,0.965703,0.962751,0.9829292,0.0025186066,0.018168693,0.029190445,0.0062911576
2025-12-12,0.078802146,0.12105366,0.08591498,0.09666487,0.54357755,0.8306534,0.8074697,0.8289976,0.031353086,0.1203601,0.15583405,0.07147677,0.30266935,0.71912575,0.6836731,0.70169014,0.020516705,0.020377506,0.010796657,0.013316558,0.9762355,0.9594778,0.953683,0.97940254,0.0032478212,0.020144673,0.035520267,0.007280891
2025-12-15,0.19414167,0.19655511,0.17885295,0.19118506,0.7909453,0.8590887,0.83753914,0.87137264,0.09013255,0.14758007,0.24366564,0.1094975,0.67140937,0.7984472,0.79283315,0.8078317,0.056137122,0.048386306,0.04034692,0.045246713,0.9317632,0.9243359,0.884766,0.9399114,0.012099736,0.027277792,0.07488705,0.014841832
2025-12-16,0.17071041,0.18444213,0.16430385,0.16399233,0.7662711,0.853025,0.84434676,0.8618618,0.077957384,0.14689623,0.22924572,0.10274171,0.6223908,0.78324914,0.79247075,0.78025526,0.04682275,0.04343305,0.034065302,0.034467548,0.9434127,0.92901695,0.8996186,0.95200366,0.009764531,0.027549984,0.066316135,0.013528725
2025-12-17,0.19221337,0.19949141,0.20078066,0.16837998,0.8274142,0.85206866,0.869447,0.8575341,0.09626864,0.15436865,0.24075408,0.111367926,0.730828,0.78964746,0.8542134,0.7761195,0.050553594,0.050398212,0.04719298,0.036530223,0.9367653,0.91942424,0.8849522,0.9474892,0.012681029,0.030177621,0.06785485,0.01598055
2025-12-18,0.2306986,0.2233546,0.24638347,0.20276846,0.88615406,0.86778754,0.8701066,0.87508315,0.13398945,0.15338632,0.24923885,0.12563103,0.85644394,0.8264699,0.87991035,0.82266873,0.062142823,0.060361877,0.06898977,0.04997765,0.9168948,0.9111708,0.8604121,0.9308371,0.020962464,0.028467298,0.0705981,0.019185314
2025-12-19,0.13680393,0.15357485,0.14378628,0.12994164,0.75513524,0.84533435,0.870915,0.85300964,0.06580759,0.13353887,0.19181561,0.09223959,0.59327525,0.75600797,0.81596065,0.75301844,0.031545755,0.031197073,0.025337612,0.022422867,0.96115464,0.9452151,0.9295705,0.96627843,0.0072995443,0.023587884,0.04509192,0.011298716
2025-12-22,0.07562272,0.11181812,0.08494351,0.09590529,0.54639184,0.82310426,0.8214089,0.8339573,0.0307332,0.114001155,0.1486517,0.07066947,0.30520737,0.7030002,0.7040253,0.7096768,0.018737411,0.017785616,0.010248779,0.012960583,0.97816783,0.9637275,0.9583641,0.98000216,0.0030947141,0.018486857,0.03138712,0.007037252
2025-12-23,0.09054381,0.13012065,0.091210805,0.11301282,0.5726781,0.84032434,0.7932899,0.85086876,0.036425795,0.12214186,0.16295156,0.076311536,0.33748522,0.737995,0.66418153,0.74257296,0.024291972,0.022942407,0.012525809,0.017199518,0.9717765,0.95684254,0.9474953,0.97495824,0.0039315457,0.020215087,0.039978843,0.007842261
