Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-10-08,0.17401256,0.1227277,0.15203229,0.11763301,0.57298785,0.8529306,0.81342167,0.7777524,0.032348476,0.06630075,0.420777,0.07465558,0.35964194,0.7469485,0.86182183,0.6243097,0.084195875,0.020164829,0.026819715,0.022164518,0.9128944,0.9739502,0.76773965,0.96890813,0.0029096273,0.005884997,0.20544069,0.008927387
2025-10-09,0.0850115,0.112214886,0.11365909,0.10489136,0.31902027,0.8203974,0.75824606,0.7973613,0.012728,0.060206197,0.4839946,0.06318088,0.1091629,0.6892689,0.82210624,0.65077907,0.0662034,0.018268894,0.01571377,0.016906194,0.93231255,0.9764722,0.6993465,0.97695994,0.001484039,0.0052588857,0.2849398,0.006133915
2025-10-10,0.18060218,0.16493174,0.1645572,0.14045951,0.47112057,0.8533153,0.71977586,0.76604927,0.026458183,0.07427503,0.57259,0.08002303,0.2552718,0.7608663,0.8730157,0.61296403,0.1277742,0.035751987,0.031017853,0.032186024,0.8694835,0.95699733,0.59343415,0.95736694,0.0027423142,0.007250657,0.37554798,0.01044708
2025-10-13,0.37763333,0.27909946,0.51660967,0.31098294,0.8876003,0.911379,0.798935,0.8355976,0.24651656,0.13299969,0.22737563,0.15398861,0.9912117,0.926197,0.9568823,0.8186462,0.14387132,0.08410361,0.27891156,0.11813454,0.7948195,0.896798,0.6670592,0.85289997,0.061309215,0.01909844,0.054029293,0.028965496
2025-10-14,0.44667223,0.3297818,0.42910492,0.28990683,0.850471,0.8749228,0.7082905,0.820706,0.1313612,0.12873155,0.5054113,0.13426697,0.94007283,0.89081776,0.94124705,0.775632,0.21223469,0.122085616,0.19562456,0.108358055,0.76940954,0.85931146,0.5329902,0.8683994,0.018355776,0.018602919,0.27138528,0.02324249
2025-10-15,0.42526922,0.2995358,0.4147136,0.2831867,0.8649801,0.88225543,0.7590262,0.8273139,0.13591304,0.12681502,0.43991426,0.13281949,0.9475168,0.88417834,0.9416327,0.78228414,0.19087146,0.10147466,0.18264803,0.10251354,0.78963304,0.88033664,0.6118318,0.8749357,0.019495545,0.018188694,0.20552021,0.02255065
2025-10-16,0.4051548,0.28198302,0.33656597,0.2667248,0.8134463,0.86940086,0.72892857,0.83289015,0.09705715,0.118589886,0.5340873,0.11900551,0.83526534,0.8494358,0.9298627,0.7790104,0.19652486,0.093608506,0.121820845,0.0913237,0.79219717,0.8898352,0.5714143,0.89049643,0.011277962,0.016556354,0.3067649,0.018179873
2025-10-17,0.42812634,0.28955492,0.4038476,0.27450624,0.8598182,0.88154,0.7771636,0.8240048,0.1338564,0.12360222,0.41959733,0.13026166,0.94049704,0.87623227,0.94313824,0.77130574,0.19488862,0.09568474,0.17292574,0.09769625,0.7860603,0.88687986,0.6403975,0.8803046,0.019051135,0.017435456,0.1866767,0.021999188
2025-10-20,0.37072423,0.26722705,0.28559664,0.23434223,0.7275542,0.86201036,0.7212076,0.8082232,0.07155866,0.10747299,0.5689882,0.11050407,0.6718922,0.82602257,0.9254535,0.72035223,0.20455135,0.08645079,0.088135645,0.076235324,0.7878275,0.89956605,0.5620385,0.906813,0.007621226,0.013983208,0.34982592,0.016951637
2025-10-21,0.21799974,0.25513434,0.20466202,0.20062806,0.497579,0.8488368,0.6372749,0.8372057,0.034105882,0.09884496,0.6703521,0.091435075,0.29627198,0.79538774,0.8973777,0.74952537,0.16040629,0.08183875,0.046676602,0.053702813,0.83566755,0.90587753,0.45256227,0.93514293,0.00392616,0.0122837275,0.50076115,0.011154223
2025-10-22,0.3238091,0.31640643,0.2573855,0.19431622,0.69567156,0.86796904,0.6310602,0.7905304,0.058218125,0.10728229,0.6696284,0.10592775,0.5922007,0.8649928,0.9128864,0.6739177,0.1770554,0.115738556,0.07256905,0.056028794,0.81722116,0.8709555,0.43623936,0.9273213,0.0057233134,0.013305878,0.49119163,0.016649937
2025-10-23,0.4118368,0.3134501,0.32211602,0.23486146,0.78602606,0.8720821,0.66637,0.796102,0.0837351,0.11420686,0.6155292,0.11966357,0.79445815,0.8718213,0.9266839,0.7032576,0.21349086,0.11269621,0.111967765,0.078434855,0.7776835,0.872343,0.47918057,0.90120375,0.008825596,0.014960872,0.4088516,0.020361485
2025-10-24,0.41606978,0.34205422,0.33325195,0.26371896,0.7727143,0.8590917,0.63266945,0.8282076,0.08656128,0.122259825,0.6454282,0.11945832,0.77769434,0.8699871,0.927905,0.7697458,0.22259907,0.134486,0.1196856,0.0903515,0.7677662,0.84833276,0.43137026,0.89110947,0.009634703,0.01718125,0.44894418,0.018538963
2025-10-27,0.29982018,0.26600578,0.2453161,0.22211434,0.64538074,0.8601947,0.67147046,0.84007865,0.054192636,0.10580994,0.63081604,0.10070215,0.5093453,0.82188976,0.90898144,0.7652078,0.17648567,0.08609315,0.06620596,0.0644724,0.8177484,0.9002849,0.4960196,0.9222751,0.0057659154,0.013621952,0.43777448,0.013252509
2025-10-28,0.19005346,0.23615931,0.18230088,0.18365763,0.4362484,0.8469084,0.6456735,0.8231252,0.027427774,0.09312364,0.66374505,0.087548286,0.22718526,0.78169715,0.8906854,0.71892995,0.15899059,0.07134633,0.037312403,0.04691712,0.8376981,0.9175598,0.4680601,0.9424216,0.0033113183,0.011093826,0.49462748,0.010661264
2025-10-29,0.353127,0.26643685,0.25705636,0.22576976,0.6485842,0.8599619,0.66408885,0.8012562,0.057674497,0.10303764,0.6407808,0.106052786,0.5486865,0.8211399,0.91769195,0.7042306,0.22726764,0.086451285,0.07200451,0.07237968,0.76667,0.90061945,0.48056862,0.91164947,0.0060623833,0.0129292905,0.4474269,0.015970895
2025-10-30,0.42229244,0.28214675,0.30119336,0.27969384,0.71968925,0.8595881,0.6585853,0.8283307,0.07708592,0.11378963,0.63208455,0.11509632,0.70222574,0.8314466,0.9239829,0.7776076,0.25395095,0.09574492,0.09818087,0.10060169,0.7375871,0.88868207,0.46941844,0.8823625,0.008462007,0.015572955,0.4324007,0.017035795
2025-10-31,0.47344282,0.29995406,0.4373473,0.31925827,0.8434122,0.88077927,0.7306763,0.8281046,0.1417367,0.13099566,0.46494153,0.13759099,0.9555815,0.88290447,0.9413311,0.8066143,0.23456724,0.10190506,0.2031938,0.12636256,0.74440974,0.87865925,0.56716263,0.85016745,0.021023108,0.019435696,0.22964358,0.023470053
2025-11-03,0.43616706,0.2813476,0.3502463,0.2811954,0.8138933,0.871734,0.70625,0.8353243,0.10241036,0.12102041,0.55393213,0.12198461,0.8631519,0.85372263,0.9283023,0.79171777,0.2204035,0.09271919,0.13214712,0.09987254,0.7674458,0.89012545,0.5373132,0.8813326,0.012150679,0.017155383,0.3305397,0.018794885
2025-11-04,0.4058741,0.26959664,0.3243162,0.2654323,0.8033548,0.8703069,0.707489,0.84137386,0.0924877,0.117478885,0.5630113,0.11635961,0.81866664,0.8439178,0.9227034,0.79190373,0.20122208,0.08612492,0.11399221,0.08896827,0.7883293,0.89752126,0.5424719,0.8939343,0.010448667,0.01635383,0.3435359,0.017097479
2025-11-05,0.456367,0.30680475,0.4566759,0.3076031,0.8587625,0.88437575,0.73090345,0.8200045,0.14747663,0.13296041,0.44689617,0.1433522,0.96749324,0.8939281,0.942489,0.78757685,0.21526852,0.10529834,0.22127883,0.12014024,0.7622513,0.8749255,0.5668181,0.85376734,0.02248011,0.019776164,0.21190295,0.026092503
2025-11-06,0.43463188,0.2876476,0.34047413,0.29638776,0.79973733,0.86796105,0.68440664,0.83920074,0.09792094,0.121670745,0.58498675,0.121252485,0.83807325,0.85090137,0.9265446,0.80680573,0.22540379,0.097239405,0.12511285,0.10888088,0.76315504,0.8853628,0.50554764,0.87289643,0.011441137,0.017397752,0.3693395,0.018222684
2025-11-07,0.4202212,0.29687914,0.46710616,0.3053974,0.87947035,0.89038473,0.7618633,0.83747613,0.1654648,0.13600811,0.38114867,0.14237241,0.97743255,0.89942044,0.94389814,0.81490374,0.18066296,0.097993344,0.23115648,0.114452265,0.7913263,0.8814398,0.6149347,0.8606737,0.028010733,0.020566806,0.1539089,0.024873989
2025-11-10,0.41565284,0.28965515,0.39433095,0.2841815,0.86379987,0.878855,0.74306387,0.84415203,0.12556112,0.12938617,0.47552958,0.12809217,0.9346831,0.873027,0.93376917,0.80975944,0.18484049,0.09610253,0.16652605,0.09973224,0.7982922,0.8847219,0.5913067,0.88000536,0.016867315,0.019175557,0.24216731,0.020262321
2025-11-11,0.25018972,0.28238174,0.21856748,0.23602782,0.5537504,0.8434774,0.58098304,0.8701813,0.04189196,0.112418704,0.7134505,0.095184915,0.37098932,0.8038317,0.8943246,0.8219849,0.16872424,0.09919918,0.053416558,0.067773916,0.82654536,0.8850786,0.37742594,0.9212037,0.004730422,0.015722152,0.5691575,0.011022304
2025-11-12,0.31676194,0.27618775,0.25963813,0.2506499,0.6818326,0.85336226,0.64200646,0.86342335,0.06045461,0.11532114,0.6531235,0.10292687,0.56888866,0.8178058,0.9061546,0.8189191,0.17637567,0.09327358,0.07439344,0.07671742,0.8171998,0.89046466,0.4548587,0.9103461,0.006424385,0.016261764,0.47074786,0.0129364915
2025-11-13,0.29757318,0.247395,0.24532881,0.24331163,0.6100908,0.8500775,0.7079938,0.8395434,0.052386906,0.101774804,0.59596044,0.10055803,0.46350497,0.79419416,0.91661036,0.7741456,0.19104388,0.07706463,0.065661736,0.07647211,0.80303514,0.90989316,0.5468575,0.91046584,0.0059209466,0.01304229,0.38748077,0.013062035
2025-11-14,0.42640895,0.28981924,0.4463781,0.31855276,0.8736072,0.88811296,0.7881534,0.8380984,0.16514732,0.13285932,0.35663033,0.13895018,0.97228783,0.89039147,0.94762444,0.8231919,0.18700697,0.094335124,0.21026623,0.12327122,0.78494203,0.8858403,0.655519,0.8532748,0.02805099,0.019824537,0.13421476,0.023454016
2025-11-17,0.41435745,0.27778515,0.34058648,0.2752485,0.81687593,0.8709707,0.7532771,0.82998896,0.10026516,0.11805204,0.50041807,0.12120252,0.8490314,0.8496909,0.9338438,0.7793334,0.20222114,0.090814896,0.12421686,0.09721351,0.78593826,0.8927835,0.60762453,0.883937,0.011840673,0.016401593,0.26815858,0.018849509
2025-11-18,0.39121494,0.28007382,0.42792162,0.28624943,0.8916864,0.8936975,0.80032086,0.8396356,0.15735991,0.13034074,0.3471392,0.13774045,0.9729158,0.89412534,0.94413596,0.80589914,0.15730973,0.08772971,0.19395185,0.10167369,0.8172388,0.8932699,0.6784123,0.87478435,0.025451474,0.019000366,0.12763588,0.02354194
2025-11-19,0.3636012,0.26991698,0.42408594,0.27337676,0.90483046,0.898816,0.81510246,0.849613,0.1646441,0.13110597,0.3146582,0.13627923,0.9780316,0.89791423,0.9432506,0.8151491,0.13517542,0.08113823,0.19066924,0.09168244,0.8371081,0.89971864,0.7043643,0.8855339,0.027716571,0.019143008,0.104966566,0.022783594
2025-11-20,0.35179478,0.24932528,0.33444124,0.2500997,0.88304436,0.88644093,0.8215228,0.8538777,0.11896335,0.11873401,0.3821961,0.11863222,0.91767925,0.8620384,0.93282443,0.80573064,0.13486145,0.07211175,0.11990567,0.07763123,0.8497167,0.9115343,0.72350127,0.9049019,0.015421814,0.016353987,0.15659307,0.017466884
2025-11-21,0.32979792,0.2639436,0.43469915,0.27371305,0.91699934,0.9073179,0.83418155,0.85694826,0.19229004,0.13320085,0.25038227,0.13987872,0.9866299,0.9106344,0.9475135,0.8288452,0.1102406,0.07650297,0.19943076,0.09038941,0.8522829,0.9040134,0.7344052,0.8860042,0.037476525,0.019483635,0.066163994,0.023606405
2025-11-24,0.3056002,0.23078293,0.30038238,0.22160386,0.89733505,0.8900369,0.85477537,0.8644163,0.11599635,0.11504808,0.33073297,0.1114032,0.9120568,0.8586625,0.93025476,0.8087345,0.10239657,0.06202759,0.096994475,0.060722362,0.8828509,0.92255765,0.78542024,0.92393184,0.014752539,0.015414743,0.11758531,0.015345794
2025-11-25,0.1879165,0.18630776,0.1903574,0.16888052,0.6610743,0.8595052,0.82765543,0.8783,0.048487764,0.094795205,0.4154794,0.08353797,0.47468293,0.7824459,0.8938726,0.80691016,0.074392,0.04436164,0.040538147,0.035345487,0.920655,0.94415367,0.76634353,0.95600593,0.0049529127,0.011484668,0.19311826,0.008648538
2025-11-26,0.13646685,0.15330714,0.15260859,0.14528562,0.5504806,0.84865534,0.84719044,0.87509763,0.033729274,0.08239752,0.37265262,0.07487905,0.32278976,0.75050837,0.8798911,0.79251057,0.05769452,0.031316213,0.026468484,0.026634235,0.9387811,0.9596374,0.8157051,0.966291,0.0035244736,0.009046338,0.15782632,0.007074823
2025-11-28,0.14077991,0.15471515,0.15652283,0.14611208,0.57112956,0.8509019,0.8434699,0.87732285,0.035277277,0.083612576,0.37709418,0.07557786,0.34725243,0.7549619,0.87814087,0.79675615,0.057073716,0.03170594,0.027899163,0.026794575,0.93934256,0.9590339,0.8101678,0.96603626,0.0035838084,0.0092601525,0.16193305,0.007169085
2025-12-01,0.14833987,0.16189721,0.16330144,0.15528503,0.57060987,0.85273963,0.8274576,0.879908,0.035813317,0.085333474,0.40824232,0.07726164,0.34888294,0.76065737,0.8780153,0.80432093,0.06307192,0.03445797,0.03037232,0.029979877,0.93325174,0.95596904,0.77981114,0.9625985,0.0036762867,0.009573037,0.1898165,0.0074216155
2025-12-02,0.27166402,0.20806806,0.25716427,0.22466657,0.8564971,0.8812689,0.84548354,0.89259547,0.09259233,0.108778656,0.3650531,0.09884817,0.815962,0.83176,0.91423965,0.85697275,0.09044702,0.052049052,0.07233711,0.058899265,0.8990459,0.9337247,0.78189826,0.929699,0.010507032,0.014226213,0.14576457,0.011401718
2025-12-03,0.24206378,0.19442368,0.22454205,0.19074017,0.82197535,0.8816805,0.84902567,0.8806173,0.076655895,0.10050854,0.3672383,0.093965404,0.74011445,0.82526296,0.90612763,0.82069814,0.07917002,0.045804266,0.05564242,0.04433032,0.91289055,0.94195485,0.7955221,0.9449111,0.007939484,0.012240907,0.14883551,0.01075852
2025-12-04,0.21150787,0.175735,0.20196824,0.16759697,0.7987703,0.87943536,0.8551743,0.8824224,0.067316465,0.09501793,0.3514292,0.08746648,0.68730104,0.8133177,0.8956167,0.8144084,0.06508877,0.03797137,0.045545343,0.03448975,0.9283181,0.950928,0.8165581,0.95611644,0.00659319,0.011100713,0.13789658,0.009393794
2025-12-05,0.22677617,0.18586577,0.21343626,0.18808173,0.7721107,0.87261504,0.8317837,0.8865191,0.065463565,0.09810225,0.39889595,0.08954784,0.6518678,0.8056272,0.8965371,0.8293096,0.078892425,0.042880986,0.05081222,0.042655647,0.91453344,0.9451729,0.7717072,0.9476751,0.006574152,0.0119460365,0.17748062,0.009669268
2025-12-08,0.21159968,0.17464356,0.19972697,0.17925832,0.73622745,0.868846,0.82792574,0.8841313,0.057866596,0.09368481,0.40503132,0.086621985,0.5901538,0.7941706,0.8894023,0.8213251,0.075869076,0.038405318,0.04485131,0.039124023,0.918457,0.95054305,0.77069855,0.95174026,0.005674017,0.011051584,0.18445013,0.009135686
2025-12-09,0.30045643,0.20298405,0.25932407,0.21693058,0.835782,0.8821279,0.82134634,0.86495787,0.08637634,0.10250233,0.41282758,0.102428325,0.79626656,0.82985884,0.9122853,0.8057026,0.11337166,0.049650036,0.073714845,0.05840726,0.8772585,0.9376891,0.7394724,0.92857105,0.009369818,0.012660861,0.18681283,0.01302163
2025-12-10,0.2979926,0.20107868,0.25424132,0.21120168,0.8231914,0.8802094,0.8170984,0.86171734,0.08258627,0.10102692,0.42248592,0.10111357,0.7732642,0.8254077,0.9107828,0.7973869,0.1148373,0.04898505,0.07097042,0.05594041,0.8763423,0.9386496,0.7330505,0.9312378,0.008820391,0.012365332,0.19597904,0.012821823
2025-12-11,0.18349491,0.1610118,0.17500623,0.15756005,0.61663264,0.858239,0.80951214,0.8590349,0.04118045,0.08435824,0.44005582,0.08161673,0.415602,0.76961523,0.87958616,0.7694274,0.08101593,0.033685405,0.034819987,0.03226447,0.91490364,0.9570681,0.7450207,0.9590781,0.004080417,0.009246584,0.22015937,0.008657465
2025-12-12,0.16283368,0.16106601,0.16636501,0.15526879,0.53016204,0.8513928,0.7952204,0.8503311,0.032657567,0.080546334,0.46687695,0.07909023,0.3086531,0.7572998,0.87802684,0.7534266,0.08590488,0.03425626,0.031522177,0.031998336,0.9106398,0.95717674,0.7202233,0.95969933,0.00345539,0.0085669,0.24825448,0.00830242
2025-12-15,0.35454705,0.22527994,0.318268,0.24632245,0.87790376,0.89093924,0.82715553,0.85680217,0.11706427,0.1110441,0.37819698,0.11499604,0.9101227,0.8568545,0.92851377,0.8080088,0.13811722,0.059229482,0.109093174,0.0750917,0.8468254,0.9263798,0.73686177,0.9085421,0.015057358,0.014390765,0.15404508,0.01636627
2025-12-16,0.32439688,0.21124518,0.28848884,0.21941671,0.87541056,0.89041644,0.838467,0.85398453,0.10527135,0.10577492,0.37020805,0.1094177,0.88265896,0.84865427,0.9233067,0.7894056,0.119223095,0.052582692,0.090138845,0.06098727,0.86822164,0.9342337,0.76142293,0.92384654,0.01255531,0.013183617,0.14843823,0.015166137
2025-12-17,0.33165714,0.21574079,0.29486963,0.21795504,0.8832744,0.893355,0.8535229,0.84008515,0.113276444,0.105564535,0.3398262,0.113065,0.90300167,0.8557712,0.9309312,0.76603115,0.12181203,0.05438847,0.093399055,0.062013663,0.863978,0.9325895,0.78255117,0.9212981,0.014209889,0.013022021,0.12404982,0.016688216
2025-12-18,0.3275824,0.23308165,0.36212578,0.23601003,0.91692555,0.90647227,0.8585232,0.854278,0.1591973,0.119231164,0.26908776,0.12602583,0.97340643,0.8902351,0.9406053,0.80137426,0.11024195,0.06102552,0.13941565,0.06950652,0.86372185,0.9230056,0.78360397,0.9106744,0.026036177,0.015968895,0.076980464,0.019819088
2025-12-19,0.27687111,0.19508198,0.24490474,0.1834242,0.84978235,0.88389385,0.85254073,0.8518282,0.086217724,0.09989084,0.35808465,0.099328905,0.8062212,0.8293035,0.9150287,0.76912194,0.09508261,0.045890287,0.06554804,0.043743964,0.8956972,0.94207776,0.79432017,0.9434281,0.009220169,0.012032,0.1401318,0.012827916
2025-12-22,0.19728427,0.18156083,0.18954171,0.1743947,0.5900878,0.8514236,0.7814936,0.8550795,0.04041758,0.08939388,0.49192035,0.08530231,0.38875827,0.76587784,0.8886439,0.76885086,0.10011641,0.043041244,0.04042796,0.0395571,0.8956815,0.94652456,0.6872632,0.9509788,0.004202048,0.010434126,0.2723089,0.009464103
2025-12-23,0.20173605,0.2084208,0.20028497,0.18405573,0.5910055,0.85625684,0.73565894,0.8699186,0.04133915,0.09640145,0.5521359,0.086179376,0.39169386,0.7859083,0.88616216,0.7980618,0.103901125,0.055272643,0.04526719,0.042448483,0.89173603,0.9329025,0.61071676,0.94824535,0.004362911,0.011824841,0.34401605,0.009306152
2025-12-24,0.17836638,0.18356872,0.18149972,0.17037691,0.5440134,0.85252565,0.7452462,0.8637103,0.034738805,0.08862013,0.53664124,0.08221753,0.32897192,0.768351,0.87631774,0.7817835,0.09670906,0.043856874,0.037591558,0.03713086,0.89962256,0.94592184,0.63377905,0.95422256,0.003668351,0.010221276,0.32862946,0.008646539
2025-12-26,0.18096676,0.16861154,0.17697605,0.15769187,0.5723001,0.8554995,0.7762198,0.85072917,0.036484197,0.08437611,0.49229345,0.081582226,0.36160746,0.7674286,0.8761905,0.75526243,0.090564966,0.037045598,0.03574625,0.032924615,0.90575397,0.9536776,0.6876554,0.95826304,0.0036810543,0.00927686,0.27659833,0.008812379
2025-12-29,0.22246008,0.17641622,0.1948225,0.17803815,0.60606074,0.85709566,0.7870525,0.83449185,0.043459482,0.084672816,0.48743248,0.08797036,0.41868687,0.7729052,0.89499795,0.7358131,0.11819929,0.04026714,0.04240882,0.043078307,0.8772896,0.9504568,0.6921264,0.94640434,0.0045110723,0.009276022,0.26546475,0.010517323
2025-12-30,0.22244254,0.22272204,0.19168678,0.15869126,0.5417445,0.8668962,0.6841582,0.7781184,0.034555383,0.08808151,0.62067056,0.08928016,0.34416187,0.8088725,0.8900482,0.63862205,0.14377154,0.061326236,0.04128296,0.039433207,0.8527589,0.9290822,0.5258956,0.94808537,0.0034695142,0.009591564,0.43282142,0.012481477
2025-12-31,0.30468097,0.23627222,0.23611662,0.19616096,0.65976495,0.86934406,0.6980806,0.8012586,0.053023625,0.09588544,0.6030538,0.099899195,0.5309318,0.8207777,0.9067415,0.69047433,0.17484447,0.06801423,0.061485063,0.055728532,0.81986016,0.9207842,0.5374371,0.9298179,0.005295417,0.011201593,0.4010778,0.014453613
2026-01-02,0.42794466,0.25765005,0.3223463,0.24437188,0.7999415,0.88072646,0.7302839,0.79942006,0.09219786,0.10748575,0.5391164,0.11942749,0.8315435,0.8536158,0.9278682,0.7130529,0.220237,0.07776748,0.111984804,0.0837492,0.7695405,0.90869814,0.5747741,0.8962482,0.010222491,0.013534411,0.31324115,0.020002617
2026-01-05,0.36058623,0.22843257,0.26510492,0.22016688,0.72973627,0.8709559,0.7210629,0.8093665,0.06809935,0.09918751,0.56905556,0.106489025,0.667175,0.82058376,0.9140365,0.71488756,0.19488505,0.06359062,0.07689038,0.06780571,0.79816395,0.9244201,0.5688303,0.91633177,0.006950982,0.011989222,0.35427928,0.015862513
2026-01-06,0.25592336,0.238192,0.21653605,0.19514836,0.5904854,0.8618452,0.6540164,0.8395292,0.043896113,0.09792547,0.64694166,0.09290072,0.4160967,0.80910206,0.89315885,0.7515227,0.15740758,0.07012148,0.05249666,0.050674293,0.83796155,0.91802657,0.4789041,0.93784165,0.0046308194,0.0118519,0.4685992,0.011484075
2026-01-07,0.16582789,0.19646432,0.16853091,0.18405966,0.39687482,0.83970994,0.6511888,0.8367633,0.023267295,0.08472722,0.65235084,0.08307902,0.18554987,0.7508897,0.87801117,0.74095297,0.14820215,0.051403325,0.032348868,0.04572215,0.84888023,0.93903637,0.48296294,0.9449626,0.0029176362,0.009560261,0.48468813,0.009315197
2026-01-08,0.4063668,0.26082224,0.29852694,0.23962641,0.7588985,0.87262714,0.7120244,0.805053,0.08074407,0.10606131,0.5733324,0.11405325,0.74758047,0.84075534,0.9248072,0.71853936,0.22089125,0.080913246,0.09636424,0.07991325,0.7703878,0.9057071,0.5481994,0.9019831,0.008720941,0.013379638,0.3554363,0.018103592
2026-01-09,0.3683235,0.24645188,0.26893163,0.24118544,0.6897711,0.8602443,0.6895417,0.8199081,0.06508937,0.10363114,0.6076833,0.10750837,0.61568296,0.81149817,0.91707104,0.74197775,0.22034428,0.07484741,0.07886435,0.078399144,0.7727746,0.9119185,0.5184634,0.9060235,0.0068811807,0.0132340565,0.4026722,0.015577353
