Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2026-01-22,0.31821188,0.26424196,0.29860774,0.21287253,0.8494917,0.8829103,0.77297014,0.8751849,0.12524042,0.12401542,0.45442954,0.11233238,0.83858013,0.86473423,0.8931556,0.8238818,0.12075029,0.08074597,0.09983321,0.05500148,0.8605453,0.9014684,0.6689572,0.9296826,0.01870443,0.017785609,0.23120967,0.015315987
2026-01-23,0.27705643,0.23619631,0.25728405,0.19280884,0.76058036,0.87049043,0.78957903,0.87196153,0.087750256,0.12056288,0.43576795,0.10133188,0.6629428,0.8280777,0.8795238,0.80776036,0.11578716,0.06737133,0.07526241,0.046022624,0.8725978,0.91507554,0.70883244,0.9412655,0.011615041,0.017553193,0.21590513,0.012711877
2026-01-26,0.32564005,0.25130528,0.293955,0.22168943,0.8252558,0.87485677,0.7714703,0.8757159,0.11297993,0.1233849,0.4629965,0.11190684,0.7998531,0.84375244,0.89594173,0.82854766,0.13257615,0.07484938,0.096445486,0.059316084,0.8514653,0.9071077,0.66429144,0.92556936,0.015958512,0.01804301,0.23926307,0.01511457
2026-01-27,0.26897693,0.23010826,0.25362915,0.18631722,0.7736011,0.8730767,0.79384285,0.87443924,0.088394135,0.118959635,0.4241816,0.10061369,0.67862076,0.829364,0.8744442,0.8094812,0.10661124,0.063843876,0.07356415,0.042884387,0.881875,0.91909325,0.72067094,0.9446099,0.011513829,0.017062947,0.20576504,0.012505683
2026-01-28,0.26940683,0.22034517,0.24693392,0.19302556,0.73177105,0.86380917,0.7901408,0.87288654,0.07815647,0.11857287,0.433514,0.09978355,0.6141774,0.80877775,0.8732332,0.8091465,0.11817438,0.060031317,0.06982827,0.04604712,0.8718799,0.922585,0.71495503,0.9416476,0.009945716,0.01738367,0.21521673,0.012305257
2026-01-29,0.33414817,0.2969943,0.3215553,0.24047449,0.85985404,0.8852065,0.72300696,0.88101715,0.14420545,0.12561649,0.5064873,0.11675533,0.8717992,0.8875757,0.8826662,0.847651,0.12807421,0.09937813,0.117142595,0.06822145,0.8480726,0.8828436,0.59222734,0.91569674,0.023853213,0.017778207,0.29063013,0.016081862
2026-01-30,0.34515846,0.2746731,0.31075546,0.23052597,0.83439064,0.8776309,0.7365637,0.8724214,0.12454244,0.12702563,0.4991949,0.1160234,0.83085287,0.8618168,0.88829064,0.82772267,0.14338803,0.08754217,0.10871323,0.064202935,0.83794343,0.8937352,0.6107529,0.9195339,0.01866855,0.018722668,0.2805338,0.016263213
2026-02-02,0.2139095,0.27673262,0.288658,0.17597783,0.9325304,0.9210365,0.8590729,0.8744638,0.20120399,0.10970339,0.29051435,0.10921602,0.9558533,0.936924,0.9057283,0.8075833,0.04787061,0.08173656,0.091996066,0.038346753,0.9097766,0.9054184,0.8148208,0.946883,0.042352784,0.012845048,0.093183115,0.014770165
2026-02-03,0.28030142,0.28383794,0.28992376,0.17249203,0.87950176,0.8958576,0.8308193,0.84248936,0.14556535,0.12670231,0.35880518,0.109473065,0.87328154,0.89917827,0.90305763,0.75152624,0.0899697,0.089597344,0.09307909,0.03959077,0.88576627,0.89254916,0.76435953,0.9444625,0.024263961,0.017853497,0.1425614,0.015946684
2026-02-04,0.2404668,0.29081813,0.34742796,0.21477893,0.92923176,0.91626316,0.8394441,0.8855771,0.2360688,0.113373354,0.32123455,0.12383426,0.9770245,0.9369668,0.9285642,0.84571165,0.059184067,0.09026487,0.1299923,0.054545764,0.8837769,0.896017,0.7588774,0.92732173,0.057038974,0.01371822,0.11113032,0.01813257
2026-02-05,0.30970356,0.30429837,0.36868984,0.22610618,0.90895605,0.89823395,0.7931342,0.86638385,0.20187217,0.12603691,0.40099618,0.13123126,0.9628697,0.91530716,0.9257919,0.81896657,0.09961504,0.10116549,0.14682801,0.062425017,0.85806113,0.88147926,0.67948514,0.9165465,0.042323872,0.017355163,0.17368689,0.02102851
2026-02-06,0.29533118,0.30359778,0.41557068,0.2593934,0.91247207,0.9036995,0.8123962,0.8689468,0.2576898,0.12551986,0.34614506,0.15052463,0.9862298,0.9245997,0.952503,0.8450112,0.088438325,0.09968812,0.1813107,0.07962608,0.84423053,0.8832718,0.6928982,0.89356035,0.067331195,0.017040059,0.1257911,0.026813451
2026-02-09,0.32141545,0.28994808,0.32290936,0.21144393,0.8720578,0.8841559,0.7715238,0.8672673,0.14311188,0.12973097,0.44938022,0.117961966,0.88427365,0.8826318,0.90146196,0.8107761,0.11682797,0.09524911,0.115668155,0.05514289,0.8600106,0.88568276,0.6603151,0.9276945,0.023161395,0.019068114,0.22401676,0.017162599
2026-02-10,0.31476018,0.2813182,0.3154882,0.21521987,0.87151146,0.88578904,0.7669176,0.87532794,0.13879359,0.12693354,0.45497882,0.11618428,0.8778698,0.8798743,0.894701,0.82601744,0.11285724,0.08994457,0.111247,0.056075804,0.8651992,0.8917436,0.65738446,0.9275822,0.021943642,0.01831185,0.2313686,0.016342012
2026-02-11,0.3363698,0.2929671,0.3671783,0.2356286,0.89923346,0.8886323,0.7900133,0.8630533,0.18147452,0.13092211,0.41578802,0.13442044,0.95469844,0.8926376,0.93182063,0.81845075,0.1185135,0.09615293,0.14468439,0.06783651,0.8469908,0.88464487,0.66978663,0.91008663,0.034495715,0.019202193,0.18552893,0.022076901
2026-02-12,0.339713,0.28580767,0.3562225,0.24418263,0.8933045,0.8870733,0.7798094,0.8708074,0.16912282,0.12872215,0.43622696,0.13021158,0.9420004,0.88515437,0.92529106,0.8348858,0.122510485,0.09228449,0.13714007,0.071417145,0.8471259,0.88899636,0.6572015,0.9082746,0.030363603,0.018719207,0.2056585,0.020308232
2026-02-13,0.3028217,0.30795178,0.42924213,0.28141278,0.9078275,0.9025467,0.80053693,0.87065053,0.26830524,0.12611772,0.35813832,0.15461689,0.9878394,0.9253305,0.9533712,0.8611319,0.09282985,0.10248695,0.19326031,0.09196402,0.8342963,0.8803239,0.67220336,0.88027436,0.0728739,0.017189186,0.13453633,0.02776158
2026-02-17,0.31903696,0.29841223,0.38480616,0.2410687,0.90953994,0.8951199,0.7997135,0.8689778,0.20862255,0.12906505,0.38969377,0.13926406,0.97257084,0.9069473,0.9394787,0.832631,0.104655184,0.09818637,0.15761483,0.069795765,0.850594,0.88344675,0.680741,0.90691125,0.044750843,0.018366873,0.16164413,0.023293007
2026-02-18,0.35583675,0.31349513,0.3807749,0.2345888,0.8906731,0.8847553,0.779854,0.8506335,0.19052064,0.13565733,0.42481714,0.13749631,0.9562166,0.8994741,0.9336314,0.7975145,0.1324175,0.10926295,0.15529631,0.06900427,0.82962227,0.8702774,0.65140516,0.9072906,0.037960142,0.020459635,0.19329855,0.023705192
2026-02-19,0.36897564,0.30804878,0.36194867,0.25503477,0.87327194,0.8809022,0.73927474,0.86889005,0.16714357,0.13263619,0.4878776,0.12893961,0.92668384,0.88847506,0.9155586,0.8366381,0.14691421,0.10680554,0.14308952,0.07774297,0.82293856,0.87339383,0.596933,0.9023853,0.030147254,0.01980062,0.25997743,0.019871702
2026-02-20,0.36354327,0.2913752,0.36029506,0.24714112,0.8795432,0.8812812,0.76559454,0.86422986,0.16378649,0.13204055,0.4570384,0.13112345,0.93258595,0.8789908,0.92483157,0.82516533,0.14171746,0.09658747,0.14036344,0.07402,0.82951736,0.8835776,0.6337749,0.90514374,0.028765189,0.019834911,0.22586176,0.02083626
2026-02-23,0.31510964,0.25979698,0.2933767,0.21508822,0.8323982,0.8767206,0.771178,0.8748043,0.11477837,0.12549807,0.45874137,0.11136401,0.80535483,0.85188323,0.891229,0.8239474,0.12329235,0.07922973,0.09657438,0.05614793,0.8603496,0.9022821,0.6672982,0.9288002,0.016358098,0.018488176,0.23612745,0.015051859
2026-02-24,0.31269792,0.28659448,0.3801733,0.24306628,0.9125675,0.89680666,0.809495,0.8725603,0.20415951,0.12611659,0.37629727,0.13840699,0.97224057,0.902304,0.94141346,0.8395992,0.10057181,0.09102962,0.15352632,0.07036836,0.856557,0.8913429,0.69606197,0.90681547,0.04287119,0.017627534,0.15041174,0.022816237
2026-02-25,0.3194696,0.2614389,0.3193745,0.2109486,0.88521457,0.88374734,0.81676745,0.8637062,0.14295971,0.12727925,0.3932017,0.121202715,0.9061031,0.8655597,0.9237168,0.80517787,0.1126371,0.078966595,0.11042354,0.05526644,0.86480755,0.90231717,0.7222009,0.92648894,0.022555357,0.018716225,0.16737553,0.018244537
2026-02-26,0.27370867,0.22612843,0.25908753,0.18968171,0.8135843,0.8741226,0.81716025,0.87380266,0.096673824,0.119649,0.39553988,0.10378212,0.7461817,0.8295403,0.891329,0.8102809,0.10039972,0.06164145,0.07531041,0.044403307,0.88707536,0.9211009,0.74916315,0.94230413,0.012524867,0.01725761,0.17552644,0.013292585
2026-02-27,0.32392588,0.25824878,0.33697584,0.22736248,0.9008379,0.88639504,0.8242267,0.86523247,0.15962139,0.1269047,0.37845263,0.12964578,0.9419159,0.8684933,0.9361287,0.8171289,0.11139845,0.07679096,0.121300325,0.063262604,0.8615513,0.9046657,0.7257011,0.91616786,0.027050173,0.018543381,0.15299863,0.020569617
2026-03-02,0.31418055,0.25323036,0.34105626,0.2298575,0.90935653,0.890047,0.82964015,0.87284756,0.16663843,0.12471674,0.36605182,0.13067806,0.9534071,0.8718636,0.9386161,0.831774,0.10353334,0.07355006,0.12392646,0.06352022,0.8673413,0.9086097,0.73331666,0.9159493,0.029125405,0.01784025,0.14275691,0.020530524
2026-03-03,0.34907594,0.26910532,0.36626378,0.29042095,0.89552003,0.886635,0.798927,0.8809338,0.17690535,0.12459532,0.41221318,0.13124648,0.9551056,0.87406325,0.9423533,0.8776143,0.12758172,0.082851745,0.14235549,0.096106365,0.83965176,0.89938754,0.67733026,0.88426584,0.03276654,0.017760722,0.18031421,0.0196278
2026-03-04,0.36031863,0.27011344,0.33762458,0.23796344,0.8629047,0.87656665,0.7985078,0.85800666,0.14347713,0.1289404,0.4225872,0.124355964,0.8950198,0.85795605,0.93018496,0.8082665,0.14505771,0.0850408,0.122545905,0.070059314,0.831942,0.895581,0.6854709,0.9108078,0.023000257,0.019378182,0.19198325,0.019132806
2026-03-05,0.26121792,0.21133961,0.24391313,0.18735625,0.77788776,0.86814106,0.82589763,0.873323,0.085070424,0.11662361,0.3829947,0.10010549,0.68058115,0.8119343,0.88828546,0.80781657,0.10025962,0.05500991,0.06697578,0.043453384,0.8891068,0.9282387,0.7678916,0.94414145,0.010633525,0.016751437,0.16513267,0.012405179
2026-03-06,0.30094975,0.21276008,0.27113026,0.21985996,0.829823,0.8625951,0.8639045,0.8713626,0.10446874,0.11814169,0.34022954,0.10963054,0.7900907,0.8032946,0.93559873,0.8196301,0.11463337,0.05635149,0.078571744,0.05897587,0.87155336,0.9262732,0.79770416,0.92636037,0.013813248,0.017375268,0.12372413,0.014663756
2026-03-09,0.25416163,0.18864559,0.26285106,0.21631557,0.92638475,0.8889679,0.9180108,0.88933176,0.14598045,0.10802912,0.22299916,0.11457704,0.9440971,0.8375214,0.9615631,0.8508314,0.06842319,0.042491045,0.07185247,0.05499612,0.9090047,0.94357455,0.8764311,0.9295743,0.02257214,0.01393432,0.05171644,0.015429495
2026-03-10,0.20841573,0.15226889,0.19065927,0.15607904,0.79921997,0.8511557,0.91764486,0.87281007,0.07475613,0.102913596,0.22795153,0.09195519,0.6877782,0.758243,0.9303848,0.79461384,0.06315571,0.03057834,0.039070882,0.03065724,0.9287189,0.9554536,0.9050793,0.95870143,0.0081254095,0.013968093,0.0558499,0.010641343
2026-03-11,0.18155983,0.15018737,0.16861942,0.1416618,0.81908965,0.8561504,0.94561833,0.8615162,0.07866851,0.10116292,0.16516326,0.0894299,0.71006054,0.76578367,0.94990546,0.7702759,0.046424173,0.029455114,0.029931936,0.026053084,0.94486004,0.9571809,0.9413505,0.963564,0.008715784,0.013364004,0.028717496,0.010382911
2026-03-12,0.13559626,0.11989766,0.1325988,0.120161764,0.6800891,0.83396894,0.9367073,0.86574143,0.048243742,0.09106859,0.15929206,0.07681351,0.483235,0.7181731,0.9203771,0.7698474,0.038048457,0.020016693,0.01910352,0.01875547,0.95713514,0.9684353,0.9533273,0.97358024,0.0048164115,0.011548036,0.027569093,0.007664267
2026-03-13,0.18811831,0.13810697,0.17006542,0.15802926,0.8777924,0.865705,0.94940424,0.8880624,0.09239762,0.093933515,0.15584682,0.09104759,0.8144454,0.77734226,0.9545789,0.8219177,0.04345104,0.024536856,0.030298434,0.030384118,0.9460666,0.9641123,0.9442576,0.9595302,0.010482374,0.011350862,0.025443923,0.010085759
2026-03-16,0.18004622,0.13104029,0.16248,0.14463077,0.8566771,0.8590898,0.94421905,0.88007355,0.08141622,0.09337866,0.16137666,0.088906236,0.7729409,0.76392645,0.9439918,0.8033518,0.04193935,0.022478022,0.027966078,0.026038479,0.9494848,0.96610785,0.9444463,0.96412235,0.0085758185,0.011414154,0.027587555,0.009839173
2026-03-17,0.143764,0.11957462,0.1343215,0.121486776,0.89624184,0.87442696,0.95894337,0.88240093,0.08638991,0.08826459,0.11369192,0.08272343,0.8313807,0.7867112,0.9505405,0.8002336,0.024859956,0.018174509,0.018981058,0.01844341,0.96616316,0.97192276,0.9674205,0.9730051,0.008976893,0.009902792,0.013598423,0.008551461
2026-03-18,0.13162833,0.10879939,0.122543566,0.109629154,0.7917696,0.849801,0.9437321,0.8753537,0.05895773,0.086269304,0.13179155,0.075907715,0.6477012,0.7414414,0.92301613,0.7840245,0.026750015,0.015965262,0.016269408,0.015329307,0.96788335,0.97399694,0.96491295,0.97732157,0.0053666937,0.010037736,0.01881767,0.007349237
2026-03-19,0.21641307,0.1674631,0.21486539,0.17968373,0.91979194,0.8880928,0.9266885,0.8895499,0.12080539,0.10252461,0.20422228,0.10323647,0.9074458,0.827264,0.9466255,0.83424306,0.05161148,0.03389956,0.04877022,0.038701244,0.9323061,0.95339435,0.9071714,0.9485234,0.01608244,0.012706094,0.04405833,0.012775376
2026-03-20,0.25986367,0.2557098,0.2721986,0.1654594,0.8992864,0.9026649,0.86834854,0.84191245,0.14902535,0.12087285,0.29969764,0.10860301,0.8984538,0.8948016,0.91794,0.747988,0.0751615,0.073074855,0.0807156,0.0366006,0.9001198,0.91059726,0.8214362,0.947631,0.02471864,0.016327916,0.09784809,0.015768453
2026-03-23,0.29932168,0.2545896,0.32258686,0.23964499,0.9108872,0.8998947,0.84304136,0.8806398,0.17436242,0.118536495,0.34765846,0.122784786,0.9497112,0.8886772,0.93564737,0.8480323,0.0943376,0.07293521,0.11121956,0.06772115,0.87365025,0.9112538,0.75960106,0.91450113,0.032012105,0.015811028,0.12917943,0.017777748
2026-03-24,0.111259334,0.1484795,0.16630067,0.14534613,0.9676194,0.94307506,0.9644619,0.9212109,0.19290535,0.082240075,0.091257654,0.094571054,0.98587847,0.91820014,0.96617055,0.8786987,0.0125559475,0.024010193,0.028624255,0.0240418,0.9496985,0.9686239,0.9627563,0.9657799,0.037745498,0.007365965,0.008619554,0.0101783285
2026-03-25,0.17069687,0.17075866,0.2029236,0.1718798,0.9541519,0.91838115,0.9473879,0.9062128,0.15980218,0.09581317,0.14700514,0.10044096,0.9650801,0.8817627,0.9603322,0.8608527,0.030191714,0.03306845,0.042878896,0.034317907,0.9433476,0.9565204,0.93461794,0.95396304,0.026460746,0.010411149,0.022503164,0.01171906
2026-03-26,0.1612158,0.16481738,0.17709136,0.13702776,0.920032,0.9049413,0.9393838,0.89544106,0.11353419,0.096907154,0.15880893,0.08730564,0.8853395,0.85547453,0.93902344,0.8282135,0.029356575,0.031754036,0.033397835,0.022671213,0.9560841,0.9572684,0.93974423,0.9681256,0.014559401,0.010977528,0.026857983,0.009203273
2026-03-27,0.23117836,0.19901647,0.23653004,0.17678641,0.9037028,0.8959,0.9069476,0.8812166,0.12586066,0.107867956,0.2409919,0.10140197,0.88596314,0.85387987,0.9365776,0.8180784,0.06032241,0.046385393,0.059734993,0.03820347,0.9217977,0.939988,0.878255,0.9492277,0.01787987,0.01362662,0.062009916,0.012568916
2026-03-30,0.17846853,0.20320089,0.27371398,0.21324109,0.95206904,0.9298822,0.92280185,0.9136106,0.21967898,0.09827644,0.18380114,0.117049985,0.9865454,0.91562986,0.96026546,0.8938569,0.0322854,0.045095302,0.07801941,0.050871406,0.91879755,0.94435644,0.8867999,0.9338009,0.048917014,0.010548212,0.035180748,0.015327621
2026-03-31,0.21766883,0.2151926,0.29344782,0.22266735,0.94541115,0.915034,0.9008503,0.90681833,0.19176303,0.10694242,0.2360498,0.11928169,0.977955,0.89503175,0.9533624,0.8861283,0.048447754,0.051738784,0.090324126,0.05595211,0.9139503,0.9354832,0.8512306,0.9279914,0.037601996,0.012777963,0.058445252,0.016056502
2026-04-01,0.14926553,0.15926768,0.16659378,0.14509912,0.77357453,0.8828306,0.8835867,0.91938907,0.06831421,0.09583191,0.24148569,0.0761524,0.6253646,0.8139398,0.8667942,0.87212926,0.035627536,0.031164706,0.03201854,0.024140637,0.9569098,0.95755225,0.90070444,0.96920985,0.007462576,0.011283088,0.06727702,0.0066494597
2026-04-02,0.16786839,0.17703123,0.18593717,0.16087338,0.75386405,0.8811645,0.860006,0.915321,0.069358364,0.100511536,0.29237404,0.0804295,0.6013014,0.81789345,0.8596656,0.8701617,0.046864685,0.038318023,0.040216368,0.02974188,0.945135,0.9493301,0.86034656,0.962824,0.008000285,0.012351937,0.09943703,0.0074341404
2026-04-06,0.19228965,0.17079307,0.19253328,0.1514841,0.7464618,0.85650474,0.9053249,0.8653298,0.06782211,0.10741244,0.245223,0.08927845,0.5987804,0.77430815,0.91681653,0.7797138,0.061751034,0.037672695,0.040432367,0.029430585,0.93056685,0.9474269,0.8939773,0.96034676,0.0076820143,0.014900312,0.06559035,0.010222522
2026-04-07,0.13862583,0.13137726,0.14402749,0.12483816,0.6979059,0.85316,0.90650606,0.87915117,0.050606772,0.0934852,0.2003393,0.07757851,0.5088508,0.7538816,0.882633,0.7945097,0.037765726,0.022894824,0.023502313,0.019615326,0.95720124,0.96551245,0.9310248,0.9728097,0.0050329985,0.011592647,0.04547285,0.007575017
2026-04-08,0.14998765,0.1310477,0.1490099,0.12700832,0.7913527,0.8655194,0.91203773,0.88335866,0.06349856,0.09262524,0.19184981,0.08111695,0.6527674,0.77487683,0.8908231,0.80303353,0.03446296,0.022162875,0.024925206,0.020087723,0.9593602,0.9667651,0.93375754,0.97171843,0.0061768815,0.011071999,0.041317236,0.008193879
2026-04-09,0.10143881,0.101341106,0.09922141,0.09456264,0.71537226,0.8436695,0.9544945,0.86845386,0.047714435,0.082872204,0.102141574,0.06766445,0.524324,0.728916,0.9313375,0.7677327,0.01962495,0.014089442,0.010570699,0.011647404,0.976033,0.9764886,0.97822726,0.98238903,0.0043421,0.009421939,0.011202063,0.005963635
2026-04-10,0.09089835,0.10228363,0.102859005,0.09865634,0.552978,0.821503,0.93001795,0.8707588,0.031178875,0.08447474,0.13770892,0.06560674,0.31501928,0.69246507,0.8944771,0.7722581,0.026228586,0.0151082575,0.0118281115,0.012603396,0.97068554,0.9745866,0.9669709,0.9818231,0.0030859134,0.010305188,0.021200929,0.0055735833
2026-04-13,0.14356454,0.121441014,0.13636497,0.1262573,0.74608356,0.8442275,0.93773,0.8800203,0.056717396,0.09113816,0.15927695,0.0787499,0.58046836,0.7357741,0.9233021,0.7965782,0.03550715,0.020044087,0.020140106,0.020011727,0.958951,0.9686669,0.9523834,0.972203,0.00554184,0.0112890145,0.027476538,0.0077852337
2026-04-14,0.09565023,0.10199085,0.10735692,0.10175685,0.5497622,0.81918335,0.9140779,0.87069166,0.030281957,0.08488039,0.15655006,0.06731439,0.31230438,0.68866813,0.87157184,0.7729897,0.029295031,0.015104712,0.013223819,0.013395335,0.9677688,0.97443354,0.95865697,0.9807427,0.0029362284,0.01046176,0.028119221,0.00586195
2026-04-15,0.08267261,0.091695316,0.0909259,0.085212596,0.5794141,0.81529456,0.939751,0.85668653,0.030802062,0.08096441,0.10871786,0.06361098,0.34350428,0.6796685,0.9032191,0.74521935,0.019897163,0.012370783,0.009153392,0.0097436905,0.9773408,0.9779845,0.9777605,0.98482656,0.002762024,0.009644755,0.013086052,0.005429752
2026-04-16,0.05476972,0.07417876,0.07096351,0.07068772,0.4324668,0.7941771,0.90635455,0.8502272,0.017502964,0.072918594,0.10386387,0.05525829,0.19033362,0.6415369,0.83730215,0.7309365,0.015760338,0.008577042,0.0060143396,0.006836098,0.9826301,0.98313487,0.9811017,0.9889864,0.0016095616,0.008288099,0.012883885,0.004177488
2026-04-17,0.07603476,0.08693308,0.090176366,0.08886276,0.4942011,0.80585456,0.90681475,0.86579174,0.023545394,0.0784029,0.13559648,0.06213972,0.2505704,0.66310596,0.8488311,0.7613533,0.023072498,0.011396911,0.0095799705,0.010371781,0.974715,0.979333,0.9687592,0.98455644,0.0022124941,0.009270034,0.021660853,0.0050716856
2026-04-20,0.10098655,0.10013801,0.099848956,0.09255466,0.67478323,0.82833123,0.9525964,0.85440296,0.04223457,0.08463756,0.10480688,0.06839916,0.4673144,0.7033238,0.9283943,0.74324924,0.021823173,0.014257475,0.010738771,0.011525561,0.97435987,0.97555727,0.9774295,0.98217976,0.003817042,0.010185233,0.011831698,0.006294585
2026-04-21,0.087778494,0.08689052,0.09088438,0.08370709,0.5849222,0.80542356,0.9421762,0.8420408,0.030889105,0.080044396,0.10671507,0.06465669,0.35079315,0.6626642,0.9073442,0.7202201,0.021964692,0.011393346,0.009103458,0.009728799,0.97531545,0.9789379,0.97834545,0.9844667,0.0027199413,0.009668706,0.012551031,0.0058044577
2026-04-22,0.09546531,0.09023194,0.09649489,0.087048225,0.5972328,0.81346565,0.9332596,0.8394612,0.032628294,0.08119051,0.119552106,0.06632471,0.36686528,0.6764601,0.8945775,0.7166715,0.024841888,0.012035895,0.01040856,0.010573035,0.9722562,0.9782194,0.9736144,0.98328894,0.002901898,0.009744697,0.015977046,0.006138053
2026-04-23,0.04885767,0.06726557,0.06493569,0.06487507,0.39453974,0.78922325,0.8786011,0.84135157,0.0145209925,0.06915152,0.10533155,0.052959975,0.15825954,0.63217986,0.78725123,0.714886,0.015083273,0.0071572303,0.0053561605,0.005887336,0.9835844,0.9852786,0.98055077,0.99018925,0.0013323635,0.0075641973,0.014093004,0.0039233654
2026-04-24,0.10818701,0.09787673,0.10974149,0.10125344,0.6191341,0.8258962,0.90952957,0.8652025,0.035756532,0.08257904,0.15762182,0.06982596,0.39631,0.6985037,0.8641318,0.76370335,0.02953352,0.013714822,0.013936756,0.013424401,0.9672404,0.97652245,0.9573123,0.98019135,0.0032260844,0.009762723,0.028750978,0.0063842386
