Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-10-16,0.369441,0.2754894,0.35235396,0.22013488,0.8412942,0.8510917,0.79714,0.8145153,0.09731005,0.23870707,0.39987513,0.1441402,0.8537319,0.85723245,0.9194856,0.7326709,0.15987064,0.08853422,0.13502476,0.066140704,0.8290378,0.84499484,0.69107354,0.90550226,0.011091593,0.06647096,0.17390172,0.028357068
2025-10-17,0.3636996,0.2666381,0.38203228,0.22181287,0.88566697,0.8664738,0.8066289,0.8213293,0.13385956,0.24796042,0.37875697,0.15915933,0.9346018,0.88335705,0.94005567,0.74911445,0.14153342,0.08048374,0.15525532,0.06567882,0.8392944,0.84991324,0.69214004,0.90050566,0.01917221,0.06960308,0.15260462,0.033815518
2025-10-20,0.35533857,0.27358907,0.3323033,0.20337011,0.81658775,0.8477926,0.81239504,0.79710567,0.08287229,0.22768272,0.37629157,0.13563067,0.7999489,0.8454427,0.9120067,0.69513243,0.15784197,0.08853465,0.12107968,0.059498593,0.8335727,0.8501491,0.7236633,0.9140379,0.008585318,0.061316308,0.15525693,0.02646356
2025-10-21,0.20973624,0.23863453,0.21930139,0.15380535,0.6172464,0.8415859,0.8197915,0.81157315,0.035880078,0.16550778,0.30862057,0.094272874,0.42626977,0.792606,0.8153979,0.6911945,0.103195906,0.071847096,0.05898114,0.034224935,0.893784,0.8935924,0.82420874,0.95291704,0.0030201059,0.034560453,0.11681003,0.012857995
2025-10-22,0.28682277,0.28071466,0.2586649,0.15435153,0.7005238,0.845285,0.8140713,0.76212853,0.04940561,0.1897169,0.3462069,0.107296415,0.5754418,0.8292999,0.8494788,0.61617684,0.14296372,0.09502076,0.07876304,0.038664866,0.8527945,0.8615782,0.7801396,0.94265133,0.004241809,0.043401074,0.14109737,0.018683793
2025-10-23,0.40086788,0.2948897,0.35459894,0.20153922,0.814327,0.84903246,0.7830493,0.77304107,0.0895214,0.23438337,0.41381574,0.14309886,0.8318376,0.8627516,0.9101501,0.6586879,0.19318081,0.1007937,0.13815348,0.061665107,0.797185,0.8355315,0.6736979,0.9072469,0.009634189,0.06367483,0.1881486,0.031087995
2025-10-24,0.425059,0.31768328,0.36733943,0.24328028,0.7675216,0.82870084,0.74704444,0.80462104,0.08139719,0.25178432,0.46136457,0.14307392,0.77639,0.8510632,0.9058709,0.72707045,0.23271182,0.11858422,0.1489597,0.08140242,0.7587545,0.80692613,0.616065,0.89044327,0.008533729,0.07448959,0.23497528,0.02815428
2025-10-27,0.31233296,0.27185827,0.28827584,0.19868211,0.70768225,0.8364593,0.7987935,0.8116588,0.054882504,0.20697272,0.38535234,0.117160395,0.6013781,0.8164087,0.86967045,0.71199113,0.16221388,0.090526864,0.09555683,0.05544252,0.8327775,0.85700226,0.73369294,0.92527837,0.0050086444,0.052470908,0.17075022,0.019279113
2025-10-28,0.19923285,0.23447227,0.2097164,0.14901508,0.5509388,0.83076066,0.8217409,0.7879779,0.028924106,0.16321054,0.29844624,0.09153469,0.34406385,0.77177817,0.80830926,0.65149325,0.11536732,0.071234524,0.054411065,0.034084,0.88220114,0.89425087,0.83539575,0.9530553,0.0024315368,0.034514684,0.11019318,0.012860609
2025-10-29,0.26779947,0.23897035,0.24953869,0.16084717,0.69712734,0.84476155,0.83373404,0.7814763,0.04791262,0.18136926,0.320698,0.1068247,0.55999875,0.8036237,0.86022925,0.64798856,0.12806556,0.071061656,0.07238717,0.039926346,0.86783504,0.88800526,0.8080549,0.9424629,0.004099329,0.0409331,0.11955791,0.017610677
2025-10-30,0.2962325,0.2574133,0.2764179,0.20335151,0.6825401,0.8342844,0.8012838,0.8236328,0.050234493,0.20028082,0.37823957,0.113628745,0.5561382,0.8024046,0.86152774,0.73263425,0.15779115,0.0825788,0.08868764,0.056442678,0.8376713,0.86743087,0.7452525,0.92593396,0.004537549,0.04999025,0.16605985,0.01762338
2025-10-31,0.39187717,0.26499826,0.3801695,0.2523123,0.8643774,0.8587893,0.78644043,0.83781016,0.124248,0.25352502,0.41374648,0.15631829,0.91615355,0.87201816,0.93420357,0.7900228,0.16762227,0.08053051,0.15470809,0.08058185,0.8155273,0.8457612,0.662049,0.8884881,0.016850412,0.07370824,0.18324287,0.030930005
2025-11-03,0.34953803,0.25622094,0.32164642,0.21865141,0.8060991,0.8475435,0.80781394,0.82507324,0.07997007,0.22333553,0.38588881,0.13251828,0.7783678,0.83385783,0.90493,0.74611545,0.15696542,0.07872946,0.11432534,0.06407647,0.83481836,0.86145365,0.7211203,0.9123868,0.008216182,0.059816863,0.16455436,0.023536699
2025-11-04,0.30169284,0.23992701,0.28304413,0.19916983,0.76222175,0.8457761,0.8211999,0.828955,0.06315233,0.20124254,0.35792997,0.11860747,0.6759888,0.8134006,0.88259715,0.7409027,0.13464507,0.07077075,0.09077072,0.05354093,0.85945505,0.8794401,0.7640737,0.9274718,0.005899826,0.04978919,0.14515553,0.018987285
2025-11-05,0.3786962,0.25548044,0.38066006,0.23104432,0.88068444,0.8669423,0.804608,0.82027805,0.1344902,0.25040087,0.385988,0.16347691,0.9371035,0.8795598,0.94128287,0.75296223,0.15303627,0.07420787,0.15394105,0.07089529,0.8276621,0.8545058,0.6877784,0.89361197,0.019301621,0.07128634,0.1582805,0.035492755
2025-11-06,0.3434138,0.272521,0.3158802,0.23394004,0.7555246,0.8329828,0.7899369,0.834684,0.06758862,0.22873765,0.41137475,0.12770438,0.6933186,0.82044894,0.8930098,0.76773375,0.17009933,0.0905208,0.11173483,0.07128505,0.82331175,0.8457081,0.69876087,0.9074726,0.006588922,0.063771084,0.1895043,0.021242274
2025-11-07,0.37448707,0.2596921,0.40260684,0.2528619,0.88995105,0.8648936,0.7945632,0.83763933,0.15423624,0.26916134,0.39456102,0.1713463,0.95604223,0.8879287,0.9491014,0.7949384,0.14668867,0.07595203,0.17078501,0.080432825,0.82842875,0.84245604,0.66518784,0.88263404,0.024882602,0.08159195,0.16402714,0.036933124
2025-11-10,0.377076,0.2692956,0.36673212,0.24389927,0.8563456,0.8492126,0.794783,0.8330091,0.10891253,0.25463772,0.4044217,0.15073533,0.88737607,0.85852253,0.9297294,0.7761122,0.16023229,0.08447083,0.14465761,0.07664724,0.8264003,0.8400036,0.6794235,0.8940771,0.013367431,0.07552553,0.17591882,0.029275587
2025-11-11,0.18491574,0.24263135,0.2140176,0.18291298,0.51488537,0.8211995,0.79396886,0.85104847,0.02688804,0.17081612,0.33801508,0.091658995,0.3000237,0.7624168,0.7904443,0.766142,0.11397043,0.07721495,0.057946563,0.043669656,0.88361996,0.8845144,0.79750913,0.94536453,0.0024096987,0.0382706,0.14454426,0.010965814
2025-11-12,0.25858906,0.24144597,0.25786802,0.2018847,0.6765714,0.8363214,0.80748004,0.84978193,0.047160435,0.19071454,0.36155325,0.107266024,0.5268413,0.7941017,0.8492406,0.7743927,0.12692305,0.07341145,0.078300446,0.052631475,0.86885536,0.88078576,0.76777303,0.9325105,0.004221588,0.045802742,0.15392666,0.014858094
2025-11-13,0.23480505,0.230254,0.24498443,0.17882739,0.6680353,0.8363599,0.83236814,0.82766914,0.043469016,0.18023346,0.3205401,0.10377629,0.50329417,0.78499883,0.8556001,0.727785,0.1095451,0.06753755,0.07014652,0.043940496,0.8867005,0.8910814,0.809767,0.9412618,0.0037543755,0.04138108,0.12008642,0.014797665
2025-11-14,0.34213576,0.24200317,0.39233944,0.25240308,0.9053919,0.8759596,0.81324464,0.85613334,0.16718005,0.2597011,0.3700825,0.16739917,0.9647405,0.8933153,0.95225817,0.8246942,0.12133509,0.06555976,0.16164759,0.077249624,0.84969425,0.85894096,0.69452477,0.88877106,0.028970655,0.075499274,0.14382765,0.033979237
2025-11-17,0.38534725,0.27835563,0.3609867,0.23998852,0.81231946,0.8379707,0.79018265,0.81513286,0.08807338,0.2479852,0.40741208,0.14402612,0.8161123,0.8411734,0.9206846,0.74277955,0.18195108,0.09211164,0.14153752,0.077539146,0.8085442,0.83478016,0.6781786,0.894534,0.009504722,0.07310818,0.18028389,0.027926888
2025-11-18,0.37685668,0.26165575,0.3937243,0.24501081,0.8841266,0.8622758,0.8007668,0.8280332,0.13947493,0.2627364,0.38681328,0.16655427,0.94315404,0.88101375,0.9458708,0.7734096,0.15058088,0.07771018,0.16389006,0.07761773,0.82879335,0.8439364,0.6779229,0.8865148,0.020625748,0.0783534,0.15818706,0.03586757
2025-11-19,0.36879307,0.2551693,0.3996332,0.24565335,0.89279634,0.86762923,0.8041978,0.8328769,0.15420088,0.26492298,0.37937504,0.17148492,0.95687157,0.888076,0.9503662,0.7834366,0.14213856,0.07331735,0.16804752,0.07702674,0.8330118,0.84765315,0.6805104,0.8854373,0.024849636,0.07902948,0.15144205,0.037536
2025-11-20,0.35026595,0.26013073,0.33997205,0.22702149,0.8499678,0.8502456,0.8172889,0.82952094,0.09670008,0.24037026,0.37574273,0.14221357,0.8544823,0.84836346,0.92472464,0.75986844,0.14357962,0.07976298,0.12498963,0.06782589,0.8454771,0.8521319,0.7223351,0.90555805,0.010943358,0.06810508,0.15267529,0.026616052
2025-11-21,0.33136612,0.2379292,0.39776823,0.24137592,0.91128445,0.8819953,0.82314396,0.84642,0.18750025,0.26275355,0.35049528,0.17912582,0.9753993,0.90356547,0.9586324,0.80677515,0.11257288,0.06265213,0.16504718,0.072216325,0.85138404,0.86094004,0.70680475,0.88801295,0.036043026,0.076407775,0.12814811,0.039770752
2025-11-24,0.31916648,0.24563217,0.3198976,0.20973542,0.8683245,0.8582548,0.8404871,0.8322173,0.09814152,0.23012808,0.3423067,0.13850525,0.8654865,0.8498954,0.9259269,0.7557582,0.11769939,0.070991285,0.1105211,0.058205057,0.8711719,0.8666964,0.7629313,0.9164116,0.011128721,0.062312298,0.12654766,0.025383387
2025-11-25,0.18695776,0.20678738,0.20604286,0.16116379,0.6218727,0.83467287,0.8436481,0.83793145,0.03504517,0.16261403,0.27819934,0.093313366,0.42290705,0.76588315,0.8315907,0.73681027,0.08264986,0.0558323,0.051051147,0.035251636,0.914446,0.90964115,0.8558803,0.9529307,0.0029040987,0.034526575,0.09306847,0.011817674
2025-11-26,0.12611237,0.17302006,0.15751038,0.1349054,0.5126985,0.82778484,0.8357539,0.8424195,0.022558892,0.1306952,0.22566201,0.078128844,0.27927294,0.7322449,0.7742175,0.7339741,0.056949057,0.04088242,0.03204464,0.024795791,0.9412286,0.93579036,0.9021814,0.9668878,0.0018222446,0.023327215,0.06577395,0.008316529
2025-11-28,0.12591052,0.17035648,0.15635431,0.13713357,0.5057088,0.8278795,0.8291077,0.8493224,0.022156598,0.1284282,0.2285805,0.07741955,0.2720858,0.7308996,0.7641153,0.746148,0.05826641,0.039706316,0.03199343,0.025203599,0.93992925,0.9377273,0.89962804,0.9667634,0.0018042647,0.022566441,0.068378486,0.008032973
2025-12-01,0.11629057,0.17123649,0.15052259,0.13938837,0.4610029,0.8234761,0.8132465,0.8569025,0.019013954,0.12521565,0.2326607,0.07486435,0.22640869,0.7231138,0.7381579,0.75931567,0.059730463,0.040549543,0.03069404,0.025587669,0.9386728,0.9377678,0.8959734,0.9670311,0.0015968046,0.021682562,0.07333254,0.0073812124
2025-12-02,0.26039308,0.22299822,0.25774577,0.22138104,0.7434259,0.84593153,0.8191825,0.8825426,0.058359668,0.1924573,0.35406753,0.10763635,0.6238925,0.8023681,0.8628566,0.83947664,0.108679876,0.061976798,0.076991804,0.058381096,0.88586116,0.8918601,0.777719,0.92781794,0.005459035,0.046163116,0.14528927,0.013800959
2025-12-03,0.24175797,0.21160983,0.23842254,0.19071428,0.73053926,0.8474388,0.8387459,0.859441,0.05266269,0.17983025,0.31661648,0.10548745,0.5949078,0.7952702,0.86058605,0.7861383,0.09824534,0.05630629,0.06605419,0.046266593,0.8970929,0.9030296,0.81746,0.93957865,0.0046618297,0.04066407,0.11648574,0.014154765
2025-12-04,0.1960525,0.19172148,0.20473792,0.16575341,0.66359746,0.8429585,0.8424866,0.85484564,0.04003075,0.15759829,0.2794925,0.09418888,0.48040062,0.7721734,0.82981735,0.76710683,0.080009446,0.047602165,0.050514266,0.03581534,0.9166548,0.92023253,0.8553493,0.9526197,0.0033356764,0.03216534,0.09413644,0.011564939
2025-12-05,0.19175704,0.20048632,0.20851003,0.18203565,0.60278445,0.832904,0.8235205,0.86694634,0.034442287,0.16101544,0.30298224,0.09277111,0.40130612,0.7598497,0.8134607,0.79333943,0.09162771,0.052898303,0.053446256,0.04176898,0.9054163,0.91298187,0.83370465,0.9473826,0.0029560253,0.034119867,0.11284902,0.01084842
2025-12-08,0.1696642,0.18850107,0.19220178,0.17097035,0.5602084,0.8296688,0.82157797,0.8650508,0.029231314,0.14916825,0.28522137,0.08773162,0.34347385,0.7461342,0.7932831,0.7852406,0.08380824,0.04762234,0.046567895,0.037225354,0.9137039,0.9225557,0.85088205,0.9529727,0.0024877286,0.029821938,0.10255006,0.009801885
2025-12-09,0.24460065,0.20782118,0.23980586,0.18914665,0.69561887,0.8421172,0.8302921,0.849517,0.04799371,0.17506678,0.32547942,0.1044456,0.5460186,0.78299934,0.8528287,0.7683645,0.10957407,0.05515923,0.06743072,0.04656183,0.8862073,0.90569854,0.80835104,0.93924063,0.0042185304,0.039142277,0.1242182,0.014197537
2025-12-10,0.23513673,0.2068946,0.23418778,0.18306045,0.681734,0.8406793,0.8310174,0.8458662,0.0452535,0.17172694,0.31899124,0.10252722,0.5220985,0.7790372,0.8471892,0.7595126,0.10589819,0.05494652,0.06473633,0.044121888,0.8901794,0.90719885,0.81515425,0.9420379,0.0039224,0.037854604,0.12010943,0.013840234
2025-12-11,0.12679487,0.16619113,0.15647334,0.13461402,0.47269872,0.8202643,0.8202502,0.8319725,0.019775432,0.12528807,0.233868,0.07733728,0.2399121,0.71615,0.7519885,0.71628016,0.06701179,0.03856663,0.032558884,0.025298668,0.93135816,0.9395147,0.89470834,0.9663512,0.0016300457,0.021918735,0.07273282,0.008350162
2025-12-12,0.10621424,0.16248156,0.14053069,0.1231202,0.42143834,0.81731874,0.80480754,0.8280794,0.015825147,0.11545138,0.21747279,0.07126871,0.18914217,0.7077392,0.71475846,0.70595324,0.059645426,0.037302244,0.027630137,0.021472504,0.9390306,0.9438645,0.9062014,0.9713327,0.0013240583,0.018833239,0.06616839,0.007194851
2025-12-15,0.332113,0.23316537,0.31360972,0.22367285,0.8403964,0.8606004,0.81615317,0.85467035,0.09112639,0.21374755,0.37653565,0.13027464,0.82486916,0.8406873,0.9062361,0.79746246,0.13371702,0.06466862,0.108526975,0.06273592,0.85621595,0.88098526,0.73502475,0.9159822,0.010067074,0.05434603,0.15644832,0.021281853
2025-12-16,0.31206444,0.22798099,0.29658794,0.20523413,0.8314678,0.8587571,0.8309924,0.84206456,0.0822961,0.20608051,0.3520662,0.12644644,0.7954955,0.83190817,0.90246344,0.7671824,0.12241956,0.062477246,0.09747144,0.054903563,0.8690668,0.8864725,0.76518154,0.92425567,0.008513748,0.05105032,0.13734695,0.02084081
2025-12-17,0.31695673,0.2302034,0.30248314,0.19654956,0.848031,0.86075664,0.841171,0.8239774,0.08787807,0.2105193,0.33848304,0.1314618,0.82734066,0.83821404,0.91363543,0.73485273,0.1214271,0.06322205,0.100145034,0.05257071,0.8692387,0.88390553,0.77445406,0.9239114,0.009334191,0.052872386,0.12540098,0.023517916
2025-12-18,0.35534763,0.24089728,0.37892973,0.23352394,0.896743,0.8751962,0.816884,0.8406417,0.15198539,0.24802375,0.36829075,0.16377974,0.95351946,0.88551563,0.9465253,0.7880357,0.13242723,0.06553414,0.15169986,0.06920172,0.84334725,0.864997,0.7049991,0.89675945,0.024225576,0.06946888,0.14330105,0.03403882
2025-12-19,0.29675445,0.23050837,0.282016,0.18792948,0.8075528,0.8535037,0.84029454,0.8231568,0.071834825,0.20089614,0.33288398,0.1215613,0.745365,0.821962,0.8964397,0.72768176,0.11814777,0.064643025,0.088721,0.04853425,0.87492913,0.8862558,0.78766584,0.93115854,0.006923107,0.049101125,0.12361318,0.020307159
2025-12-22,0.16349563,0.20236897,0.19161174,0.15630428,0.505747,0.8219152,0.8158301,0.8290565,0.024200799,0.14924474,0.28587103,0.08661178,0.28309655,0.73877174,0.784016,0.71926737,0.09442299,0.05543418,0.046829473,0.03396655,0.9035082,0.9144159,0.8489351,0.95560384,0.0020688302,0.030150035,0.10423544,0.0104295015
2025-12-23,0.15543406,0.20817842,0.18605448,0.16031133,0.4764985,0.82252485,0.7990547,0.8445191,0.022169014,0.1472132,0.2941755,0.084010534,0.25170207,0.7415571,0.75964385,0.74596995,0.09598549,0.05844223,0.045569077,0.034451414,0.9020619,0.9123332,0.84051013,0.95608735,0.0019525671,0.029224627,0.113920785,0.009461199
2025-12-24,0.14197944,0.18667945,0.17036875,0.14511225,0.4792469,0.8256211,0.80569845,0.8389341,0.021310782,0.13412322,0.2648505,0.080190204,0.25028992,0.73448855,0.7483213,0.7312985,0.08053925,0.04744692,0.0387875,0.02879476,0.9176462,0.9280611,0.8674749,0.962412,0.0018144936,0.024491923,0.093737535,0.00879322
2025-12-26,0.14872967,0.17414929,0.16825485,0.13396728,0.5295585,0.8316307,0.82345074,0.823082,0.024521435,0.13028342,0.24611925,0.08110068,0.303154,0.7389114,0.76695544,0.70198846,0.07296792,0.041044127,0.036911786,0.025566276,0.9250486,0.93598455,0.8841076,0.96506417,0.0019834829,0.022971317,0.07898071,0.009369556
2025-12-29,0.17398112,0.18749417,0.18875429,0.1437995,0.56872684,0.83336365,0.8315743,0.81600267,0.029012501,0.1422799,0.2676772,0.08747218,0.3545614,0.7498926,0.7987951,0.69418997,0.08537148,0.0468788,0.0446024,0.02978766,0.9122545,0.92612594,0.8656987,0.95919037,0.0023739901,0.026995288,0.08969895,0.0110220285
2025-12-30,0.1773229,0.21883489,0.19609527,0.13165613,0.4890044,0.8241393,0.80966717,0.75556666,0.022611441,0.14853142,0.28941473,0.08501805,0.27108002,0.7491559,0.77777517,0.5954424,0.11599309,0.06392356,0.049440194,0.02911001,0.8821208,0.9066279,0.84286684,0.95875096,0.0018860751,0.02944859,0.107692935,0.01213899
2025-12-31,0.23795833,0.24585631,0.23909913,0.16678272,0.57210577,0.8270029,0.79785407,0.79152286,0.033004258,0.17512351,0.349766,0.099072784,0.38501847,0.7750473,0.8160758,0.66414034,0.1470687,0.07798921,0.070052795,0.041883435,0.8501021,0.8824413,0.7800392,0.9433374,0.0028291654,0.039569512,0.14990795,0.014779129
2026-01-02,0.39223954,0.27857187,0.34198225,0.21832654,0.7651492,0.8380802,0.7752172,0.79387397,0.074432775,0.22973943,0.42653966,0.13597792,0.7448454,0.832761,0.8998497,0.69639236,0.20655543,0.093186736,0.12996821,0.06844773,0.78600645,0.8434335,0.66784674,0.9050011,0.007438105,0.06337978,0.20218498,0.026551116
2026-01-05,0.3011212,0.2531944,0.28108683,0.19007829,0.66933,0.8311404,0.7999968,0.7954857,0.04788906,0.19730884,0.37876853,0.113944106,0.54096997,0.7938326,0.86247027,0.68191046,0.1676137,0.08075682,0.09160873,0.052983142,0.828147,0.87020165,0.7420486,0.9279773,0.004239352,0.049041547,0.16634266,0.019039536
2026-01-06,0.18671426,0.22602443,0.2040816,0.15136215,0.51928777,0.82836956,0.80095077,0.8082763,0.026201671,0.1554092,0.31018886,0.08834534,0.30520853,0.76143515,0.7793886,0.68402594,0.11422425,0.067093104,0.05343842,0.033493616,0.8835263,0.90118784,0.8231095,0.9550962,0.0022493722,0.031719074,0.12345205,0.011410239
2026-01-07,0.12757148,0.19037531,0.1615356,0.13046284,0.41930318,0.81787807,0.7983222,0.8040283,0.016667215,0.12888777,0.2554362,0.0762182,0.19236742,0.72177935,0.7286597,0.6692912,0.08460104,0.050213076,0.035810616,0.025430711,0.9139549,0.92677146,0.87464464,0.9658897,0.0014440911,0.023015425,0.089544766,0.008679653
2026-01-08,0.31865555,0.24046852,0.2865241,0.17455249,0.7788667,0.8529818,0.82758254,0.78563493,0.06682051,0.1957856,0.34761605,0.12099084,0.7126397,0.82373506,0.8878258,0.66232955,0.14248626,0.07019867,0.09246865,0.04600213,0.8512483,0.883267,0.77142704,0.931896,0.006265411,0.046534378,0.1361043,0.022101963
2026-01-09,0.30702788,0.24852674,0.2846067,0.19197993,0.6865641,0.8335522,0.80448836,0.8000017,0.05085101,0.19738047,0.37365347,0.11540812,0.5682222,0.7955338,0.86781937,0.69017804,0.16589658,0.07764037,0.09333852,0.05340114,0.8295527,0.8733874,0.7457791,0.9273008,0.0045507285,0.04897221,0.16088244,0.019297969
2026-01-12,0.18376312,0.20585719,0.20175311,0.14970404,0.5308599,0.8263299,0.81590384,0.80552804,0.026669087,0.15053417,0.29342857,0.08886329,0.31629235,0.7478588,0.7925037,0.6791834,0.10676478,0.056664683,0.051361673,0.03299742,0.89098656,0.91303474,0.83999497,0.95537585,0.0022486798,0.030300552,0.10864344,0.0116267335
2026-01-13,0.18911776,0.22269243,0.20369032,0.15716611,0.53069335,0.83019793,0.8011327,0.82143307,0.027400633,0.15523367,0.3116584,0.08925628,0.3181518,0.76291806,0.78043437,0.7074202,0.112416536,0.06500294,0.053162377,0.034917276,0.88522357,0.90341103,0.82237995,0.9538211,0.0023598631,0.031585947,0.124457575,0.011261601
2026-01-14,0.26876798,0.22468388,0.251243,0.16633432,0.6763482,0.8430309,0.8166898,0.79871017,0.045915585,0.17330194,0.3379024,0.10540709,0.53179145,0.7912175,0.8442832,0.6767157,0.13583563,0.063804,0.07476524,0.04088439,0.86019987,0.89823735,0.7899982,0.9426971,0.003964413,0.037958663,0.13523665,0.016418498
2026-01-15,0.349641,0.24156015,0.31371012,0.19100265,0.81054646,0.85714555,0.81297493,0.804314,0.08064646,0.20569609,0.3727165,0.1292943,0.7857382,0.8353607,0.8982599,0.70012003,0.15558468,0.06985162,0.10956076,0.05210823,0.8361379,0.87949854,0.7357873,0.92401445,0.008277378,0.050649837,0.15465188,0.023877358
2026-01-16,0.28986672,0.236839,0.26970127,0.18123184,0.712287,0.8393788,0.8294922,0.7979427,0.05316613,0.19166832,0.34321204,0.1139913,0.59420216,0.7973862,0.8785906,0.6825516,0.14140424,0.07034572,0.08279029,0.04812088,0.8538387,0.88358283,0.78313756,0.9328416,0.00475703,0.04607146,0.13407212,0.019037412
2026-01-20,0.24771471,0.23153697,0.24989574,0.18720898,0.60077703,0.82511634,0.8103604,0.8154295,0.03718094,0.18033344,0.3502294,0.104187354,0.42367807,0.76694655,0.84179246,0.71082747,0.14483303,0.069899745,0.07418441,0.049304795,0.851904,0.8876981,0.78010195,0.93542427,0.0032629077,0.042402104,0.14571363,0.015270941
