Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-10-09,0.08120945,0.08242328,0.08712039,0.124526136,0.400928,0.8296977,0.76132613,0.78168726,0.017700495,0.09361461,0.2209134,0.06483274,0.16765153,0.7039557,0.63601017,0.630745,0.0393374,0.009650602,0.011933712,0.02458483,0.9587938,0.9779001,0.9113337,0.96875113,0.0018688021,0.012449214,0.07673262,0.0066639986
2025-10-10,0.20074973,0.16068412,0.16688709,0.18258189,0.61211324,0.8694984,0.7491796,0.7979532,0.051897928,0.13677977,0.3919265,0.10063733,0.41767645,0.8005555,0.74272776,0.6801933,0.09648725,0.03225184,0.037498664,0.04900981,0.8970643,0.9443785,0.7556875,0.9361005,0.00644852,0.023369651,0.20681384,0.0148896985
2025-10-13,0.31714845,0.35446054,0.45314008,0.27058938,0.8824806,0.8749193,0.7624661,0.87960684,0.31872952,0.15664043,0.40196276,0.21406129,0.98094374,0.91566235,0.9482645,0.89274895,0.1025371,0.13721463,0.21653868,0.08201478,0.79390085,0.8359892,0.6130721,0.86665815,0.103562005,0.02679615,0.17038922,0.05132712
2025-10-14,0.4449849,0.35851368,0.3927035,0.348933,0.8164164,0.8467479,0.6353159,0.82308424,0.20442277,0.18480255,0.5911562,0.19752175,0.9063359,0.8796661,0.9073079,0.8382367,0.21847482,0.14611462,0.169971,0.14525042,0.73541796,0.81506157,0.44486144,0.8082057,0.046107262,0.038823802,0.38516763,0.046543945
2025-10-15,0.4173789,0.3285461,0.36734238,0.33836478,0.8179286,0.8527316,0.66289616,0.82483876,0.18048097,0.17930824,0.57159245,0.1861091,0.8757857,0.8672452,0.90108967,0.82948637,0.198913,0.12446601,0.14975248,0.13802604,0.76389366,0.83846086,0.48766655,0.82021725,0.037193324,0.03707307,0.3625809,0.041756682
2025-10-16,0.36177275,0.26950404,0.29837915,0.33076435,0.7496743,0.852083,0.6829117,0.81509227,0.11738748,0.1709662,0.55693054,0.15823556,0.70667094,0.8279074,0.8655701,0.79881895,0.18520576,0.08773013,0.102857195,0.13695852,0.79529464,0.8769646,0.53879905,0.83169705,0.019499628,0.035305206,0.35834375,0.03134439
2025-10-17,0.38792765,0.31025353,0.36173257,0.32286927,0.83530664,0.85952616,0.6987555,0.8348528,0.17822385,0.17125821,0.53394085,0.18155475,0.87998873,0.86437184,0.9042026,0.83418584,0.17101113,0.11136093,0.14471366,0.12496563,0.7928933,0.85470766,0.53998876,0.8355203,0.036095623,0.03393143,0.3152975,0.039514128
2025-10-20,0.31697577,0.24343103,0.26773867,0.30135906,0.7186393,0.85495925,0.7103755,0.8189629,0.09663822,0.16532311,0.51895845,0.14452165,0.6262551,0.8175457,0.8456351,0.78240395,0.16043565,0.072483614,0.084769405,0.11607466,0.82465196,0.89408493,0.5967507,0.85723007,0.014912366,0.033431437,0.31847998,0.026695302
2025-10-21,0.25438285,0.20570984,0.21810326,0.25467488,0.6789307,0.8635301,0.7416529,0.82658565,0.07393483,0.15081786,0.45593458,0.12475064,0.5311239,0.8107468,0.8054944,0.76366585,0.12183719,0.05219452,0.059055693,0.08493152,0.86787075,0.91974986,0.6828713,0.8946895,0.010292062,0.028055647,0.25807297,0.020378968
2025-10-22,0.3444284,0.28189716,0.26003262,0.25812468,0.7466089,0.86809546,0.67599463,0.81677586,0.10977868,0.180279,0.54448617,0.14465955,0.6881072,0.8655562,0.82105094,0.7546776,0.1724018,0.09180919,0.08235417,0.08828716,0.8100844,0.8706421,0.5565657,0.8839839,0.017513782,0.037548713,0.36108014,0.027728908
2025-10-23,0.36787573,0.28838688,0.2813858,0.29019523,0.7490144,0.8596696,0.6624627,0.81500757,0.11763495,0.18170153,0.56873083,0.15382661,0.71019304,0.8552143,0.84148955,0.77211326,0.19055742,0.09724697,0.094092645,0.10906855,0.7899578,0.8641482,0.5215238,0.8602848,0.019484818,0.03860488,0.38438353,0.030646576
2025-10-24,0.38166016,0.29559594,0.30042627,0.3380793,0.7421143,0.8488357,0.6573695,0.8133403,0.12093464,0.18273412,0.5773928,0.16092297,0.71102333,0.8412908,0.85577315,0.80171627,0.20486596,0.1038606,0.10546715,0.14256616,0.77456486,0.8564483,0.50496405,0.82513285,0.020569209,0.0396911,0.38956875,0.032300957
2025-10-27,0.29080147,0.22979423,0.24409685,0.29518136,0.6707689,0.8527349,0.7087286,0.8155246,0.0806366,0.1638299,0.5108524,0.13604653,0.5409987,0.8068025,0.82284975,0.7707211,0.15631369,0.06545021,0.072410874,0.11305263,0.8316673,0.90128237,0.61043495,0.8629326,0.012018995,0.033267416,0.3171541,0.024014728
2025-10-28,0.26421848,0.21875271,0.21956097,0.2553136,0.6496637,0.86081773,0.7166849,0.8126925,0.0712263,0.16246216,0.48523724,0.1257076,0.49694753,0.81525385,0.7972994,0.74145657,0.14048044,0.058696747,0.06046288,0.08791483,0.8493108,0.90892816,0.64422125,0.8907725,0.010208694,0.03237514,0.2953159,0.021312645
2025-10-29,0.27207428,0.2152529,0.22652464,0.24874906,0.6943825,0.8644961,0.73322374,0.81898254,0.07985933,0.15755029,0.47278315,0.1278823,0.56256896,0.8185095,0.8124544,0.7489624,0.13158281,0.05660755,0.06315851,0.082615755,0.8570808,0.91306645,0.66171974,0.8955489,0.011336411,0.03032597,0.27512178,0.021835389
2025-10-30,0.25601375,0.20395912,0.22294246,0.2877622,0.63244176,0.8486993,0.727828,0.81571406,0.0673735,0.15426596,0.47884703,0.12774277,0.47006485,0.78568786,0.80873144,0.7645148,0.13943405,0.052946378,0.0614584,0.10831325,0.8509094,0.9167642,0.65501803,0.8703422,0.009656514,0.030289361,0.28352362,0.021344535
2025-10-31,0.38599008,0.2896611,0.32736647,0.3391283,0.7978155,0.85483956,0.68772405,0.82360405,0.14681786,0.1718796,0.55114824,0.17014383,0.8070533,0.8441968,0.8838975,0.8222805,0.18460779,0.09938862,0.121245734,0.13986467,0.7886834,0.8656165,0.5350896,0.8249297,0.026708871,0.03499492,0.34366474,0.03520565
2025-11-03,0.31213027,0.23201142,0.2652431,0.30308408,0.72945315,0.8547108,0.7237401,0.8226058,0.09767913,0.15933086,0.50404185,0.143894,0.6390685,0.8097462,0.84821177,0.7892457,0.15244894,0.066476755,0.082943805,0.11638954,0.83262116,0.90217227,0.6175341,0.8573759,0.014929875,0.031350963,0.29952213,0.026234524
2025-11-04,0.2748697,0.20626044,0.24032146,0.27857393,0.7104268,0.8560116,0.7502264,0.8270497,0.08426002,0.14949,0.46364307,0.13315308,0.5873593,0.7976466,0.8355589,0.7793444,0.12863226,0.053336114,0.06912068,0.09957528,0.8592802,0.91864735,0.67360854,0.8776751,0.012087575,0.028016493,0.2572708,0.02274956
2025-11-05,0.38888258,0.30786878,0.355631,0.31128824,0.83942163,0.86318827,0.7009475,0.8378181,0.18225445,0.17097902,0.5316414,0.18013063,0.8890751,0.86911106,0.9004434,0.8312865,0.17009772,0.10905763,0.1404568,0.11656675,0.79254127,0.8573059,0.54565054,0.84440094,0.03736094,0.033636466,0.31389272,0.039032325
2025-11-06,0.3304858,0.24607527,0.2782995,0.33247697,0.726697,0.8495755,0.70593935,0.81740564,0.10226145,0.164153,0.5293989,0.15020229,0.6477668,0.8092778,0.85606426,0.80125374,0.16861138,0.07482355,0.09047291,0.13795997,0.81524485,0.89187986,0.58214134,0.83388317,0.016143776,0.033296607,0.32738572,0.028156785
2025-11-07,0.37841538,0.31560168,0.37689996,0.31602657,0.8567098,0.86358947,0.7170736,0.8461367,0.20196621,0.16845654,0.50711864,0.18734153,0.91794014,0.8737687,0.91341734,0.850917,0.15599951,0.113994025,0.1555188,0.11737078,0.7995637,0.8535288,0.56293494,0.8413833,0.044436835,0.032477252,0.28154632,0.04124591
2025-11-10,0.35037494,0.2670639,0.31728542,0.3123784,0.818947,0.8614996,0.7303367,0.8368938,0.1432062,0.16265918,0.50247264,0.16378659,0.81394494,0.83996266,0.8865406,0.8247975,0.15082422,0.084912255,0.113553785,0.118308164,0.8239799,0.8835888,0.60165524,0.84916747,0.025195828,0.031499032,0.28479096,0.032524403
2025-11-11,0.25431463,0.20173638,0.22193049,0.2800206,0.664956,0.85455954,0.7420846,0.82706565,0.07207874,0.1493564,0.45991847,0.12713796,0.51203775,0.79327685,0.8114677,0.77861315,0.12631087,0.051303107,0.060696363,0.10070666,0.86354274,0.9205765,0.678634,0.87853324,0.010146409,0.028120486,0.26066965,0.020760065
2025-11-12,0.25620547,0.19938236,0.22752488,0.28173175,0.66810393,0.8514557,0.74744415,0.82523715,0.072989725,0.14896336,0.45904157,0.12827983,0.5173316,0.78692013,0.82115954,0.77684486,0.12688428,0.05051761,0.06304204,0.102173276,0.8628177,0.92128384,0.6803462,0.87664396,0.010298036,0.02819865,0.25661173,0.021182759
2025-11-13,0.26917806,0.21089453,0.2615022,0.2985171,0.73938215,0.8506586,0.77771735,0.83343345,0.09127543,0.14789258,0.44369832,0.14009842,0.62747407,0.7899687,0.87009585,0.80335134,0.11547384,0.056301598,0.07859296,0.11092589,0.8712488,0.916011,0.69514674,0.864642,0.01327737,0.027687442,0.22626036,0.024432108
2025-11-14,0.35252774,0.29100072,0.36474523,0.32770434,0.86049175,0.863025,0.74752396,0.84641933,0.18403319,0.16154085,0.47459432,0.18097737,0.89859,0.85558903,0.91707104,0.85656863,0.1383009,0.09897441,0.14506954,0.12537247,0.82400876,0.87052554,0.6093226,0.83639026,0.037690394,0.03049998,0.24560778,0.03823723
2025-11-17,0.30895635,0.23609321,0.2826826,0.32779333,0.73974967,0.847627,0.74103576,0.8247377,0.101312645,0.16006503,0.489351,0.14907089,0.6529479,0.79983234,0.8685078,0.8098629,0.14618936,0.06968961,0.092007756,0.13267487,0.8380908,0.89827764,0.63227296,0.8398857,0.015719863,0.03203273,0.27571934,0.027439369
2025-11-18,0.33764076,0.27223533,0.33457157,0.30459386,0.8526151,0.86621016,0.7582175,0.84834105,0.16262957,0.15975875,0.46577254,0.16927777,0.86740226,0.84995496,0.903776,0.84111494,0.13142839,0.08719529,0.12385605,0.11030291,0.8380801,0.8827762,0.6361021,0.85562927,0.03049148,0.030028481,0.24004187,0.034067832
2025-11-19,0.3345145,0.27273646,0.3403695,0.29887092,0.86361074,0.8690431,0.764618,0.8530098,0.1718309,0.15750909,0.45531783,0.17135319,0.88724923,0.85443014,0.90780634,0.84631145,0.12612008,0.087058224,0.12761685,0.10554487,0.84060204,0.88390595,0.6440147,0.8597612,0.03327797,0.029035857,0.22836843,0.034693986
2025-11-20,0.2856484,0.22047985,0.27478042,0.28610405,0.81049955,0.8628316,0.7900206,0.8478018,0.115725756,0.14665195,0.42515358,0.14613897,0.7518969,0.81459653,0.8803924,0.82198006,0.10851887,0.059675384,0.08576208,0.09958336,0.8736696,0.91392285,0.7089254,0.8744347,0.017811552,0.026401777,0.20531252,0.025981896
2025-11-21,0.3123266,0.29342487,0.37242433,0.27670312,0.8959948,0.87954247,0.78901106,0.8724359,0.22320405,0.15276194,0.4090295,0.18395528,0.9501747,0.8830293,0.92854345,0.8715486,0.10266312,0.09750316,0.14937359,0.08784894,0.8449043,0.87606937,0.6704462,0.87332416,0.052432515,0.026427446,0.18018019,0.038826916
2025-11-24,0.2646996,0.21786493,0.27371168,0.2543839,0.8639045,0.8759404,0.82416254,0.866333,0.13330168,0.13984692,0.37261072,0.14632547,0.8341661,0.83429384,0.89300066,0.83665526,0.08399511,0.056892578,0.08389476,0.07734507,0.894703,0.9196659,0.7606309,0.89706355,0.021301918,0.023441572,0.1554744,0.025591355
2025-11-25,0.17033806,0.1388558,0.16959688,0.20348322,0.6909294,0.854556,0.83636683,0.85178065,0.058808316,0.11643486,0.2964319,0.10446474,0.50985694,0.7631041,0.8161445,0.77784866,0.05690823,0.025266455,0.035242658,0.05323069,0.9363086,0.95696783,0.85709023,0.93273973,0.0067831143,0.017765697,0.10766706,0.014029569
2025-11-26,0.12727861,0.11043157,0.13295628,0.17150322,0.62416345,0.8454955,0.84417844,0.8487236,0.04218931,0.10214746,0.23966913,0.089078315,0.40755972,0.7374919,0.7877559,0.75768006,0.039748393,0.016535953,0.022440167,0.038820285,0.9558844,0.9693159,0.9046422,0.950707,0.004367306,0.014148093,0.07291763,0.010472688
2025-11-28,0.10782099,0.09651382,0.114964575,0.15671264,0.55815697,0.8358811,0.83258814,0.8385826,0.032542843,0.09597955,0.22097597,0.08042961,0.3242236,0.71722424,0.7552502,0.7342485,0.035856012,0.012987455,0.017499967,0.0334476,0.96087766,0.9741684,0.9178454,0.9577421,0.0032663776,0.012844064,0.06465457,0.008810264
2025-12-01,0.10699226,0.09795627,0.11513256,0.16423152,0.52184165,0.83215576,0.82074696,0.83231485,0.029752312,0.09809229,0.23531966,0.08057067,0.28465125,0.7117007,0.7422564,0.7262116,0.04021533,0.0134823965,0.017858393,0.03714068,0.95667493,0.9729978,0.9075375,0.9539203,0.0031097706,0.0135198645,0.074604064,0.008939037
2025-12-02,0.20642446,0.16127771,0.19766302,0.2583932,0.673514,0.8470228,0.8068388,0.84272116,0.06422325,0.12868045,0.36464483,0.11695262,0.50035685,0.76001674,0.8230254,0.79062384,0.085161336,0.034223586,0.047472015,0.08444857,0.90659523,0.9439892,0.79097056,0.8982513,0.00824337,0.021787232,0.1615574,0.017300155
2025-12-03,0.20919357,0.16504115,0.19458276,0.22605518,0.7099712,0.8609856,0.81093687,0.8429383,0.069846116,0.13021597,0.35562748,0.11488681,0.55269945,0.78549105,0.82195204,0.774845,0.07917857,0.03467714,0.046064064,0.06594989,0.9119949,0.943736,0.80006933,0.9170157,0.008826641,0.021586752,0.15386653,0.017034348
2025-12-04,0.1624182,0.13143156,0.1559123,0.18539812,0.65731573,0.8562341,0.824344,0.8394786,0.051978543,0.11476663,0.29449868,0.097953014,0.46114543,0.7635824,0.7905811,0.7486916,0.057204667,0.022622649,0.030747816,0.04591004,0.9369365,0.96012795,0.85954875,0.94127446,0.005858822,0.017249452,0.10970344,0.012815415
2025-12-05,0.1518303,0.1278932,0.15268414,0.20886469,0.5710105,0.83904606,0.8073776,0.83177495,0.041400008,0.11602985,0.31269258,0.09730156,0.35081932,0.733818,0.7729477,0.74494165,0.06571029,0.022289818,0.030160442,0.05856091,0.9294042,0.9593637,0.8433411,0.9287299,0.004885594,0.018346412,0.1264984,0.012709173
2025-12-08,0.13959399,0.12036812,0.14335546,0.2005172,0.54038566,0.8348634,0.8053026,0.8274592,0.036536522,0.11280993,0.3020158,0.09303032,0.31283805,0.7242116,0.7602767,0.7335505,0.062289357,0.020005872,0.027030673,0.054811705,0.93344355,0.9624218,0.8529951,0.9333901,0.00426712,0.017572325,0.119974144,0.011798289
2025-12-09,0.20462047,0.15807216,0.18917298,0.22823015,0.6538635,0.85302323,0.79293716,0.8285678,0.05976548,0.1297252,0.37632626,0.11158752,0.47297895,0.7694641,0.8061571,0.7510655,0.08852304,0.032472998,0.044391368,0.06935347,0.90392494,0.9456564,0.7799339,0.9140676,0.0075519485,0.021870581,0.17567477,0.016578812
2025-12-10,0.18479618,0.14533272,0.17456298,0.21305336,0.6357113,0.8511557,0.8024478,0.82877344,0.053589005,0.12346945,0.34947693,0.10532543,0.44115025,0.7608323,0.79652894,0.7433506,0.07741042,0.027761178,0.038256276,0.061063692,0.9160798,0.95220196,0.8084107,0.9240127,0.0065097585,0.020036878,0.15333295,0.014923571
2025-12-11,0.10844579,0.098693825,0.11325957,0.15271598,0.49632242,0.8353937,0.80207014,0.8114368,0.027611308,0.10125477,0.25032187,0.078015074,0.25885883,0.7178756,0.7188053,0.68783814,0.04543206,0.013568467,0.017845903,0.033906482,0.9516228,0.97214985,0.8949802,0.957245,0.002945174,0.014281761,0.087173864,0.008848523
2025-12-12,0.115305424,0.10391885,0.11952266,0.15670896,0.51729363,0.8406583,0.8058008,0.81411415,0.030256774,0.10312089,0.26058877,0.08073537,0.28180352,0.7281395,0.731507,0.69385785,0.04717947,0.014831124,0.01952909,0.03539298,0.94957185,0.97056454,0.88764,0.9552128,0.0032486194,0.014604232,0.09283096,0.009394143
2025-12-15,0.28001848,0.20306242,0.24417461,0.26443478,0.75390774,0.8632908,0.76672804,0.83281535,0.09453555,0.14426464,0.44616795,0.13427697,0.65572417,0.80731773,0.846559,0.78153753,0.11957825,0.051075734,0.070427746,0.08947205,0.86679256,0.92314464,0.6944252,0.8874576,0.013629162,0.025779545,0.23514706,0.023070302
2025-12-16,0.25162145,0.18591407,0.22410466,0.23906136,0.7431346,0.8648254,0.7858647,0.83472717,0.084691025,0.13806936,0.41114601,0.12537518,0.622735,0.8015502,0.83684736,0.7696387,0.10166981,0.04312149,0.060014408,0.074256055,0.88681227,0.93309563,0.737988,0.90532017,0.011517851,0.023782853,0.20199747,0.020423783
2025-12-17,0.26444665,0.19905666,0.2435228,0.2364209,0.79948914,0.871629,0.79906136,0.8434129,0.10290437,0.14010584,0.40391397,0.13284938,0.7197043,0.81899035,0.86094886,0.7848891,0.097167715,0.048380975,0.068881385,0.07121368,0.8881188,0.9276509,0.74162245,0.9063004,0.014713419,0.023968106,0.18949617,0.022485925
2025-12-18,0.324272,0.25572085,0.31762052,0.2716849,0.86355776,0.8762387,0.7734058,0.854366,0.16277511,0.15178825,0.44624397,0.16254063,0.8773801,0.85622716,0.898173,0.8301735,0.1198481,0.07637361,0.11232001,0.08891238,0.8499532,0.896718,0.66597027,0.8792636,0.0301987,0.026908364,0.22170974,0.03182402
2025-12-19,0.2348628,0.17723447,0.21372494,0.22481015,0.7485365,0.8668609,0.8010147,0.84055173,0.082042344,0.13390796,0.3822426,0.12107653,0.6221984,0.8007912,0.8334123,0.77172637,0.08865425,0.03922628,0.05480883,0.065489024,0.9005278,0.93838173,0.76987654,0.9155151,0.010818006,0.02239203,0.17531468,0.018995756
2025-12-22,0.13496014,0.12019288,0.13977619,0.19654945,0.5102452,0.83478254,0.79258263,0.8196737,0.0332723,0.114200376,0.31013012,0.09094607,0.2796715,0.7243499,0.74390537,0.7187679,0.06512727,0.019943852,0.026263265,0.053747095,0.9309143,0.9620515,0.8444451,0.9347455,0.00395838,0.018004732,0.12929156,0.011507454
2025-12-23,0.1627281,0.13807458,0.15626998,0.20810845,0.56238496,0.84721935,0.7837758,0.8236305,0.042060193,0.12268017,0.34222397,0.09823167,0.34452632,0.7518956,0.75584203,0.73132586,0.07686041,0.025355365,0.032308742,0.059220016,0.9180049,0.95462805,0.8127419,0.9275855,0.00513476,0.020016642,0.15494937,0.013194477
2025-12-24,0.15043917,0.12931125,0.14758113,0.19563425,0.544765,0.84494895,0.78740954,0.81955224,0.038293257,0.118414275,0.32708678,0.09385951,0.32086718,0.74468195,0.7487798,0.71874815,0.07053368,0.022454415,0.029087577,0.053249188,0.9248963,0.9587163,0.8280323,0.934494,0.0045700334,0.018829435,0.14288014,0.012256877
2025-12-26,0.1555653,0.12909035,0.14829928,0.18050589,0.58327156,0.85233444,0.79588,0.8189091,0.0422249,0.11733536,0.31822804,0.09316905,0.3661892,0.7569059,0.75668675,0.71187496,0.06608759,0.022016367,0.02906444,0.045769803,0.92904353,0.9597943,0.8371033,0.9420364,0.0048689097,0.018189296,0.13383225,0.012193816
2025-12-29,0.17806856,0.14373866,0.17220493,0.20903285,0.61290663,0.8496876,0.7993037,0.823129,0.049771544,0.12337632,0.353584,0.10334872,0.40984014,0.7578515,0.79356265,0.731917,0.07736776,0.027262338,0.037368864,0.05969902,0.9165879,0.95265234,0.8050864,0.92570794,0.006044324,0.020085353,0.15754476,0.014593125
2025-12-30,0.27039033,0.22246513,0.2177581,0.24192664,0.6395828,0.8637088,0.6979488,0.79903454,0.07006586,0.16624609,0.5029901,0.12468602,0.48708636,0.8231214,0.7875502,0.7125313,0.15009852,0.060125675,0.060210247,0.08214165,0.8398227,0.9062975,0.6185416,0.8960395,0.010078756,0.03357677,0.3212482,0.021818833
2025-12-31,0.2342741,0.19140776,0.20199919,0.24401802,0.61198056,0.8565883,0.73027027,0.8076715,0.05965952,0.15108582,0.4591686,0.117814966,0.43296382,0.7932074,0.78493416,0.7257584,0.1267643,0.046188336,0.05198356,0.08204492,0.86501503,0.9250336,0.67941326,0.89882976,0.008220683,0.028778005,0.26860318,0.019125326
2026-01-02,0.32150203,0.23848042,0.25766397,0.28780586,0.70886993,0.8576065,0.6968558,0.8116365,0.09385094,0.16517635,0.53047925,0.1417465,0.6146682,0.819645,0.8334069,0.76167816,0.16816154,0.06938725,0.07966183,0.108749606,0.81750876,0.8973262,0.5826781,0.8648716,0.014329681,0.03328664,0.33766007,0.026378691
2026-01-05,0.22466704,0.17809583,0.19874781,0.24586385,0.6084614,0.8517236,0.7446592,0.8113324,0.05737735,0.14385411,0.44100463,0.115859255,0.42399266,0.7778452,0.7885031,0.7321327,0.11904752,0.040776916,0.050095797,0.08256569,0.87318784,0.93261886,0.7032532,0.89909965,0.0077646635,0.026604272,0.246651,0.01833461
2026-01-06,0.22197805,0.17467858,0.18797106,0.21611495,0.6440808,0.865367,0.75171226,0.8178396,0.0607181,0.13944764,0.41492054,0.110955626,0.46780103,0.7988183,0.77256346,0.7278786,0.10533166,0.03819718,0.04573491,0.064166844,0.8867874,0.9374598,0.7314238,0.9189193,0.007880889,0.024343014,0.22284132,0.016913742
2026-01-07,0.1569966,0.1393207,0.15398397,0.20708942,0.5152721,0.8445952,0.76577204,0.80776125,0.03677584,0.12605587,0.36475033,0.09651059,0.2915057,0.7486413,0.74316067,0.7046786,0.08455386,0.02592731,0.0319057,0.06085899,0.9108066,0.9528475,0.78907144,0.9259231,0.0046395743,0.021225225,0.17902292,0.01321779
2026-01-08,0.2940766,0.21831197,0.24483593,0.24521032,0.7512172,0.8692068,0.7433043,0.82409567,0.09633744,0.15386379,0.47264126,0.13397937,0.66008925,0.8268545,0.83583575,0.7572123,0.13101417,0.057640266,0.07171819,0.07940719,0.8549257,0.9137283,0.66101664,0.89688677,0.014060072,0.028631479,0.26726514,0.023705997
2026-01-09,0.20733434,0.16664472,0.19387944,0.25056407,0.58541685,0.8432492,0.7596056,0.8145708,0.052028917,0.1386956,0.41930336,0.11327254,0.38840747,0.7580762,0.7904052,0.73913854,0.11067637,0.03663281,0.047556918,0.084939905,0.8823541,0.9379918,0.7300061,0.89770114,0.0069695055,0.025375376,0.22243692,0.01735895
2026-01-12,0.15177256,0.12997976,0.14980271,0.19704045,0.5308322,0.842019,0.7813991,0.8137118,0.037128355,0.120167665,0.33687773,0.094062105,0.3061962,0.74033105,0.74651194,0.70979947,0.07522925,0.022820516,0.030060945,0.054698464,0.9202687,0.9576744,0.8179166,0.93283653,0.0045020636,0.019505149,0.1520225,0.012465042
